% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.795978688e+05 +2.795978688e+05 +2.797216988e+05 +2.797216988e+05
3 +2.247678480e+05 +2.247678480e+05 +2.248916780e+05 +2.248916780e+05
41 +1.579957622e+05 +1.579957622e+05 +1.581195922e+05 +1.581195922e+05
352 +6.692701029e+04 +6.692701029e+04 +6.705084029e+04 +6.705084029e+04
1738 +5.916033847e+04 +5.916033847e+04 +5.928416847e+04 +5.928416847e+04
30995 +3.702276021e+04 +3.702276021e+04 +3.714659021e+04 +3.714659021e+04
37345 +2.392303632e+04 +2.392303632e+04 +2.404686632e+04 +2.404686632e+04
151063 +1.372407382e+04 +1.372407382e+04 +1.384790382e+04 +1.384790382e+04
192200 +9.942075086e+03 +9.942075086e+03 +1.006590509e+04 +1.006590509e+04
264417 +6.272134612e+03 +6.272134612e+03 +6.395964612e+03 +6.395964612e+03
