% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.305403528e+05 +3.305403528e+05 +3.306641828e+05 +3.306641828e+05
4 +2.065611346e+05 +2.065611346e+05 +2.066849646e+05 +2.066849646e+05
34 +1.568741818e+05 +1.568741818e+05 +1.569980118e+05 +1.569980118e+05
418 +9.827214567e+04 +9.827214567e+04 +9.839597567e+04 +9.839597567e+04
14481 +6.215132050e+04 +6.215132050e+04 +6.227515050e+04 +6.227515050e+04
37193 +3.903239998e+04 +3.903239998e+04 +3.915622998e+04 +3.915622998e+04
61418 +2.291614758e+04 +2.291614758e+04 +2.303997758e+04 +2.303997758e+04
104313 +1.581757720e+04 +1.581757720e+04 +1.594140720e+04 +1.594140720e+04
160713 +9.224982299e+03 +9.224982299e+03 +9.348812299e+03 +9.348812299e+03
309814 +4.579860771e+03 +4.579860771e+03 +4.703690771e+03 +4.703690771e+03
323277 +3.520744369e+03 +3.520744369e+03 +3.644574369e+03 +3.644574369e+03
