% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.984393490e+05 +1.984393490e+05 +1.985631790e+05 +1.985631790e+05 +3.0675e+00 -2.2826e+00 +2.1172e+00 +2.3359e+00 +2.7275e+00 -3.1977e-02 +1.4096e+00 +3.9952e+00 -3.9336e+00 -1.8219e+00 +2.8184e+00 +3.4963e+00 +2.9988e+00 -3.3533e+00 -3.3055e+00 +2.7727e+00 +2.1223e+00 -2.3698e+00 +3.4736e+00 +3.8965e+00
4 +8.704242813e+04 +8.704242813e+04 +8.716625813e+04 +8.716625813e+04 +2.7317e+00 -8.2552e-01 -2.8439e+00 -2.8795e+00 -2.0882e+00 -4.8987e-02 -1.3817e+00 -3.0590e+00 -5.1171e-01 +3.8586e-02 -1.1359e+00 -2.1031e+00 -2.2370e+00 -3.3116e+00 -2.5050e+00 +8.7460e-01 -3.1799e+00 +1.0368e+00 +2.4857e-01 -9.5727e-01
10 +2.575278709e+04 +2.575278709e+04 +2.587661709e+04 +2.587661709e+04 -3.5765e-01 -1.7839e-01 +2.6363e+00 -2.6242e+00 +1.0813e+00 +1.4010e+00 +5.2501e-01 -1.2954e+00 +1.4085e+00 +2.5230e+00 +2.1726e+00 -6.5637e-01 +3.3224e-01 +1.1043e+00 -1.3634e+00 -1.9607e-01 -2.8790e+00 +6.7574e-01 -1.4505e+00 +1.6646e-01
59 +2.191856207e+04 +2.191856207e+04 +2.204239207e+04 +2.204239207e+04 +1.0450e+00 +1.5942e+00 -3.2502e-01 -1.0346e+00 +2.1011e+00 +1.9412e-01 -1.0357e+00 -2.3015e+00 -8.0169e-01 +4.8021e-01 +1.5595e+00 -2.4180e+00 +8.9299e-01 +6.2124e-01 +2.7899e+00 +7.6732e-01 +6.1986e-01 +1.9082e+00 -2.7877e+00 +1.3124e+00
5222 +1.107568007e+04 +1.107568007e+04 +1.119951007e+04 +1.119951007e+04 -1.4968e+00 +5.1859e-01 +2.6509e+00 +8.9077e-02 -2.0999e+00 +3.0105e-01 +2.7680e+00 -5.6353e-01 +2.2363e-01 -9.7178e-01 +8.9985e-02 -1.3575e+00 -1.7846e+00 -7.4591e-01 +1.2473e+00 -2.6357e+00 -2.3070e+00 +6.4381e-01 +6.2979e-02 -2.2481e+00
13307 +9.544224189e+03 +9.544224189e+03 +9.668054189e+03 +9.668054189e+03 -4.6525e-02 +5.1859e-01 +2.6509e+00 +8.9077e-02 -2.0999e+00 +3.0105e-01 +2.7680e+00 -6.6547e-02 -1.3807e-02 -9.7178e-01 +8.9985e-02 -1.3575e+00 -1.7846e+00 -1.7452e-02 +1.2473e+00 -2.6357e+00 -2.3070e+00 +6.4381e-01 +6.2979e-02 -2.2481e+00
30983 +3.969907528e+03 +3.969907528e+03 +4.093737528e+03 +4.093737528e+03 -6.2261e-01 -3.1695e-01 -3.5636e-01 +1.0912e+00 -3.8771e-01 +5.0837e-01 +4.6570e-01 -1.2388e+00 -3.3272e-01 -1.8268e+00 +3.4993e-02 +1.9318e-01 +9.1556e-01 -1.2685e+00 +8.3706e-01 +2.5339e+00 -1.2003e-01 +1.9438e+00 +8.5802e-02 +2.1087e-01
38911 +2.372188398e+03 +2.372188398e+03 +2.496018398e+03 +2.496018398e+03 -4.3211e-01 -3.1695e-01 -3.5636e-01 +1.0912e+00 -3.8771e-01 +5.0837e-01 +4.6570e-01 -9.0807e-01 -3.3272e-01 -1.8268e+00 +3.4993e-02 +1.9318e-01 +9.1556e-01 -1.2685e+00 -1.2601e+00 +1.2669e-01 -1.2003e-01 +1.9438e+00 +8.5802e-02 +2.1087e-01
70137 +1.584806984e+03 +1.584806984e+03 +1.708636984e+03 +1.708636984e+03 -4.3211e-01 +4.3216e-01 -3.5636e-01 +1.0912e+00 -3.8771e-01 +5.0837e-01 +4.6570e-01 -9.0807e-01 -3.3272e-01 -1.2613e+00 +3.4993e-02 +1.9318e-01 +9.1556e-01 -1.2685e+00 -1.2601e+00 +1.2669e-01 -2.2297e-01 +1.7606e+00 +8.5802e-02 -4.7025e-01
73625 +7.175078762e+02 +7.175078762e+02 +8.413378762e+02 +8.413378762e+02 -4.3211e-01 +4.3216e-01 -3.5636e-01 +1.0912e+00 -3.8771e-01 +5.0837e-01 +4.6570e-01 -9.0807e-01 -3.3272e-01 -1.2613e+00 +3.4993e-02 +1.9318e-01 -1.0461e-01 -3.5039e-01 +8.1235e-01 +1.2669e-01 -1.0175e+00 +2.0473e-01 +8.5802e-02 -4.7025e-01
