% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.353365427e+05 +1.353365427e+05 +1.354603727e+05 +1.354603727e+05 -1.8717e-01 -3.7576e-01 +9.1536e-01 +3.4038e+00 -3.4807e-01 -8.7410e-01 +1.6755e+00 -3.0621e+00 +5.9442e-01 -2.0135e+00 -2.9415e+00 +2.0953e+00 -3.9629e+00 +2.2060e+00 +2.1577e+00 -3.8548e+00 -5.0524e-01 -3.9905e+00 -2.4061e-03 -2.9096e+00
2 +8.700766941e+04 +8.700766941e+04 +8.713149941e+04 +8.713149941e+04 -1.1687e+00 +5.4769e-01 -2.0480e+00 +2.3747e+00 -2.1043e+00 +3.3989e+00 +2.2798e+00 +7.4934e-02 +4.9730e-01 +2.0591e+00 -1.2604e+00 -3.2819e+00 +4.6790e-01 +1.7665e+00 -2.4623e+00 +1.1078e+00 +2.4454e+00 +1.7970e+00 -1.1915e+00 +2.8428e+00
10 +3.666521578e+04 +3.666521578e+04 +3.678904578e+04 +3.678904578e+04 +2.3330e+00 +2.9982e+00 -1.0235e+00 -9.9447e-01 -5.1418e-01 +2.2659e+00 +1.8235e+00 +7.2964e-01 -6.3083e-01 +6.5825e-01 -1.3106e+00 -3.4510e-01 -2.6133e+00 -3.2240e+00 -5.6925e-01 -1.5985e+00 -8.9914e-02 -2.3570e+00 -3.4723e+00 -2.5309e+00
898 +1.373850122e+04 +1.373850122e+04 +1.386233122e+04 +1.386233122e+04 -2.4274e+00 +1.0543e+00 +1.7249e-01 -1.9725e+00 -1.3070e-01 +1.3100e+00 +1.4256e+00 +1.8441e-01 -5.0853e-01 -9.6618e-02 -1.2325e+00 -1.0539e+00 -2.4276e+00 +3.4880e-01 -6.1630e-01 +1.4449e+00 -1.3778e+00 +6.6500e-01 -1.4409e-01 +1.4340e+00
1672 +9.633765494e+03 +9.633765494e+03 +9.757595494e+03 +9.757595494e+03 -2.4274e+00 +1.0543e+00 +1.7249e-01 -1.9725e+00 -1.3070e-01 +1.3100e+00 +1.4256e+00 +1.8441e-01 -5.0853e-01 -9.6618e-02 -1.2325e+00 -1.0539e+00 +1.2165e+00 +3.4880e-01 -6.1630e-01 +1.4449e+00 -1.3778e+00 +6.6500e-01 -1.4409e-01 +1.4340e+00
23001 +4.825353925e+03 +4.825353925e+03 +4.949183925e+03 +4.949183925e+03 +1.4795e+00 -8.3193e-01 -2.1464e+00 +2.3492e-01 +1.0424e+00 +1.3100e+00 +4.2906e-01 -8.8288e-01 -4.9757e-01 -6.6677e-01 +7.6400e-01 -2.6659e+00 -8.8187e-01 -1.5105e-01 +1.2819e+00 -1.8766e+00 -9.8520e-01 +4.0552e-01 -1.1279e+00 -2.5885e-01
39507 +3.873602883e+03 +3.873602883e+03 +3.997432883e+03 +3.997432883e+03 +1.4795e+00 -8.3193e-01 -2.1464e+00 +2.3492e-01 +1.0424e+00 +1.3100e+00 +4.2906e-01 -8.8288e-01 -4.9757e-01 -6.6677e-01 +7.6400e-01 -2.6659e+00 -8.8187e-01 -1.5105e-01 +1.2819e+00 -1.8766e+00 -9.8520e-01 +4.0552e-01 -1.4409e-01 -2.5885e-01
44398 +2.511769781e+03 +2.511769781e+03 +2.635599781e+03 +2.635599781e+03 +1.4795e+00 +1.8355e+00 -1.8945e+00 +2.3492e-01 +4.2186e-01 +1.3100e+00 +4.2906e-01 -8.8288e-01 -4.9757e-01 -6.6677e-01 +7.6400e-01 -1.1741e+00 -8.8187e-01 -2.9645e-01 +1.7304e-01 -1.8766e+00 -9.8520e-01 +4.0552e-01 +3.9936e-01 -2.5885e-01
103698 +1.527655472e+03 +1.527655472e+03 +1.651485472e+03 +1.651485472e+03 +1.4795e+00 +1.8355e+00 -5.4196e-01 +2.3492e-01 +2.8047e-01 +1.3100e+00 +4.2906e-01 -8.8288e-01 -4.9757e-01 -6.6677e-01 -2.6196e-01 -2.1866e-02 +5.9381e-02 -2.9645e-01 +1.7304e-01 -1.8766e+00 -9.8520e-01 +2.0322e-02 +3.9936e-01 +1.5688e-01
129892 +9.788117867e+02 +9.788117867e+02 +1.102641787e+03 +1.102641787e+03 +1.4795e+00 -2.0900e-01 -5.4196e-01 +2.3492e-01 +2.8047e-01 -3.6358e-01 +4.2906e-01 -8.8288e-01 -4.9757e-01 -6.6677e-01 -2.6196e-01 -2.1866e-02 +5.9381e-02 -2.9645e-01 -9.0401e-01 -1.2953e-01 -9.8520e-01 +2.0322e-02 +3.9936e-01 +1.5688e-01
155131 +5.662240703e+02 +5.662240703e+02 +6.900540703e+02 +6.900540703e+02 +1.1074e+00 -2.0900e-01 -5.4196e-01 +2.3492e-01 +2.8047e-01 -3.6358e-01 -3.8825e-01 -8.8288e-01 -4.9757e-01 -6.6677e-01 -2.6196e-01 +2.8813e-01 +5.9381e-02 -2.9645e-01 -9.0401e-01 -9.2861e-01 -1.1166e+00 +2.0322e-02 +9.1004e-01 +1.5688e-01
