% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.514179616e+05 +5.514179616e+05 +5.515417916e+05 +5.515417916e+05
3 +2.084248712e+05 +2.084248712e+05 +2.085487012e+05 +2.085487012e+05
18 +1.420530610e+05 +1.420530610e+05 +1.421768910e+05 +1.421768910e+05
660 +9.864187403e+04 +9.864187403e+04 +9.876570403e+04 +9.876570403e+04
5990 +6.247829937e+04 +6.247829937e+04 +6.260212937e+04 +6.260212937e+04
31695 +3.487395711e+04 +3.487395711e+04 +3.499778711e+04 +3.499778711e+04
50261 +2.379206898e+04 +2.379206898e+04 +2.391589898e+04 +2.391589898e+04
158858 +1.431150740e+04 +1.431150740e+04 +1.443533740e+04 +1.443533740e+04
199551 +9.988980671e+03 +9.988980671e+03 +1.011281067e+04 +1.011281067e+04
250569 +4.568854628e+03 +4.568854628e+03 +4.692684628e+03 +4.692684628e+03
313465 +3.943605749e+03 +3.943605749e+03 +4.067435749e+03 +4.067435749e+03
