% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.250565245e+04 +7.250565245e+04 +7.262948245e+04 +7.262948245e+04 +9.2492e-01 +1.1809e+00 +8.4509e-01 -2.0474e+00 -3.0262e+00 +2.2577e+00 -2.7756e+00 +2.2891e+00 -1.7571e+00 +3.3737e+00 +1.3738e+00 -1.7835e+00 +1.0046e+00 -3.4147e+00 -1.6815e+00 -9.8873e-01 -3.9915e+00 -9.5045e-01 -1.4542e+00 +1.6732e+00
8 +5.811305384e+04 +5.811305384e+04 +5.823688384e+04 +5.823688384e+04 +1.6489e+00 -9.4831e-01 +2.5991e+00 -2.0749e+00 -2.7758e+00 +6.2139e-01 -2.3310e+00 +3.6770e+00 +3.6346e+00 -2.4583e+00 -1.3927e+00 +2.4212e+00 -1.9964e+00 +6.1999e-01 +3.2421e+00 +3.4101e+00 -8.4338e-01 -1.7670e+00 +1.3318e+00 +1.3945e+00
24 +3.657705732e+04 +3.657705732e+04 +3.670088732e+04 +3.670088732e+04 +2.5804e+00 +5.4108e-01 -6.7086e-01 +3.0167e-01 -6.4788e-01 -8.0053e-02 -1.1482e+00 -1.5902e+00 +8.4539e-01 +1.8523e+00 -2.4857e+00 -2.5908e+00 -1.8179e+00 -2.7857e+00 +5.7082e-01 -1.5117e+00 -2.3569e+00 -2.6166e-01 +3.8930e+00 -5.2674e-02
78 +2.095822001e+04 +2.095822001e+04 +2.108205001e+04 +2.108205001e+04 -6.8389e-01 +2.6732e-01 +2.8414e+00 -1.8975e+00 +4.8825e-01 +3.6528e+00 +1.8525e+00 -1.2229e+00 -9.2346e-01 -2.3009e+00 -4.2933e-01 +4.0579e-01 +1.5754e+00 -4.3278e-01 +1.9090e+00 +2.3914e+00 -1.6434e+00 -9.3976e-01 -1.2863e+00 -1.7212e+00
5681 +1.368568480e+04 +1.368568480e+04 +1.380951480e+04 +1.380951480e+04 +4.3787e-01 +4.1924e-02 +1.9207e+00 +8.8447e-01 -2.4534e+00 -8.0053e-02 +2.5423e+00 +2.9892e-01 -1.0313e+00 -1.1777e+00 +6.0086e-01 -2.3494e-01 -1.9053e+00 +1.1631e+00 +1.0175e+00 -2.7147e+00 +9.5917e-01 -3.5845e-01 -1.6654e+00 +7.9475e-01
15688 +7.854491094e+03 +7.854491094e+03 +7.978321094e+03 +7.978321094e+03 +4.3787e-01 +3.7787e-01 +1.9207e+00 +8.8447e-01 -4.9389e-01 -8.0053e-02 +2.5423e+00 +2.9892e-01 +9.5932e-01 -1.1777e+00 +6.0086e-01 +5.8208e-01 -1.3336e+00 +1.1631e+00 +8.3334e-01 -2.7147e+00 +9.5917e-01 -1.5736e-01 -1.6654e+00 -2.3293e+00
24899 +5.113694551e+03 +5.113694551e+03 +5.237524551e+03 +5.237524551e+03 +4.3787e-01 +3.7787e-01 +4.8988e-01 +8.8447e-01 -1.1926e+00 -8.0053e-02 +2.5423e+00 +2.9892e-01 +9.5932e-01 -1.1777e+00 -4.5087e-01 +5.8208e-01 -1.3336e+00 +1.1631e+00 +8.3334e-01 -2.1242e-01 +9.5917e-01 -1.5736e-01 -1.6654e+00 -2.3293e+00
25661 +3.910627666e+03 +3.910627666e+03 +4.034457666e+03 +4.034457666e+03 +4.3787e-01 +3.7787e-01 +4.8988e-01 +8.8447e-01 -1.1926e+00 -8.0053e-02 +2.5423e+00 +2.9892e-01 +9.5932e-01 -1.1777e+00 -4.5087e-01 +5.8208e-01 -1.3336e+00 -1.0287e+00 +8.3334e-01 -2.1242e-01 -1.1975e+00 -1.5736e-01 -1.2760e+00 +1.5230e+00
35887 +2.486437049e+03 +2.486437049e+03 +2.610267049e+03 +2.610267049e+03 +4.3787e-01 +3.7787e-01 +4.8988e-01 +8.8447e-01 -5.6155e-02 -8.0053e-02 +2.5423e+00 +2.9892e-01 -2.1900e+00 -1.1777e+00 -4.5087e-01 +5.8208e-01 -5.9759e-01 -1.0287e+00 +8.3334e-01 -2.1242e-01 -1.1975e+00 -1.5736e-01 -1.2760e+00 +1.5230e+00
64229 +1.513033295e+03 +1.513033295e+03 +1.636863295e+03 +1.636863295e+03 +4.3787e-01 +3.7787e-01 +4.8988e-01 +1.6064e-01 -5.6155e-02 -2.9852e-01 +9.4742e-01 +3.9923e-01 -2.1900e+00 -1.1777e+00 -4.5087e-01 -2.1455e-01 -8.6007e-01 -1.0287e+00 +1.0201e+00 -2.1242e-01 -1.1975e+00 -1.5736e-01 -1.2760e+00 +1.5274e+00
