% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.577519445e+05 +3.577519445e+05 +3.578757745e+05 +3.578757745e+05 -2.6250e-02 +3.6816e+00 -2.6544e+00 +3.3300e+00 -1.1759e+00 -8.3393e-01 +2.3014e-01 +1.3797e+00 +1.5939e+00 +2.4276e+00 +3.7389e+00 +2.7947e+00 -2.5170e+00 +3.5428e+00 -2.6921e+00 +2.8938e-02 +3.3883e+00 +2.2586e+00 +3.6634e+00 +1.7702e+00
2 +1.814126612e+05 +1.814126612e+05 +1.815364912e+05 +1.815364912e+05 +2.8006e+00 -2.8480e+00 +2.3083e+00 -3.5762e-01 -3.9542e+00 +1.2522e+00 +2.3741e+00 -1.6465e+00 +3.7853e+00 +9.6486e-01 +1.0822e+00 -3.4125e+00 -2.4220e+00 -2.2348e+00 -3.0938e+00 +3.5077e+00 +3.7146e+00 +8.6419e-01 +3.2405e+00 -1.0865e+00
5 +8.911337221e+04 +8.911337221e+04 +8.923720221e+04 +8.923720221e+04 -8.2739e-01 -9.9522e-01 -3.4132e-01 +3.4191e+00 -3.8414e+00 +9.2049e-01 +9.5353e-01 +3.0656e+00 -1.8497e+00 +1.2369e+00 +2.8656e+00 -1.2729e+00 -3.4614e+00 -6.5970e-01 +3.6145e-01 -2.7124e+00 -1.0958e+00 +3.6161e+00 -1.7759e+00 +2.4818e-01
32 +2.304458199e+04 +2.304458199e+04 +2.316841199e+04 +2.316841199e+04 -1.2453e+00 -2.0131e+00 -2.6200e-01 +1.8428e+00 +2.0617e+00 +1.5553e+00 -6.8233e-01 +7.2648e-01 -5.3015e-01 -2.1831e+00 -6.8476e-01 +1.1616e+00 -4.0032e-01 -5.4043e-01 +1.4245e+00 -1.9285e+00 +2.0966e+00 +4.2520e-01 -1.5295e-01 +1.6957e+00
832 +1.395829918e+04 +1.395829918e+04 +1.408212918e+04 +1.408212918e+04 -1.2453e+00 -2.0131e+00 -2.6200e-01 +1.8428e+00 -4.9645e-01 +1.5553e+00 -5.9689e-01 +1.9572e+00 -5.3015e-01 -2.1831e+00 -6.8476e-01 +1.1616e+00 -4.0032e-01 -5.4043e-01 +1.4245e+00 -1.9285e+00 +2.0966e+00 +4.2520e-01 -1.5295e-01 +1.6957e+00
40237 +8.915741827e+03 +8.915741827e+03 +9.039571827e+03 +9.039571827e+03 -1.7911e+00 -2.6811e-01 -1.5573e+00 -2.2705e-01 +1.0930e+00 -1.5568e+00 -8.4542e-01 +1.6152e+00 +2.1310e+00 -2.8644e+00 +1.6213e+00 +1.7830e+00 +1.3199e+00 -1.3670e+00 -9.4374e-01 +3.5765e+00 -1.1751e+00 -1.8297e+00 +3.0745e-01 -2.9577e-01
74220 +6.268265942e+03 +6.268265942e+03 +6.392095942e+03 +6.392095942e+03 -1.7911e+00 -2.6811e-01 -1.5133e+00 -2.2705e-01 +1.0930e+00 +7.6966e-02 -8.4542e-01 +1.6152e+00 +2.1548e+00 -2.8644e+00 +8.4198e-01 +1.5924e+00 +3.5210e-01 -1.3887e+00 -9.4374e-01 +1.9150e+00 +8.5370e-02 -1.8297e+00 -6.5370e-01 -2.9577e-01
91796 +3.825587605e+03 +3.825587605e+03 +3.949417605e+03 +3.949417605e+03 -1.7911e+00 +5.3332e-01 +1.8766e-01 -1.7698e+00 -1.5839e+00 +7.6966e-02 -8.4542e-01 +1.6152e+00 +1.1339e+00 -2.5438e+00 +8.4198e-01 +1.5924e+00 +3.5210e-01 -1.3887e+00 +3.6687e-01 +1.9150e+00 +8.5370e-02 +9.8915e-01 -6.5370e-01 -2.9577e-01
123888 +2.202155576e+03 +2.202155576e+03 +2.325985576e+03 +2.325985576e+03 -2.6961e-01 +5.3332e-01 +1.8766e-01 -2.6253e-01 -1.5839e+00 +7.6966e-02 -8.4542e-01 +1.6152e+00 +1.1339e+00 -1.9914e+00 +8.4198e-01 +1.5924e+00 +3.5210e-01 -6.8615e-01 +2.3909e-01 +1.9150e+00 +8.5370e-02 +6.3804e-01 -6.5370e-01 -2.9577e-01
126632 +1.486054213e+03 +1.486054213e+03 +1.609884213e+03 +1.609884213e+03 -2.6961e-01 +5.3332e-01 +1.8766e-01 -2.6253e-01 -6.9291e-01 +7.6966e-02 +1.2921e+00 +1.6152e+00 +1.1339e+00 -1.9914e+00 +7.5944e-01 +1.5924e+00 +3.5210e-01 +5.4491e-01 +2.3909e-01 +1.9150e+00 +8.5370e-02 +6.3804e-01 -6.5370e-01 -2.9577e-01
