% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.999806463e+05 +3.999806463e+05 +4.001044763e+05 +4.001044763e+05
2 +1.612386282e+05 +1.612386282e+05 +1.613624582e+05 +1.613624582e+05
6 +1.558435498e+05 +1.558435498e+05 +1.559673798e+05 +1.559673798e+05
1911 +9.425016952e+04 +9.425016952e+04 +9.437399952e+04 +9.437399952e+04
12090 +5.249976445e+04 +5.249976445e+04 +5.262359445e+04 +5.262359445e+04
45536 +3.358875257e+04 +3.358875257e+04 +3.371258257e+04 +3.371258257e+04
87036 +1.962121033e+04 +1.962121033e+04 +1.974504033e+04 +1.974504033e+04
135314 +1.383757365e+04 +1.383757365e+04 +1.396140365e+04 +1.396140365e+04
216441 +9.695636231e+03 +9.695636231e+03 +9.819466231e+03 +9.819466231e+03
357319 +6.042856409e+03 +6.042856409e+03 +6.166686409e+03 +6.166686409e+03
