% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.533488080e+05 +2.533488080e+05 +2.534726380e+05 +2.534726380e+05 -2.0298e+00 -2.4487e-01 +3.1112e+00 +3.8953e+00 +3.9669e+00 -3.6831e+00 -3.8926e+00 +2.5464e+00 -3.5449e-01 -3.7517e+00
2 +1.418430360e+05 +1.418430360e+05 +1.419668660e+05 +1.419668660e+05 -1.5875e+00 +3.0617e+00 -3.6382e+00 +9.5916e-01 -3.4439e+00 -1.9868e+00 +5.2104e-01 +1.2199e+00 -1.5464e+00 +3.8841e+00
4 +6.216917425e+04 +6.216917425e+04 +6.229300425e+04 +6.229300425e+04 +2.2843e-01 +2.9466e+00 +1.3753e+00 +3.7831e+00 -2.4242e+00 -1.6766e+00 +7.4579e-01 +2.1429e+00 +1.5483e+00 -3.7732e+00
7 +3.158953675e+04 +3.158953675e+04 +3.171336675e+04 +3.171336675e+04 +1.4687e+00 +2.5531e-01 -3.6012e+00 +3.7343e-01 -3.3648e-01 +1.4994e+00 -2.0894e+00 -2.6033e+00 +1.1333e+00 -3.8888e+00
35 +1.023260198e+04 +1.023260198e+04 +1.035643198e+04 +1.035643198e+04 -1.6655e+00 +4.0594e-01 -2.3775e+00 +2.0114e-02 -1.7397e+00 +4.4402e-01 +4.8133e-01 +1.9817e-01 -1.4013e+00 -9.0906e-01
73 +6.331108126e+03 +6.331108126e+03 +6.454938126e+03 +6.454938126e+03 -8.5756e-01 -3.8655e+00 +3.6044e+00 -1.7097e-01 -1.0991e+00 +5.8224e-02 -6.8375e-01 +3.0479e-01 -2.9878e-01 +2.2030e+00
182 +2.752783150e+03 +2.752783150e+03 +2.876613150e+03 +2.876613150e+03 -1.3677e+00 -2.3506e-01 +1.5772e+00 -5.7960e-01 -1.1915e+00 -1.7754e+00 -1.2471e+00 -7.5278e-01 -1.6762e+00 +1.9522e+00
1695 +2.291530457e+03 +2.291530457e+03 +2.415360457e+03 +2.415360457e+03 +2.5629e+00 +3.4840e-01 -9.8581e-01 +5.3402e-01 +1.9312e-01 +2.6257e+00 -1.2713e+00 -8.0029e-01 +2.9731e+00 -1.2029e+00
6342 +6.764157639e+02 +6.764157639e+02 +8.002457639e+02 +8.002457639e+02 +9.3522e-01 +8.6839e-01 +2.3448e-01 +1.2693e+00 -3.3167e-01 +6.4472e-01 +7.5626e-01 +5.7495e-01 +1.7049e+00 -1.0612e+00
28292 +5.866495818e+02 +5.866495818e+02 +7.104795818e+02 +7.104795818e+02 +4.1530e-01 +8.6839e-01 +2.3448e-01 +1.2693e+00 -3.3167e-01 +6.4472e-01 +6.7393e-01 +5.7495e-01 +1.7049e+00 -1.0612e+00
45062 +3.902559300e+02 +3.902559300e+02 +5.140859300e+02 +5.140859300e+02 +5.7712e-01 +6.3347e-01 +2.3448e-01 +1.2693e+00 -3.3167e-01 +6.4472e-01 +6.7393e-01 +9.2573e-02 +1.7049e+00 -1.0612e+00
88033 +2.315349820e+02 +2.315349820e+02 +3.553649820e+02 +3.553649820e+02 +2.5747e-01 +9.6809e-01 +2.3448e-01 +6.4673e-01 +2.7472e-01 -4.8467e-01 +4.0171e-01 -1.7240e-01 +5.5619e-01 -5.1806e-01
106011 +1.160346196e+02 +1.160346196e+02 +2.398646196e+02 +2.398646196e+02 +2.5747e-01 -5.4313e-02 +2.3448e-01 +6.4673e-01 +2.7472e-01 -4.8467e-01 +4.0171e-01 -1.7240e-01 +5.5619e-01 -5.1806e-01
113107 +9.431475950e+01 +9.431475950e+01 +2.181447595e+02 +2.181447595e+02 +1.3670e-01 -5.4313e-02 +2.3448e-01 +4.1016e-01 +9.3959e-01 -4.8467e-01 +4.0171e-01 -1.7240e-01 +5.5619e-01 -5.1806e-01
150357 +6.104754779e+01 +6.104754779e+01 +1.848775478e+02 +1.848775478e+02 +1.3670e-01 -5.4313e-02 +2.3448e-01 +4.1016e-01 +2.4899e-01 +3.5145e-01 +2.2764e-01 -1.7240e-01 +5.5619e-01 -5.1806e-01
167155 +3.880250216e+01 +3.880250216e+01 +1.626325022e+02 +1.626325022e+02 +1.3670e-01 +3.8115e-01 +2.3448e-01 +4.1016e-01 +2.4899e-01 +3.5145e-01 +2.2764e-01 -1.7240e-01 +8.1518e-01 +1.6234e-01
225913 +2.332356026e+01 +2.332356026e+01 +1.471535603e+02 +1.471535603e+02 +1.3670e-01 +3.8115e-01 +9.8243e-02 +5.6481e-01 -3.4388e-01 +3.5145e-01 +2.2764e-01 -1.7240e-01 +8.1518e-01 +1.6234e-01
