% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.750214451e+05 +1.750214451e+05 +1.751452751e+05 +1.751452751e+05 +1.1010e+00 -8.2591e-01 -2.0924e+00 +3.0581e+00 -3.6998e+00 -1.0942e+00 +3.0517e+00 +2.1829e+00 +2.8316e+00 -1.9604e-01 +8.0065e-01 +1.4660e+00 +3.4352e+00 -3.8454e+00 +3.0117e+00 -2.5674e+00 +1.4620e+00 -3.0358e+00 -1.1298e+00 +1.0716e+00
4 +1.376998260e+05 +1.376998260e+05 +1.378236560e+05 +1.378236560e+05 +2.7709e+00 +2.7168e+00 -2.2718e+00 -3.8056e+00 +1.9559e+00 +3.4453e+00 +2.8035e+00 +3.1172e+00 -1.1630e+00 -2.2949e+00 -2.2950e-01 -5.7146e-01 +1.0687e+00 +3.7886e+00 +3.2062e+00 +3.2168e+00 -9.2869e-01 +8.7327e-01 -2.3484e+00 +1.6344e+00
6 +3.590564694e+04 +3.590564694e+04 +3.602947694e+04 +3.602947694e+04 -1.7197e+00 +2.4514e+00 +2.1269e+00 +1.2532e+00 -8.8025e-01 +2.2676e+00 +1.2769e+00 +1.6196e+00 -1.6542e+00 +1.9722e+00 +1.5202e+00 +1.2316e+00 -3.4256e-01 -6.9427e-01 +3.9575e-01 -1.5820e+00 -3.7629e+00 -1.2219e+00 -2.9478e+00 -1.3106e+00
389 +2.322026458e+04 +2.322026458e+04 +2.334409458e+04 +2.334409458e+04 -7.3469e-01 -1.0539e+00 +2.3261e+00 +2.1076e+00 -1.3390e+00 +2.4006e+00 +2.3425e+00 -2.5720e-01 +1.8722e+00 -7.9769e-01 +1.4234e+00 +3.1512e+00 +4.2917e-01 +1.7350e+00 -1.6471e+00 +2.3595e+00 -1.7896e+00 -1.1521e+00 -2.8157e-01 -6.9155e-01
15340 +1.429347165e+04 +1.429347165e+04 +1.441730165e+04 +1.441730165e+04 -7.3469e-01 -9.5802e-01 +2.3261e+00 +2.1076e+00 -1.3390e+00 +7.3336e-01 +2.3425e+00 -2.5720e-01 +2.9297e+00 -7.9769e-01 +3.7422e-01 +2.2456e+00 +4.2917e-01 +1.7350e+00 +1.2798e-01 +2.3595e+00 -1.7896e+00 -1.1521e+00 -2.8157e-01 +1.0413e+00
23130 +7.160817712e+03 +7.160817712e+03 +7.284647712e+03 +7.284647712e+03 -7.3469e-01 -9.5802e-01 +2.3261e+00 -1.0852e+00 -7.0938e-02 +7.3336e-01 -1.5565e+00 -2.5720e-01 -4.4838e-01 -7.9769e-01 +1.0980e+00 +3.1512e+00 +4.2917e-01 +1.7350e+00 -1.6471e+00 +1.2521e+00 -1.7896e+00 -1.1521e+00 -2.8157e-01 +1.0413e+00
64148 +5.923983170e+03 +5.923983170e+03 +6.047813170e+03 +6.047813170e+03 -7.3469e-01 -9.5802e-01 +2.3261e+00 -1.0852e+00 -7.0938e-02 +7.3336e-01 -1.5565e+00 -2.5720e-01 -4.4838e-01 -7.9769e-01 +1.0980e+00 +3.1512e+00 -3.3564e-01 +1.6636e+00 -1.0619e+00 +1.9018e+00 -1.6647e+00 -1.1521e+00 -2.8157e-01 +1.0413e+00
109247 +3.626387860e+03 +3.626387860e+03 +3.750217860e+03 +3.750217860e+03 -7.3469e-01 -9.5802e-01 +2.0301e+00 -1.0190e+00 -7.0938e-02 +7.3336e-01 -6.3372e-01 -4.0680e-01 +2.2110e-01 -7.9769e-01 +1.0980e+00 +2.6026e+00 -3.3564e-01 +2.0972e-01 -1.0619e+00 +1.9018e+00 -3.7687e-01 -1.1521e+00 +5.5013e-02 +1.0413e+00
166978 +2.387948350e+03 +2.387948350e+03 +2.511778350e+03 +2.511778350e+03 -4.4744e-01 -9.5802e-01 +1.5679e+00 -1.0190e+00 +2.2238e-01 +2.7645e-01 -6.3372e-01 +1.9272e+00 +2.2110e-01 -1.8490e+00 +1.0980e+00 +2.6026e+00 +5.4095e-01 +2.0972e-01 -1.0619e+00 +1.7839e+00 -3.7687e-01 -1.1521e+00 +5.5013e-02 +5.0887e-01
347468 +1.526783370e+03 +1.526783370e+03 +1.650613370e+03 +1.650613370e+03 -4.4744e-01 -2.6205e-01 +1.5679e+00 +2.3584e-02 +2.2238e-01 +2.7645e-01 -6.3372e-01 +1.9272e+00 +2.2110e-01 -8.8528e-02 +1.0980e+00 +2.2656e+00 +4.2917e-01 +2.0972e-01 -1.0619e+00 +1.0211e+00 -3.7687e-01 -1.1521e+00 +1.5432e-01 +5.0887e-01
