% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.464723964e+05 +1.464723964e+05 +1.465962264e+05 +1.465962264e+05 -3.2669e+00 -3.4237e+00 -3.0784e+00 +7.8681e-01 +5.1008e-01 -2.4770e+00 -4.7869e-02 +1.8303e+00 +2.7827e+00 +2.6525e+00 -1.4880e+00 +2.8879e-01 -2.6372e+00 -8.7910e-01 -2.0822e-01 +3.3878e-01 +2.0589e+00 +3.5658e+00 +8.4356e-01 -2.3091e-01
7 +8.265922112e+04 +8.265922112e+04 +8.278305112e+04 +8.278305112e+04 -8.6235e-01 -1.1336e+00 -1.8743e+00 -1.8026e+00 +3.1284e+00 +6.8345e-01 +1.9951e-01 -2.9835e+00 +1.3112e+00 -7.3797e-01 -1.9392e+00 +1.1517e-01 +2.5113e+00 +2.7058e+00 +1.2646e-01 +3.5532e+00 -3.0871e-01 +3.7315e+00 -2.5554e+00 -8.5632e-01
9 +3.363282838e+04 +3.363282838e+04 +3.375665838e+04 +3.375665838e+04 -1.6671e+00 -7.4924e-02 +2.6102e-01 +4.9504e-01 -3.3770e+00 +1.0734e+00 -1.3456e+00 -5.5901e-01 +1.0911e+00 -1.2374e-01 -3.0689e-01 +3.7693e-01 -1.4168e-02 -2.7706e+00 +1.1022e+00 -1.4684e+00 -1.4516e+00 +1.2557e+00 +9.1343e-03 +2.9801e+00
401 +2.355955989e+04 +2.355955989e+04 +2.368338989e+04 +2.368338989e+04 +8.6584e-01 +1.3192e+00 +1.1648e+00 -2.4769e+00 -9.5255e-01 +3.1417e-01 +3.3804e+00 +2.4957e+00 +1.3139e+00 +1.8598e+00 -1.6487e+00 -2.8199e-01 -3.6307e-01 -1.9340e+00 +2.0814e+00 +5.6638e-01 -1.5201e+00 +1.2261e+00 +1.1327e+00 +8.1767e-01
5663 +1.584212851e+04 +1.584212851e+04 +1.596595851e+04 +1.596595851e+04 +8.6584e-01 +1.3192e+00 +1.1648e+00 -1.2904e+00 -9.5255e-01 +3.1417e-01 +2.4791e+00 -3.4702e+00 +1.3139e+00 +1.8598e+00 -1.6487e+00 -2.8199e-01 -1.1335e+00 -1.9340e+00 +9.0670e-01 +5.6638e-01 -1.5201e+00 +1.2261e+00 +1.1327e+00 +8.1767e-01
17041 +6.876073189e+03 +6.876073189e+03 +6.999903189e+03 +6.999903189e+03 +8.6584e-01 +1.3192e+00 -5.9389e-01 -2.4769e+00 -9.5255e-01 +3.1417e-01 +2.0790e+00 +5.5762e-01 -9.5650e-01 +1.8598e+00 -2.0504e+00 -2.8199e-01 -4.3553e-01 -1.9340e+00 +2.0814e+00 -6.1524e-01 -1.3873e+00 +1.2261e+00 +1.1327e+00 +5.6462e-01
33436 +6.248955050e+03 +6.248955050e+03 +6.372785050e+03 +6.372785050e+03 +8.6584e-01 +1.3192e+00 -5.9389e-01 +1.3091e-01 +3.1896e-01 +3.1417e-01 +2.0790e+00 +5.5762e-01 -2.8298e+00 +1.8598e+00 -2.0504e+00 -6.4191e-01 -4.3553e-01 -1.9340e+00 +2.0814e+00 -3.0848e+00 -1.3873e+00 -1.9754e+00 +1.9983e-02 +6.9994e-01
63621 +3.940660682e+03 +3.940660682e+03 +4.064490682e+03 +4.064490682e+03 +8.6584e-01 +1.3192e+00 -5.9389e-01 +2.6147e-01 +1.9410e-01 +3.1417e-01 +2.0790e+00 +5.5762e-01 -1.1633e+00 +1.8598e+00 -2.0504e+00 -2.8199e-01 -4.3553e-01 -1.9340e+00 -4.6394e-01 -3.0848e+00 -1.3873e+00 -5.7487e-01 +1.6517e+00 +6.9994e-01
120692 +2.005468482e+03 +2.005468482e+03 +2.129298482e+03 +2.129298482e+03 +8.6584e-01 +1.3192e+00 -4.3716e-01 +2.6147e-01 +1.9410e-01 +7.9818e-01 +2.0790e+00 -5.4078e-01 -1.1633e+00 +1.8598e+00 -2.0504e+00 -2.8199e-01 +6.3359e-02 -1.2287e+00 -7.5019e-01 -2.7658e+00 -1.3873e+00 -1.9043e-01 +1.6517e+00 +5.1026e-01
126060 +1.352655562e+03 +1.352655562e+03 +1.476485562e+03 +1.476485562e+03 +8.6584e-01 +1.3192e+00 -4.3716e-01 +2.6147e-01 -1.1047e-01 +7.9818e-01 +2.0790e+00 -5.4078e-01 -1.1633e+00 +1.8598e+00 -1.8428e+00 -2.8199e-01 +6.3359e-02 -1.2287e+00 +1.3581e+00 -2.0767e+00 -1.3873e+00 -1.9043e-01 +1.0315e+00 +5.1026e-01
180120 +7.629377426e+02 +7.629377426e+02 +8.867677426e+02 +8.867677426e+02 +8.6584e-01 +1.4120e+00 +5.6336e-01 +2.6147e-01 -1.1047e-01 +7.9818e-01 +2.0790e+00 -5.4078e-01 -1.1633e+00 +1.0921e+00 -2.0504e+00 -2.8199e-01 +6.3359e-02 -1.2287e+00 +1.3581e+00 -1.4792e+00 -1.3873e+00 -1.9043e-01 +1.9983e-02 +5.1026e-01
