% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.108773174e+05 +1.108773174e+05 +1.110011474e+05 +1.110011474e+05 +2.9885e-01 -1.3667e+00 -1.8267e+00 +2.8304e-01 +4.8437e-01 -3.2222e+00 -2.4660e+00 +3.0694e+00 +3.2432e+00 -3.3078e+00 +3.7271e+00 -3.1690e+00 +6.0504e-01 +3.6244e+00 +4.6957e-01 +3.8465e+00 +3.4505e+00 -2.1441e+00 -2.6409e+00 -9.4830e-01
9 +5.868004251e+04 +5.868004251e+04 +5.880387251e+04 +5.880387251e+04 +8.7064e-01 -1.9435e+00 +1.8453e+00 -3.6848e+00 -3.9819e-01 +9.8870e-01 +2.5032e+00 -3.0030e+00 -3.7856e+00 -1.9705e+00 -2.4903e+00 +4.9627e-01 -2.0887e+00 +1.8537e+00 +1.0029e+00 -6.0376e-01 -9.4758e-01 +7.7752e-02 +1.6136e+00 -1.3411e+00
318 +3.462344104e+04 +3.462344104e+04 +3.474727104e+04 +3.474727104e+04 +2.5958e+00 +3.9752e+00 -8.3383e-01 +8.2364e-01 +2.3553e+00 +1.6863e+00 +2.7224e+00 +2.4274e+00 -5.3428e-01 +1.0480e+00 -1.2356e+00 -1.2051e+00 -1.9454e+00 +2.5190e-01 +1.0663e+00 +8.5221e-01 -2.5267e+00 +4.1074e-01 -7.9106e-01 -1.1879e+00
601 +1.498635477e+04 +1.498635477e+04 +1.511018477e+04 +1.511018477e+04 +2.3856e+00 +2.2254e+00 -1.6782e+00 -3.2064e+00 -6.3018e-01 +5.9850e-01 +1.0573e+00 +1.2834e-01 -3.5282e-03 +9.4558e-01 +1.6485e+00 -5.9468e-01 -1.6265e+00 -1.4433e-01 +1.6858e+00 +2.8570e-01 -1.5989e+00 +5.4294e-01 -7.8563e-02 +1.2044e-02
30864 +8.161111629e+03 +8.161111629e+03 +8.284941629e+03 +8.284941629e+03 +2.3856e+00 +2.2254e+00 -2.9149e-01 -1.7110e+00 -1.9658e+00 +1.9005e+00 +1.0573e+00 +1.2834e-01 -3.5282e-03 -1.5664e-01 +1.7330e+00 -5.9468e-01 -1.2362e+00 -1.4433e-01 +1.2370e+00 +2.8570e-01 -1.5989e+00 -5.8075e-02 -7.8563e-02 -1.4627e+00
46021 +5.402755209e+03 +5.402755209e+03 +5.526585209e+03 +5.526585209e+03 +8.9439e-01 +8.8382e-01 -2.9149e-01 -6.0282e-01 -1.9658e+00 +1.9005e+00 -6.9444e-01 +1.2834e-01 -3.5282e-03 -2.6229e+00 +1.8585e+00 -5.9468e-01 -1.2362e+00 -1.4433e-01 +1.2370e+00 +2.8570e-01 -1.5989e+00 -5.8075e-02 -7.8563e-02 +1.2942e+00
64614 +3.275561727e+03 +3.275561727e+03 +3.399391727e+03 +3.399391727e+03 +2.4212e-01 +8.8382e-01 -2.9149e-01 +1.5396e-01 +1.6979e-01 +1.9005e+00 -6.9444e-01 -1.7194e-01 +2.7796e-01 -8.7365e-01 +1.8585e+00 -5.9468e-01 +1.2999e+00 +3.7214e-01 +1.2370e+00 +2.8570e-01 -1.5989e+00 -5.8075e-02 -7.8563e-02 +1.2942e+00
89290 +2.465314142e+03 +2.465314142e+03 +2.589144142e+03 +2.589144142e+03 +1.6674e-01 +8.8382e-01 -2.9149e-01 +1.5396e-01 +1.6979e-01 +1.9005e+00 -3.5217e-01 -1.7194e-01 +2.7796e-01 -8.7365e-01 +1.8585e+00 -5.9468e-01 +1.2999e+00 -2.6881e-01 +1.2370e+00 +2.8570e-01 -1.0665e-01 -5.8075e-02 -7.4073e-01 +1.2942e+00
119923 +1.496717204e+03 +1.496717204e+03 +1.620547204e+03 +1.620547204e+03 +1.6674e-01 +8.8382e-01 -2.9149e-01 +1.5396e-01 -1.4182e-01 -1.3210e+00 -3.5217e-01 -1.7194e-01 +2.7796e-01 +5.9493e-02 +1.8585e+00 -5.9468e-01 +1.2999e+00 -2.6881e-01 +1.2370e+00 +2.8570e-01 -1.0665e-01 -5.8075e-02 -7.4073e-01 +2.9582e-02
276579 +9.058333720e+02 +9.058333720e+02 +1.029663372e+03 +1.029663372e+03 +1.1465e+00 +8.8382e-01 -2.9149e-01 -2.1140e-01 -1.4182e-01 -1.3210e+00 -8.3119e-02 +1.2834e-01 +2.8470e-01 +5.9493e-02 +1.3882e+00 -5.9468e-01 +9.8717e-01 -2.6881e-01 +1.6390e+00 +2.8570e-01 -3.2707e-01 -5.8075e-02 -8.7456e-01 +2.9582e-02
