% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.922754951e+05 +4.922754951e+05 +4.923993251e+05 +4.923993251e+05
2 +3.156773014e+05 +3.156773014e+05 +3.158011314e+05 +3.158011314e+05
9 +2.395182382e+05 +2.395182382e+05 +2.396420682e+05 +2.396420682e+05
21 +1.549641938e+05 +1.549641938e+05 +1.550880238e+05 +1.550880238e+05
174 +9.272196370e+04 +9.272196370e+04 +9.284579370e+04 +9.284579370e+04
6125 +5.065335015e+04 +5.065335015e+04 +5.077718015e+04 +5.077718015e+04
30080 +3.971043296e+04 +3.971043296e+04 +3.983426296e+04 +3.983426296e+04
80662 +2.491567612e+04 +2.491567612e+04 +2.503950612e+04 +2.503950612e+04
118517 +1.564730873e+04 +1.564730873e+04 +1.577113873e+04 +1.577113873e+04
278703 +9.863602775e+03 +9.863602775e+03 +9.987432775e+03 +9.987432775e+03
357971 +6.134213819e+03 +6.134213819e+03 +6.258043819e+03 +6.258043819e+03
