% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.713386292e+05 +1.713386292e+05 +1.714624592e+05 +1.714624592e+05 -2.8981e-01 -1.2411e+00 +1.6454e+00 +3.1241e+00 +3.2648e+00 -1.8209e+00 +6.6179e-01 +3.0078e+00 -2.4024e+00 +1.6978e+00 -2.1736e+00 +9.9470e-01 +3.0846e+00 +4.4016e-02 +3.7532e+00 -8.0683e-01 +2.4262e+00 -3.6815e+00 +3.6522e+00 +4.4130e-01
2 +1.157788510e+05 +1.157788510e+05 +1.159026810e+05 +1.159026810e+05 -2.0059e+00 +3.8280e+00 -1.2160e+00 +8.6519e-01 +2.5313e+00 -2.0210e+00 +3.2424e+00 -1.1510e+00 -1.2045e+00 -1.3240e+00 +2.0348e+00 +4.3189e-01 -5.9574e-02 +2.7170e+00 -5.6788e-01 +3.2995e+00 -3.2443e+00 +1.2627e+00 -2.5870e+00 +2.8139e+00
3 +4.931748597e+04 +4.931748597e+04 +4.944131597e+04 +4.944131597e+04 -1.2786e+00 +3.2389e+00 -2.9446e+00 +2.1894e+00 -7.4912e-01 -3.2682e-01 +3.0061e+00 +2.7933e+00 -2.8090e+00 +9.0027e-02 -1.4358e+00 +2.5188e+00 -3.2143e-01 +2.3273e+00 -4.9201e-01 -8.7947e-01 -2.8833e+00 -6.7949e-01 -9.1399e-01 +8.0655e-01
112 +3.971163090e+04 +3.971163090e+04 +3.983546090e+04 +3.983546090e+04 +1.6914e+00 +1.7924e+00 +2.7556e-01 +1.2715e+00 -1.6335e+00 +1.5129e-01 -6.7569e-01 +1.9334e-01 -1.9389e+00 +6.6933e-01 +9.9087e-01 -3.0868e+00 +2.6902e+00 -8.6153e-01 +1.6168e-01 +8.0339e-01 +1.8834e+00 -2.6587e+00 -1.9020e+00 -3.4182e+00
2670 +2.483295291e+04 +2.483295291e+04 +2.495678291e+04 +2.495678291e+04 +1.6914e+00 +1.7924e+00 +2.7556e-01 +1.2715e+00 -1.6335e+00 -5.4686e-01 -6.7569e-01 +1.9334e-01 -1.9389e+00 +6.6933e-01 +9.9087e-01 +6.7933e-02 +2.6902e+00 -8.6153e-01 +1.6168e-01 -3.5272e+00 +1.8834e+00 +5.1695e-01 -1.9020e+00 -3.4182e+00
14881 +1.455120989e+04 +1.455120989e+04 +1.467503989e+04 +1.467503989e+04 -9.0133e-01 -1.1062e+00 +2.2302e+00 +5.8253e-01 +3.7976e-01 -5.4686e-01 -1.1474e+00 -1.2421e+00 +1.6113e+00 +1.7182e+00 +1.0795e+00 +2.3068e+00 -1.1864e+00 -3.6133e-01 +8.3128e-01 -1.7328e+00 -7.0806e-01 +1.8598e+00 +8.6676e-02 -1.7518e+00
31009 +8.164283891e+03 +8.164283891e+03 +8.288113891e+03 +8.288113891e+03 -2.9912e-01 +1.0552e+00 +2.7556e-01 +1.2715e+00 -1.6335e+00 -1.8455e+00 +9.8695e-01 -5.9173e-01 -1.9389e+00 +1.0334e+00 -1.7282e+00 +3.9920e-01 +2.8520e-01 -8.6153e-01 +1.6168e-01 +4.7117e-01 -7.0806e-01 +5.1695e-01 -1.9020e+00 +5.8106e-01
45879 +6.265344333e+03 +6.265344333e+03 +6.389174333e+03 +6.389174333e+03 -2.9912e-01 +1.0552e+00 +2.7556e-01 +1.2715e+00 -1.6335e+00 -1.8455e+00 +9.8695e-01 +1.1958e+00 -1.9389e+00 +1.0334e+00 -1.7282e+00 +6.7933e-02 +2.8645e-01 -8.6153e-01 -7.2575e-01 -4.8149e-01 -7.0806e-01 +5.1695e-01 -1.9020e+00 +1.5940e-01
86293 +3.898494731e+03 +3.898494731e+03 +4.022324731e+03 +4.022324731e+03 +9.4988e-01 +1.0552e+00 +2.7556e-01 +7.4837e-01 -1.6335e+00 +1.4576e+00 +9.8695e-01 +1.1224e+00 -1.1766e+00 +1.0334e+00 -1.5645e+00 +6.7933e-02 +8.1092e-01 -8.6153e-01 +1.4210e+00 -6.6010e-01 -7.0806e-01 +5.1695e-01 +1.3040e-01 -2.5816e+00
90468 +2.497594422e+03 +2.497594422e+03 +2.621424422e+03 +2.621424422e+03 +9.4988e-01 +1.0552e+00 +2.7556e-01 +7.4837e-01 -1.6335e+00 +1.4576e+00 +9.8695e-01 +1.1224e+00 -1.1766e+00 +1.0334e+00 -1.5645e+00 +6.7933e-02 +8.1092e-01 -8.6153e-01 +1.4210e+00 -6.6010e-01 -7.0806e-01 +5.1695e-01 +1.3040e-01 -6.5683e-01
116617 +1.512029965e+03 +1.512029965e+03 +1.635859965e+03 +1.635859965e+03 +9.4988e-01 +1.0552e+00 +2.7556e-01 +7.4837e-01 -1.6335e+00 +1.4576e+00 +1.9756e+00 +1.1224e+00 -1.1766e+00 +1.1308e+00 -1.5645e+00 +6.7933e-02 -1.4407e-02 -8.6153e-01 +1.4210e+00 -6.6010e-01 -7.0806e-01 +5.1695e-01 -5.1463e-01 -6.5683e-01
165861 +9.518405380e+02 +9.518405380e+02 +1.075670538e+03 +1.075670538e+03 +9.4988e-01 +1.0552e+00 +2.7556e-01 -2.7664e-02 -1.6335e+00 -1.6778e-01 +1.9756e+00 +1.1224e+00 -1.1766e+00 +1.1308e+00 -1.5645e+00 +6.7933e-02 -1.4407e-02 -8.6153e-01 +1.4210e+00 -6.6010e-01 -7.0806e-01 +5.1695e-01 -5.1463e-01 -6.5683e-01
