% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.795418384e+05 +1.795418384e+05 +1.796656684e+05 +1.796656684e+05 -3.6331e+00 -2.9641e+00 +4.5912e-01 +1.1766e+00 +1.7037e+00 -7.3100e-01 -3.6026e+00 -1.5022e+00 -3.9872e+00 +6.8878e-01 +2.8129e+00 -1.8002e+00 -2.7360e+00 +2.9275e+00 +1.0116e+00 +2.8761e+00 -3.7617e+00 -1.9355e+00 -2.2396e+00 +3.6512e+00
2 +7.665681656e+04 +7.665681656e+04 +7.678064656e+04 +7.678064656e+04 -3.0747e+00 -2.4758e+00 +2.7442e+00 -2.9073e+00 -1.2249e+00 +4.0011e-01 -2.7752e+00 -2.2060e+00 -1.2890e+00 +5.2864e-01 +1.4696e+00 -7.2239e-01 -1.3590e+00 -2.4416e+00 -2.0101e+00 +1.7911e+00 -2.0771e+00 -2.9001e+00 -1.5531e+00 +9.0698e-01
19 +3.257742650e+04 +3.257742650e+04 +3.270125650e+04 +3.270125650e+04 -4.1187e-01 +2.3171e+00 +1.4559e+00 +9.9369e-01 +6.1929e-01 +1.3540e+00 +6.9967e-02 -1.6954e+00 -1.4834e+00 +1.6478e+00 -8.8672e-01 +1.3655e+00 +2.7848e-01 -2.2800e+00 -4.7620e-01 +3.7644e+00 +1.0303e+00 +1.6791e-01 -1.0106e-01 +1.2144e+00
817 +2.475130734e+04 +2.475130734e+04 +2.487513734e+04 +2.487513734e+04 -4.1187e-01 +2.3171e+00 +1.4559e+00 +9.9369e-01 +6.1929e-01 -2.8778e-01 +6.9967e-02 -1.6954e+00 -1.4834e+00 +1.6478e+00 -8.8672e-01 -9.2201e-01 +2.7848e-01 -6.6490e-01 -4.7620e-01 +3.7644e+00 +1.0303e+00 +1.6791e-01 -1.0106e-01 +1.2144e+00
4601 +1.206453678e+04 +1.206453678e+04 +1.218836678e+04 +1.218836678e+04 +1.4786e+00 +2.6474e+00 -2.6794e-01 -1.4278e+00 +2.2670e+00 -4.0008e-01 +1.2743e+00 -5.7546e-01 -3.5352e+00 +1.8861e+00 -1.1648e+00 -1.5943e+00 -3.7398e+00 -6.1493e-01 -8.9659e-01 -2.2224e+00 +1.4149e+00 +9.3874e-01 -6.4485e-01 -2.6763e+00
12062 +8.915042307e+03 +8.915042307e+03 +9.038872307e+03 +9.038872307e+03 +5.7719e-01 +2.8299e+00 -2.6794e-01 +1.4355e+00 +2.2670e+00 +3.8937e-01 +1.2743e+00 -1.1006e+00 -3.5352e+00 -2.0502e-01 -1.1648e+00 -1.5943e+00 -3.7398e+00 -6.1493e-01 -8.9659e-01 -2.2224e+00 +1.4149e+00 +9.3874e-01 -1.6377e-02 -2.6763e+00
22344 +5.811954427e+03 +5.811954427e+03 +5.935784427e+03 +5.935784427e+03 +5.7719e-01 +1.6693e+00 -2.6794e-01 -1.4278e+00 +2.2670e+00 +3.8937e-01 +1.7616e+00 -1.8643e+00 -3.5352e+00 +1.8861e+00 -2.2188e+00 -1.9968e+00 -3.7398e+00 -6.1493e-01 -5.4525e-01 -2.2224e+00 +1.4149e+00 +9.3874e-01 -1.6377e-02 -2.6763e+00
114691 +3.030738438e+03 +3.030738438e+03 +3.154568438e+03 +3.154568438e+03 +5.7719e-01 +1.6693e+00 -2.6794e-01 -1.4278e+00 +1.4566e+00 +3.8937e-01 +1.3960e+00 -1.8643e+00 -2.5835e+00 +1.8861e+00 -2.2188e+00 -3.0568e+00 -3.7398e+00 -8.0363e-01 -3.5695e-01 -2.2224e+00 +3.0028e-01 +9.3874e-01 -1.6097e-01 -1.9165e+00
137074 +1.995903505e+03 +1.995903505e+03 +2.119733505e+03 +2.119733505e+03 +5.7719e-01 +1.6693e+00 -2.6794e-01 -1.4278e+00 +1.4566e+00 +3.8937e-01 +1.3960e+00 -1.8643e+00 -2.5835e+00 +1.8861e+00 -2.2188e+00 -3.0568e+00 -3.7398e+00 -8.0363e-01 +7.5428e-01 -2.2224e+00 +3.0028e-01 +9.3874e-01 -1.6097e-01 -1.9165e+00
183973 +1.538345972e+03 +1.538345972e+03 +1.662175972e+03 +1.662175972e+03 -8.6107e-01 +1.2207e+00 -2.6794e-01 -1.4278e+00 +1.4566e+00 +3.8937e-01 +1.3960e+00 -1.8643e+00 -2.5835e+00 +1.8861e+00 -2.2188e+00 -3.5715e+00 -3.7398e+00 -8.0363e-01 +7.5428e-01 -2.2224e+00 +1.3936e-01 +9.3874e-01 -6.7213e-01 -1.9165e+00
242913 +9.899632825e+02 +9.899632825e+02 +1.113793282e+03 +1.113793282e+03 -8.6107e-01 +1.2207e+00 -2.6794e-01 -8.8827e-01 +1.4566e+00 +3.8937e-01 +1.3960e+00 -1.8643e+00 -2.5835e+00 +1.8861e+00 -2.2188e+00 -3.5715e+00 -3.7398e+00 -8.0363e-01 +9.9923e-01 -2.5141e+00 -2.5283e-01 +9.3874e-01 -6.7213e-01 -1.9165e+00
