% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.678655742e+05 +1.678655742e+05 +1.679894042e+05 +1.679894042e+05 -1.1171e+00 +1.3532e+00 +1.7389e+00 -3.2494e+00 -3.1652e+00 +3.9804e+00 -2.8142e-01 -1.3566e+00 +1.2980e+00 +2.2014e+00 +2.6248e+00 +1.6681e+00 +1.3783e+00 -1.8933e+00 -3.4521e+00 +1.0361e+00 +1.8970e+00 +2.9248e+00 +1.7596e+00 -1.9901e+00
6 +5.752144879e+04 +5.752144879e+04 +5.764527879e+04 +5.764527879e+04 -5.7085e-01 +6.7158e-01 -2.8913e+00 +9.9229e-02 -3.4909e-01 +2.0780e+00 -1.8582e+00 -5.4997e-01 -2.5550e+00 +1.2571e+00 -1.8704e-01 +1.7309e+00 +2.7730e+00 -2.2033e+00 +2.7417e+00 -1.7393e+00 -1.1211e+00 +1.7868e+00 -1.0623e+00 -9.6407e-01
104 +3.112288240e+04 +3.112288240e+04 +3.124671240e+04 +3.124671240e+04 +2.0685e+00 -8.3802e-01 -1.4057e+00 -3.0858e-01 +8.1487e-01 -1.9173e+00 -5.5104e-02 +2.5527e-01 -1.0629e+00 -1.5635e+00 +2.0043e-01 +5.9825e-01 -1.4516e+00 -4.9783e-01 -1.2955e+00 +2.2909e+00 -5.7673e-01 +2.9907e+00 +1.5482e+00 -3.3124e+00
807 +2.449337404e+04 +2.449337404e+04 +2.461720404e+04 +2.461720404e+04 +1.8051e-01 +1.5043e+00 -3.4003e-02 -1.5115e+00 -1.4726e+00 +2.4695e+00 +2.1437e+00 -1.3723e+00 +1.5428e+00 +1.5447e+00 -5.0483e-01 +2.2518e+00 -5.4645e-01 -1.4431e+00 +2.7346e+00 +3.8638e-01 -2.1815e+00 -2.3677e+00 +8.1296e-01 +3.1846e-01
7286 +1.403433457e+04 +1.403433457e+04 +1.415816457e+04 +1.415816457e+04 +6.3790e-03 -8.9641e-01 +2.0257e+00 -2.1298e-01 -1.5251e+00 +1.3492e+00 -5.9875e-01 +1.7539e+00 +7.4828e-01 -1.1340e+00 +2.0043e-01 +5.9825e-01 -6.2266e-01 +2.6842e+00 +1.2090e-01 +2.5736e+00 -4.8521e-02 +2.4705e+00 +1.5482e+00 +7.2043e-01
12468 +9.858648217e+03 +9.858648217e+03 +9.982478217e+03 +9.982478217e+03 +6.3790e-03 -8.9641e-01 +2.0257e+00 -2.1298e-01 -1.5251e+00 +1.3492e+00 -5.9875e-01 +1.7539e+00 +7.4828e-01 -1.1340e+00 +2.0043e-01 +5.9825e-01 -6.2266e-01 -7.5577e-01 +1.2090e-01 +2.5736e+00 -4.8521e-02 +2.4705e+00 +1.5482e+00 +7.2043e-01
15393 +4.542400933e+03 +4.542400933e+03 +4.666230933e+03 +4.666230933e+03 +6.3790e-03 -8.9641e-01 +2.0257e+00 -2.1298e-01 -1.5251e+00 +1.3492e+00 -5.9875e-01 +1.7539e+00 +7.4828e-01 -1.1340e+00 +5.3100e-01 +5.9825e-01 -6.2266e-01 -7.5577e-01 +1.2090e-01 +2.5736e+00 -4.8521e-02 -1.0157e+00 +1.5482e+00 +7.2043e-01
16962 +3.664723005e+03 +3.664723005e+03 +3.788553005e+03 +3.788553005e+03 +6.3790e-03 -8.9641e-01 +2.0257e+00 -2.1298e-01 -1.5251e+00 +1.3492e+00 -5.9875e-01 +1.7539e+00 +7.4828e-01 -1.1340e+00 +5.3100e-01 +5.9825e-01 -6.2266e-01 -7.5577e-01 +1.2090e-01 +2.4337e+00 -8.7144e-01 -1.0157e+00 +1.5482e+00 +7.2043e-01
50326 +1.589508891e+03 +1.589508891e+03 +1.713338891e+03 +1.713338891e+03 +6.3790e-03 -8.9641e-01 +1.0089e+00 -2.1298e-01 -1.5251e+00 +9.1530e-01 -5.9875e-01 +1.7539e+00 +7.4828e-01 -1.1340e+00 +5.3100e-01 +9.0341e-01 -6.2266e-01 -7.5577e-01 -7.2187e-01 +7.8450e-01 -8.7144e-01 -1.0157e+00 -1.3903e+00 +7.2043e-01
51069 +1.393202970e+03 +1.393202970e+03 +1.517032970e+03 +1.517032970e+03 +6.3790e-03 -8.9641e-01 +7.3990e-01 -2.1298e-01 -1.5251e+00 +9.1530e-01 -5.9875e-01 +1.3566e+00 +7.4828e-01 -1.1340e+00 +5.3100e-01 +9.0341e-01 -6.2266e-01 -7.5577e-01 -7.2187e-01 +7.8450e-01 -8.7144e-01 -1.0157e+00 -1.3903e+00 +7.2043e-01
94167 +9.636239664e+02 +9.636239664e+02 +1.087453966e+03 +1.087453966e+03 +6.3790e-03 -4.4713e-01 +9.3786e-01 +4.0877e-01 -1.5251e+00 +9.1530e-01 -5.9875e-01 +1.3566e+00 +7.4828e-01 -1.1340e+00 +5.3100e-01 +9.0341e-01 -6.2266e-01 -7.5577e-01 -7.2187e-01 +7.8450e-01 -7.6811e-01 -4.5744e-01 -1.1660e+00 +7.2043e-01
117648 +6.068382774e+02 +6.068382774e+02 +7.306682774e+02 +7.306682774e+02 -1.4021e-01 -4.4713e-01 +9.3786e-01 +4.7263e-01 -1.5251e+00 +3.2209e-01 -5.9875e-01 +1.3566e+00 +7.4828e-01 -1.1340e+00 +5.3100e-01 +9.0341e-01 -4.8175e-01 -7.5577e-01 -5.0886e-02 +7.8450e-01 -7.6811e-01 -4.5744e-01 -4.8742e-01 +2.1084e-01
145011 +3.706401044e+02 +3.706401044e+02 +4.944701044e+02 +4.944701044e+02 -1.4021e-01 -4.4713e-01 +9.3786e-01 +4.7263e-01 -7.9858e-01 +3.2209e-01 +3.5427e-01 +1.3566e+00 +7.4828e-01 -1.1340e+00 +5.3100e-01 +9.0341e-01 -4.8175e-01 -7.5577e-01 -5.0886e-02 +7.8450e-01 -7.6811e-01 -4.5744e-01 -4.8742e-01 +2.1084e-01
285691 +2.511471418e+02 +2.511471418e+02 +3.749771418e+02 +3.749771418e+02 -1.4021e-01 -4.4713e-01 +9.3786e-01 +4.7263e-01 -7.9858e-01 +4.0767e-01 +3.5427e-01 +1.3566e+00 +2.7114e-01 -1.1340e+00 +3.0227e-01 +9.0341e-01 -2.6197e-01 -6.1948e-01 +4.2298e-01 +5.9664e-01 -7.6811e-01 +1.7149e-01 -4.8742e-01 +2.1084e-01
