% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.781713399e+04 +7.781713399e+04 +7.794096399e+04 +7.794096399e+04 +5.4832e-01 +3.0533e+00 +2.2728e+00 -3.0255e-01 +2.2015e+00 -2.6203e+00 +2.2400e+00 -2.1407e+00 -3.4555e+00 +1.9539e+00 -1.5005e+00 -3.6742e+00 -1.3820e+00 -1.5401e+00 +3.0140e+00 -6.1075e-01 +3.2304e+00 -2.9864e+00 +8.9158e-02 +1.7755e+00
16 +4.927924419e+04 +4.927924419e+04 +4.940307419e+04 +4.940307419e+04 -3.7087e+00 +1.7829e+00 +4.2610e-01 +3.2453e-02 -7.4980e-01 +1.0001e+00 -8.2224e-02 -2.3440e+00 +2.2699e+00 +6.2881e-01 +2.1961e+00 +9.9387e-01 -2.2749e+00 +8.2108e-01 +3.5078e+00 +1.3106e+00 +1.5751e+00 -4.6723e-01 -1.3146e+00 -2.4799e+00
160 +3.244674085e+04 +3.244674085e+04 +3.257057085e+04 +3.257057085e+04 +1.4464e-02 +2.6460e+00 +3.7490e+00 -5.8483e-01 +7.9006e-01 -4.1432e-01 +4.0100e-01 +1.8262e-01 -1.9469e+00 -1.6850e+00 -3.4126e+00 -3.5019e-01 -1.4600e+00 -1.6959e+00 +1.9885e+00 -8.7154e-01 -2.7274e-01 -2.6934e+00 +1.1654e+00 +1.4553e+00
1305 +2.192536459e+04 +2.192536459e+04 +2.204919459e+04 +2.204919459e+04 +2.4097e+00 +3.3395e+00 -6.0122e-01 +3.2763e-02 -5.4583e-01 +4.7492e-01 -4.3980e-01 -1.3753e+00 -3.0435e+00 +3.1404e-01 -2.8547e+00 -3.3902e+00 -2.0315e-01 -2.7171e+00 +2.8823e+00 -3.9618e+00 -1.4421e+00 -2.7266e+00 +3.0882e-01 -3.8686e+00
8505 +1.526001566e+04 +1.526001566e+04 +1.538384566e+04 +1.538384566e+04 -1.8789e-02 -6.9053e-01 -3.2183e-01 +9.0281e-01 +1.7363e-01 -6.2009e-01 +2.1221e+00 -2.2814e+00 +3.4514e-01 +2.0429e-01 +2.8670e+00 +1.8160e-01 -1.7746e+00 +1.5447e+00 -7.9342e-02 -4.0411e-01 -7.8487e-01 +2.3069e+00 -1.5114e+00 -1.8544e+00
19125 +8.825814057e+03 +8.825814057e+03 +8.949644057e+03 +8.949644057e+03 -8.2406e-01 +1.7679e+00 +1.9053e+00 +8.4610e-01 -1.8581e+00 +1.0309e+00 +2.8798e-01 +1.3817e+00 +2.7483e-01 -2.4568e+00 -1.3591e+00 +1.1872e+00 +4.5723e-01 -1.5865e+00 +7.3747e-01 -1.5796e-01 -2.1670e+00 -1.3239e+00 +6.9677e-01 -9.2267e-01
42992 +5.807346832e+03 +5.807346832e+03 +5.931176832e+03 +5.931176832e+03 -1.2604e-01 -1.7874e+00 +3.0488e-01 +6.7281e-01 -1.8581e+00 +1.0309e+00 +9.0429e-01 +1.3239e+00 +2.7483e-01 -1.5141e+00 -1.3591e+00 +1.1872e+00 +4.5723e-01 -1.5865e+00 +7.3747e-01 -1.5796e-01 -2.1670e+00 -1.3239e+00 -1.2105e+00 +6.1471e-01
55842 +3.975690562e+03 +3.975690562e+03 +4.099520562e+03 +4.099520562e+03 -8.2406e-01 -1.7874e+00 -3.9250e-01 +6.7281e-01 -3.6145e-01 +1.0309e+00 +2.8798e-01 +1.3817e+00 +2.7483e-01 -1.5141e+00 +1.5851e+00 +1.1872e+00 +4.5723e-01 -1.5865e+00 +7.3747e-01 -1.5796e-01 -2.1670e+00 -5.6390e-01 +6.9677e-01 +6.1471e-01
111901 +2.375764320e+03 +2.375764320e+03 +2.499594320e+03 +2.499594320e+03 -8.2406e-01 -1.1525e+00 -3.9250e-01 +6.7281e-01 -3.6145e-01 -2.7399e-01 -1.4925e-02 +1.3817e+00 +2.7483e-01 -1.5141e+00 +1.5851e+00 +1.1872e+00 +4.5723e-01 -1.5865e+00 +7.3747e-01 +2.4338e+00 -1.4379e+00 -5.6390e-01 +1.9021e-01 +6.1471e-01
179599 +1.207312774e+03 +1.207312774e+03 +1.331142774e+03 +1.331142774e+03 -8.2406e-01 -8.8320e-02 +1.7537e+00 +6.7281e-01 -4.8402e-01 -3.1284e-01 +2.8798e-01 +2.7393e-01 +2.7483e-01 -1.5141e+00 +8.6471e-01 -3.4864e-02 +4.5723e-01 -1.5865e+00 +6.9183e-01 +1.2794e+00 -1.4379e+00 -3.4815e-01 +1.9021e-01 +1.8218e-01
221765 +9.075280427e+02 +9.075280427e+02 +1.031358043e+03 +1.031358043e+03 -8.2406e-01 -8.8320e-02 +1.7537e+00 -3.5124e-01 -4.8402e-01 -3.1284e-01 +2.8798e-01 +4.4794e-01 +2.7483e-01 -1.5141e+00 +2.6898e-01 +6.8686e-02 +6.0874e-01 -8.5359e-01 +6.9183e-01 -2.5686e-01 -1.9274e+00 -3.4815e-01 +1.9021e-01 +1.8218e-01
247760 +6.136508079e+02 +6.136508079e+02 +7.374808079e+02 +7.374808079e+02 -8.2406e-01 -8.8320e-02 +1.7537e+00 -3.5124e-01 -4.8402e-01 -3.1284e-01 +2.8798e-01 +4.4794e-01 +2.7483e-01 -1.5141e+00 +2.6898e-01 +6.8686e-02 +6.0874e-01 -8.5359e-01 +6.9183e-01 -2.5686e-01 -1.1187e+00 +9.0106e-02 +1.9021e-01 +1.8218e-01
344283 +3.866694762e+02 +3.866694762e+02 +5.104994762e+02 +5.104994762e+02 -8.2406e-01 -8.8320e-02 -1.0155e-01 -3.5124e-01 -3.0303e-01 +3.0965e-01 +2.8798e-01 +4.4794e-01 +2.7483e-01 -1.4583e+00 +2.6898e-01 -5.2383e-01 -6.0929e-01 -1.6331e-01 +7.5822e-01 +2.0148e-01 -1.1187e+00 +9.0106e-02 -1.3477e-02 -3.6943e-02
