% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.566359835e+05 +2.566359835e+05 +2.567598135e+05 +2.567598135e+05 -1.8040e+00 -8.2167e-01 +6.9041e-01 -2.8930e+00 +3.1744e+00 +8.4675e-01 +3.1944e+00 -3.6971e+00 -1.7396e+00 -3.6279e+00 -2.5107e+00 +1.3682e+00 +6.1333e-01 -2.8365e+00 -3.6162e+00 +2.2672e+00 -3.3078e+00 +4.5427e-01 +2.4037e+00 -2.8169e+00
4 +2.026183091e+05 +2.026183091e+05 +2.027421391e+05 +2.027421391e+05 -2.5278e-01 +1.4281e+00 -7.4375e-01 +6.6555e-01 +1.3553e+00 -3.3049e+00 -2.8921e+00 +1.8629e+00 -1.2809e+00 +2.1291e+00 +2.1345e+00 +2.0513e+00 -3.8197e+00 +3.1055e+00 +3.3607e+00 -2.2445e+00 +2.0599e+00 -1.5450e+00 +3.6202e+00 -8.9221e-01
5 +1.063357065e+05 +1.063357065e+05 +1.064595365e+05 +1.064595365e+05 -3.9907e+00 -1.2630e+00 -2.8634e+00 +3.0707e+00 -2.9743e+00 +1.9158e+00 +1.0633e+00 -2.3577e-01 +2.2570e+00 +3.7174e-01 +3.4147e+00 -1.3697e-01 +2.9645e+00 +3.4015e-01 +3.3747e+00 +1.6281e+00 +2.1930e+00 -3.6005e+00 -1.2902e+00 +1.6981e+00
6 +5.859265104e+04 +5.859265104e+04 +5.871648104e+04 +5.871648104e+04 -2.6850e+00 +2.5516e+00 -8.3388e-02 +6.8251e-01 +2.5435e+00 +1.0761e+00 -1.6012e+00 -2.1859e+00 +1.1522e+00 -4.0421e-01 -2.8284e+00 -1.1011e+00 +1.0697e+00 +2.7326e+00 +3.0979e+00 -1.2978e+00 +2.5204e+00 +2.7661e+00 -3.5119e-03 -1.7166e-01
594 +3.349313781e+04 +3.349313781e+04 +3.361696781e+04 +3.361696781e+04 +2.5845e+00 -1.9563e+00 -1.2964e+00 -3.8373e+00 -8.6743e-01 -2.7033e+00 +8.3963e-01 +1.2607e+00 +1.3957e+00 -1.4342e+00 +6.4486e-01 +3.8622e-01 +2.2631e+00 -3.1594e-01 +4.1992e-01 +2.7866e+00 -1.6531e+00 +2.8360e+00 -3.0302e+00 +2.3247e+00
4021 +2.394849161e+04 +2.394849161e+04 +2.407232161e+04 +2.407232161e+04 +2.2515e+00 +3.1111e+00 +6.2664e-01 +1.0577e+00 +2.1981e+00 +1.7800e+00 +2.7922e+00 +1.1860e+00 -8.9868e-01 +2.0788e-01 +1.7717e+00 +7.9208e-01 +7.2803e-01 +3.4309e-01 -1.1806e+00 -1.1414e+00 -3.5924e-02 -8.3409e-02 +2.9021e+00 -1.5718e+00
14097 +1.503811372e+04 +1.503811372e+04 +1.516194372e+04 +1.516194372e+04 -1.4859e+00 +9.8917e-01 +6.2664e-01 +1.0577e+00 -6.3964e-01 +1.7800e+00 +2.7922e+00 +1.1860e+00 -8.9868e-01 +2.0788e-01 +1.0198e+00 +7.9208e-01 +7.2803e-01 +3.4309e-01 -1.1806e+00 -1.4277e+00 -3.5924e-02 -3.2500e+00 -1.3910e+00 -2.4511e+00
23774 +7.797498899e+03 +7.797498899e+03 +7.921328899e+03 +7.921328899e+03 -1.4859e+00 +9.8917e-01 +2.7116e+00 +1.0577e+00 -6.3964e-01 +1.7800e+00 +5.5181e-01 +1.1860e+00 -8.9868e-01 +2.0788e-01 +1.0198e+00 +7.9208e-01 +7.2803e-01 +3.4309e-01 -1.1806e+00 +4.6091e-02 -2.1353e+00 -1.7712e+00 +1.4519e+00 -8.4379e-01
47343 +3.396222164e+03 +3.396222164e+03 +3.520052164e+03 +3.520052164e+03 -1.4859e+00 +9.8917e-01 -4.7744e-01 +1.0577e+00 -6.3964e-01 +5.7584e-01 +5.5181e-01 +1.1860e+00 -8.9868e-01 +2.0788e-01 +1.4291e-01 +7.9208e-01 +4.3597e-01 +3.4309e-01 -1.1806e+00 -2.6178e-01 -2.1353e+00 -1.7712e+00 -1.3587e-01 -1.4100e+00
75769 +2.432768378e+03 +2.432768378e+03 +2.556598378e+03 +2.556598378e+03 -1.4859e+00 +9.8917e-01 -4.7744e-01 +1.0577e+00 -6.3964e-01 +5.7584e-01 +5.5181e-01 +1.0980e+00 +3.0201e-01 +8.5477e-01 +1.4291e-01 +7.9208e-01 +2.7208e-01 -8.0429e-02 -1.1806e+00 +1.7470e+00 +8.0589e-01 +4.8912e-01 -1.3587e-01 -4.4751e-01
117591 +1.253568786e+03 +1.253568786e+03 +1.377398786e+03 +1.377398786e+03 -1.4859e+00 +9.8917e-01 -4.7744e-01 +1.0577e+00 -6.3964e-01 +6.5981e-01 +5.5181e-01 +1.0980e+00 +3.0201e-01 -9.8658e-01 -5.9541e-02 -6.5444e-01 -2.1753e-01 -8.0429e-02 -1.1806e+00 +1.7470e+00 -4.5832e-01 +4.8912e-01 -1.3587e-01 -4.4751e-01
212903 +6.818679944e+02 +6.818679944e+02 +8.056979944e+02 +8.056979944e+02 -8.7331e-01 +2.0778e-01 -2.3741e-01 +1.0577e+00 -6.3964e-01 +6.5981e-01 +5.5181e-01 +5.2326e-02 +3.0201e-01 -9.8658e-01 -5.9541e-02 -6.5444e-01 -2.1753e-01 -8.0429e-02 -1.1806e+00 +1.7470e+00 -4.5832e-01 +4.8912e-01 -1.3587e-01 -4.4751e-01
218143 +6.137137252e+02 +6.137137252e+02 +7.375437252e+02 +7.375437252e+02 -8.7331e-01 +2.0778e-01 +2.3805e-01 +1.0577e+00 -6.3964e-01 +6.5981e-01 +5.5181e-01 +5.2326e-02 +3.0201e-01 -9.8658e-01 -5.9541e-02 -6.5444e-01 -2.1753e-01 +2.7638e-03 +3.1175e-02 +1.7470e+00 -4.5832e-01 +4.8912e-01 -1.3587e-01 -4.4751e-01
