% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.132309973e+05 +4.132309973e+05 +4.133548273e+05 +4.133548273e+05 -1.8766e+00 +2.1474e+00 -1.6060e+00 +1.2471e+00 -2.6232e+00 -3.8990e+00 +3.4383e+00 -3.3014e+00 +2.3698e+00 +2.8942e+00 +2.8246e+00 +1.0576e+00 -3.2601e+00 +3.4597e+00 -6.7389e-01 +2.7813e+00 +3.3958e+00 -3.2727e+00 +2.8578e+00 +2.7328e+00
2 +9.918483121e+04 +9.918483121e+04 +9.930866121e+04 +9.930866121e+04 -3.2255e+00 -2.3069e+00 -7.8024e-01 +2.3835e+00 -4.8734e-01 -2.2852e+00 +3.7946e+00 +2.6803e+00 -1.7253e-01 -8.0715e-01 +2.3927e+00 +5.6933e-01 -3.9350e+00 -2.5484e+00 +2.4540e+00 +1.6254e+00 -1.3127e+00 +4.2191e-01 +2.0763e-01 +2.8263e+00
4 +6.174061900e+04 +6.174061900e+04 +6.186444900e+04 +6.186444900e+04 -1.6299e+00 -3.1353e+00 +2.5537e+00 +2.3241e+00 -7.0975e-01 -1.6509e+00 +2.6732e-01 +4.2112e-01 -9.0615e-01 +3.5616e+00 -3.5580e+00 -1.6764e+00 -2.3123e+00 +1.4778e+00 +2.4772e+00 -3.1266e+00 -4.1649e-01 -9.3948e-01 -1.8180e+00 -3.2290e+00
359 +2.430198343e+04 +2.430198343e+04 +2.442581343e+04 +2.442581343e+04 -3.8584e-01 +5.2098e-01 +2.1111e+00 +2.5951e+00 -6.5373e-01 +1.6727e+00 -7.7550e-01 +9.4938e-01 +1.5555e-01 -3.7483e+00 +2.2545e+00 -3.7579e-01 -1.0641e+00 -4.5809e-01 -2.5174e+00 +1.0664e+00 -2.2653e+00 +1.9695e-01 +1.5422e+00 -2.0661e-01
9678 +1.441816358e+04 +1.441816358e+04 +1.454199358e+04 +1.454199358e+04 +1.0946e+00 +1.8507e+00 +1.0428e-01 +1.4626e+00 +1.3527e+00 +1.0873e+00 +1.5646e+00 +2.3242e+00 +5.6967e-01 -1.4227e+00 +3.3186e+00 +7.8644e-01 +1.5027e+00 -2.0647e+00 -3.3330e-02 +7.2946e-01 +1.1366e+00 +1.3501e+00 -9.1057e-01 +1.7550e+00
34184 +9.697718908e+03 +9.697718908e+03 +9.821548908e+03 +9.821548908e+03 +1.0946e+00 +8.3251e-02 +1.0957e-01 -9.0206e-01 -1.0461e+00 -1.4405e+00 +4.7970e-01 +2.3242e+00 +5.6967e-01 -1.4227e+00 +3.3186e+00 +7.8644e-01 +1.1700e+00 -2.0647e+00 +2.8947e-01 +1.5137e+00 +6.8637e-01 +3.8389e-01 -9.1057e-01 +1.7550e+00
50803 +4.586977197e+03 +4.586977197e+03 +4.710807197e+03 +4.710807197e+03 +1.0946e+00 +8.3251e-02 +1.0957e-01 +1.4626e+00 +5.4171e-01 +1.0873e+00 -3.1803e-01 +1.5132e+00 +6.4224e-01 -2.4775e+00 +2.0801e+00 +7.8644e-01 +1.1700e+00 -4.8506e-01 +1.3801e+00 +1.1668e+00 +6.8637e-01 -9.5296e-01 -9.6975e-01 +1.7550e+00
129832 +3.469089295e+03 +3.469089295e+03 +3.592919295e+03 +3.592919295e+03 +1.0946e+00 +8.3251e-02 +1.0957e-01 -1.0952e+00 -1.0538e-02 +1.0873e+00 -3.1803e-01 +1.5132e+00 +1.5163e+00 -2.5802e+00 +2.0801e+00 +7.8644e-01 +1.1700e+00 -4.8506e-01 +1.3801e+00 +1.1668e+00 +6.8637e-01 -9.5296e-01 -9.6975e-01 +1.7550e+00
194433 +2.258364124e+03 +2.258364124e+03 +2.382194124e+03 +2.382194124e+03 +1.0946e+00 +8.3251e-02 +1.0957e-01 -1.0952e+00 -1.0538e-02 +1.0873e+00 +4.0875e-01 +4.0072e-01 +1.5163e+00 -2.5802e+00 +2.0801e+00 +7.8644e-01 -4.3571e-02 +1.1755e-01 +1.3801e+00 +1.1668e+00 +6.8637e-01 -9.5296e-01 -3.9776e-01 +2.7026e-01
245257 +1.280249680e+03 +1.280249680e+03 +1.404079680e+03 +1.404079680e+03 +1.0946e+00 +8.3251e-02 +1.0957e-01 -1.0952e+00 +1.6337e-01 +1.0873e+00 +4.0875e-01 +4.0072e-01 +6.3142e-01 -1.9810e+00 +2.0801e+00 +1.1863e-01 -4.3571e-02 +1.1755e-01 +1.3801e+00 +1.1668e+00 +6.8637e-01 -8.0757e-01 -3.9776e-01 -1.1342e-01
276221 +9.933550455e+02 +9.933550455e+02 +1.117185046e+03 +1.117185046e+03 +1.0946e+00 +8.3251e-02 +2.6636e-01 -1.0952e+00 +1.6337e-01 +1.0873e+00 +4.0875e-01 +4.0072e-01 +6.3142e-01 -1.9545e+00 +8.3442e-01 +1.1863e-01 -4.3571e-02 +1.1755e-01 +1.3801e+00 +1.1668e+00 +5.6807e-01 -8.0757e-01 -3.9776e-01 -1.1342e-01
