% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.514916555e+05 +1.514916555e+05 +1.516154855e+05 +1.516154855e+05 +4.4314e-01 -5.4222e-01 +2.2235e+00 +1.6838e+00 +2.1816e+00 -3.7837e+00 -2.0475e+00 +2.2230e+00 +2.3443e+00 -3.1985e+00 +2.9216e+00 +1.0995e+00 +1.4334e+00 -2.0709e+00 -3.5156e+00 +2.7606e-01 +2.5956e+00 +8.1580e-01 -2.3722e+00 +2.5367e+00
3 +7.180814448e+04 +7.180814448e+04 +7.193197448e+04 +7.193197448e+04 -1.6593e+00 -1.8190e+00 -9.7468e-01 +1.3313e+00 -1.3235e+00 +1.8082e+00 -1.3918e+00 +2.5389e+00 +1.3026e-01 -2.0791e+00 +3.1481e+00 +3.0669e+00 -1.2365e+00 +1.6545e+00 -2.1758e+00 -9.0922e-01 +1.6500e+00 -2.0179e+00 +9.3747e-01 +1.8636e+00
6 +4.983013566e+04 +4.983013566e+04 +4.995396566e+04 +4.995396566e+04 -1.8983e+00 -3.2134e+00 +5.8876e-01 +1.1082e-01 -2.1300e+00 +6.8003e-01 +2.1845e+00 +2.4062e+00 -3.7829e-02 -1.2607e+00 -2.1359e+00 -1.4605e+00 -2.0655e+00 -2.5389e+00 -6.6439e-02 +2.8296e-01 +2.8641e+00 +2.7326e+00 -8.0958e-01 -1.0590e+00
81 +3.860662555e+04 +3.860662555e+04 +3.873045555e+04 +3.873045555e+04 +3.5466e-01 +3.5743e+00 +3.1078e+00 -6.9576e-01 +2.6499e+00 +2.6840e+00 +2.2777e+00 +1.1246e+00 -1.3321e+00 +2.0583e+00 +1.6003e+00 -3.1755e+00 -3.5422e+00 +1.1368e+00 +1.1211e+00 -8.3712e-01 +6.5526e-02 +3.2111e+00 +5.4053e-01 -1.1090e+00
449 +1.601190795e+04 +1.601190795e+04 +1.613573795e+04 +1.613573795e+04 -3.0751e-01 +1.3944e+00 +5.7200e-02 +8.3586e-01 -1.3490e+00 -3.8617e-01 +1.7893e+00 +1.8931e+00 +1.5296e+00 -2.4932e+00 -1.4706e-01 -3.6901e+00 -1.7289e+00 +3.5243e-01 -5.5930e-01 -1.0239e+00 -2.2575e-01 +1.7956e-01 -4.9998e-02 +2.0531e+00
1189 +8.237160703e+03 +8.237160703e+03 +8.360990703e+03 +8.360990703e+03 -3.0751e-01 +1.3944e+00 +5.7200e-02 +8.3586e-01 -1.3490e+00 -3.8617e-01 +1.7893e+00 +1.8931e+00 +1.5296e+00 -2.4932e+00 -1.4706e-01 +8.2055e-01 -1.7289e+00 +3.5243e-01 -5.5930e-01 -1.0239e+00 -2.2575e-01 +1.7956e-01 -4.9998e-02 +2.0531e+00
19519 +5.078451887e+03 +5.078451887e+03 +5.202281887e+03 +5.202281887e+03 -3.0751e-01 +1.3944e+00 +5.7200e-02 +8.3586e-01 -1.3490e+00 -3.8617e-01 +1.7893e+00 +1.8931e+00 +1.5296e+00 -1.4084e+00 -1.4706e-01 +8.2055e-01 -1.7289e+00 +3.5243e-01 -2.8475e-01 +1.0805e+00 -2.2575e-01 +1.7956e-01 -4.9998e-02 +2.0531e+00
25034 +3.366199995e+03 +3.366199995e+03 +3.490029995e+03 +3.490029995e+03 -1.2287e-01 +1.3944e+00 +5.7200e-02 +1.5898e+00 -1.3490e+00 -3.4383e-02 +1.7893e+00 +1.8931e+00 -2.8080e-01 -1.4084e+00 -1.4706e-01 +8.2055e-01 -1.7289e+00 +3.5243e-01 -2.8475e-01 +8.4291e-01 -2.2575e-01 +1.7956e-01 -6.4494e-01 +8.2970e-01
84232 +2.201618591e+03 +2.201618591e+03 +2.325448591e+03 +2.325448591e+03 -1.2287e-01 +1.3944e+00 +5.7200e-02 +1.5898e+00 -1.3490e+00 -3.4383e-02 +1.0732e+00 -2.7365e-01 +7.5628e-01 -1.4084e+00 -1.4706e-01 +1.7776e+00 +8.0573e-02 -3.6523e-01 -2.8475e-01 +8.4291e-01 -2.2575e-01 +1.7956e-01 -6.4494e-01 +8.2970e-01
96063 +1.548847303e+03 +1.548847303e+03 +1.672677303e+03 +1.672677303e+03 -1.2287e-01 +1.3944e+00 +5.7200e-02 +1.5898e+00 -1.3490e+00 +3.3248e-01 +1.0732e+00 -2.7365e-01 +7.5628e-01 -1.7145e+00 -1.4706e-01 +6.1815e-01 +8.0573e-02 -3.6523e-01 -2.8475e-01 +8.4291e-01 -2.2575e-01 +1.7956e-01 -6.4494e-01 +8.2970e-01
