% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.676180248e+04 +7.676180248e+04 +7.688563248e+04 +7.688563248e+04 -7.0816e-01 -1.2032e-02 +1.1347e+00 +7.0904e-01 -2.3308e+00 -3.0655e+00 +1.8664e+00 -1.7574e+00 -2.8331e+00 -2.2379e+00 +1.4944e+00 -3.0607e+00 -9.3301e-01 -1.2709e-01 +2.6157e+00 +6.9987e-02 -3.7026e+00 +2.4218e+00 +2.7790e+00 -3.0371e+00
73 +5.475130978e+04 +5.475130978e+04 +5.487513978e+04 +5.487513978e+04 +3.3870e+00 +2.5310e+00 +6.0566e-01 +3.7758e+00 +3.1350e+00 -1.5414e+00 +1.8273e+00 +8.9405e-01 +6.0943e-02 +5.7484e-02 +2.1702e-01 +1.0950e+00 -1.6415e+00 -2.2397e+00 +7.4152e-01 +7.9580e-01 -6.5629e-01 +2.4224e-02 +1.2643e+00 +1.5937e+00
75 +3.097464429e+04 +3.097464429e+04 +3.109847429e+04 +3.109847429e+04 +1.8598e+00 +2.2816e+00 +1.3508e+00 +1.5528e+00 -3.4596e+00 -1.9070e+00 +2.3436e-02 -1.0057e+00 +3.8791e-01 +1.8209e+00 -1.6189e+00 -1.0023e+00 +1.6833e-01 +1.3990e+00 +3.0075e+00 -3.2943e+00 -2.3507e+00 +1.4156e+00 +1.7728e+00 -3.9756e+00
402 +2.322006585e+04 +2.322006585e+04 +2.334389585e+04 +2.334389585e+04 -1.6593e-01 +8.9630e-01 +1.8092e+00 -1.8585e+00 -6.6062e-01 -1.6157e+00 +2.5243e+00 +1.1865e+00 +6.1034e-01 -1.7850e+00 +3.9425e+00 +2.8776e+00 +1.4497e+00 -1.2414e-01 +9.9293e-01 +3.8644e+00 +1.1018e-01 -5.8568e-01 -4.2340e-01 +8.2382e-02
4753 +1.524285477e+04 +1.524285477e+04 +1.536668477e+04 +1.536668477e+04 +7.5219e-01 -1.2066e+00 -2.9257e-01 -3.7931e-01 -1.9560e+00 -9.9635e-01 -2.0540e+00 +8.8132e-01 +2.1315e+00 -9.2322e-01 +3.0084e-01 +1.9310e+00 -6.0316e-01 -2.0590e-01 +2.1732e+00 +3.5103e+00 -2.8322e+00 -1.0397e+00 -1.7990e+00 -1.5747e+00
31110 +7.349766435e+03 +7.349766435e+03 +7.473596435e+03 +7.473596435e+03 +1.1838e+00 +1.8076e+00 +1.4282e+00 -9.8487e-01 +9.9324e-01 -1.8153e-01 +1.2747e+00 -1.2361e+00 -3.9627e-01 +2.4929e-01 +1.6335e+00 +2.5708e-03 -2.6559e+00 +1.1259e+00 +7.8329e-01 -2.3013e+00 -4.0146e-01 -8.6284e-01 +3.0449e-02 -1.4873e+00
31779 +5.647537285e+03 +5.647537285e+03 +5.771367285e+03 +5.771367285e+03 +1.1838e+00 +1.8076e+00 +1.4282e+00 -9.8487e-01 +9.9324e-01 -1.8153e-01 +1.2747e+00 -1.2361e+00 -3.9627e-01 +2.4929e-01 +1.6335e+00 +2.5708e-03 +2.0343e+00 +1.1259e+00 +7.8329e-01 -2.3013e+00 -4.0146e-01 -8.6284e-01 +3.0449e-02 -1.4873e+00
92277 +3.771796283e+03 +3.771796283e+03 +3.895626283e+03 +3.895626283e+03 +1.1838e+00 +1.8076e+00 +1.4282e+00 -9.8487e-01 +7.9340e-01 -3.4003e-01 +1.2747e+00 +1.3794e-01 -3.9627e-01 +2.4929e-01 +1.6335e+00 -7.2809e-01 +2.0343e+00 +7.5669e-01 +7.8329e-01 -8.8575e-01 -2.0492e+00 +2.6632e-01 +3.0449e-02 -1.4873e+00
144906 +2.354995949e+03 +2.354995949e+03 +2.478825949e+03 +2.478825949e+03 +1.1838e+00 +1.8076e+00 +6.1918e-01 -9.1287e-01 +7.9340e-01 -3.4003e-01 +1.2873e+00 +1.4545e-01 -3.9627e-01 +2.4929e-01 +1.6335e+00 -7.2809e-01 +1.7485e+00 +6.2347e-01 +7.8329e-01 -8.8575e-01 -2.0492e+00 +9.3353e-01 -8.3923e-01 +1.2105e-01
189953 +1.467449046e+03 +1.467449046e+03 +1.591279046e+03 +1.591279046e+03 +9.6166e-02 +1.8076e+00 +1.4314e+00 -3.8293e-01 -4.5048e-01 +7.9149e-01 +1.2873e+00 +4.6972e-02 -5.2512e-01 -5.8834e-01 +1.1034e+00 -7.2809e-01 +1.7485e+00 +6.2347e-01 +7.8329e-01 -8.3670e-01 -1.2851e+00 +7.0931e-01 -8.3923e-01 -3.6086e-01
222348 +7.444836940e+02 +7.444836940e+02 +8.683136940e+02 +8.683136940e+02 +9.6166e-02 +2.5923e-01 +6.3726e-01 +1.2372e-01 +3.7638e-01 +2.0537e-01 +1.2873e+00 -1.1737e-01 -8.0963e-01 +2.4929e-01 +3.7743e-01 -7.2809e-01 -1.0372e+00 +6.2347e-01 +1.5109e+00 -8.8575e-01 -1.2851e+00 +7.0931e-01 +7.0886e-01 -3.6086e-01
243244 +6.123944783e+02 +6.123944783e+02 +7.362244783e+02 +7.362244783e+02 -3.4771e-01 +2.5923e-01 +6.3726e-01 +1.2372e-01 +3.7638e-01 +2.0537e-01 +1.2873e+00 -1.1737e-01 -8.0963e-01 +2.4929e-01 +3.7743e-01 -7.2809e-01 -1.0372e+00 +6.2347e-01 +1.5109e+00 -7.6051e-01 -1.2851e+00 +7.0931e-01 -1.3255e-01 -3.6086e-01
255849 +3.696345306e+02 +3.696345306e+02 +4.934645306e+02 +4.934645306e+02 -3.4771e-01 +2.5923e-01 +6.3726e-01 +1.2372e-01 +3.7638e-01 +2.0537e-01 +1.2873e+00 +1.4545e-01 -3.7677e-01 -7.4076e-01 +3.7743e-01 -7.2809e-01 -1.0372e+00 +6.2347e-01 +7.9610e-01 -7.6051e-01 -1.2851e+00 +7.0931e-01 -3.8147e-01 -3.6086e-01
