% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.018711770e+05 +1.018711770e+05 +1.019950070e+05 +1.019950070e+05 -1.5449e-01 +3.4497e+00 +6.0505e-01 +3.2823e+00 +4.4050e-01 -3.3515e-01 +8.7199e-01 -1.3567e+00 +2.9835e+00 +3.4172e-02 -2.8304e+00 -6.3917e-01 +2.0521e+00 +1.0971e+00 +3.9140e+00 +1.9357e+00 -2.3848e+00 +2.9521e+00 -2.7269e+00 +5.7829e-02
3 +8.737005745e+04 +8.737005745e+04 +8.749388745e+04 +8.749388745e+04 +6.6013e-02 -2.9451e+00 -3.8139e+00 -1.4612e+00 +5.6292e-01 +8.0145e-01 -2.6310e+00 +2.5636e-01 -8.6519e-01 +2.5425e-01 +2.9197e+00 -3.8841e+00 -1.2383e+00 +1.2258e+00 +2.0560e+00 +2.7418e+00 -3.7905e+00 -3.3176e-01 -9.3297e-02 -7.0688e-01
29 +3.528489120e+04 +3.528489120e+04 +3.540872120e+04 +3.540872120e+04 -9.1203e-01 +5.5062e-02 +2.0276e-01 -1.5126e-01 -1.0460e+00 +4.1174e-01 -9.7959e-01 -2.8969e+00 -1.7786e+00 +1.5830e-01 +3.2775e+00 +1.8791e+00 +1.4909e+00 +7.9718e-01 +1.7259e+00 +3.4917e+00 +6.5850e-01 +1.0662e+00 -1.8296e+00 +1.8789e+00
602 +2.321691419e+04 +2.321691419e+04 +2.334074419e+04 +2.334074419e+04 -6.9592e-01 +1.1435e+00 +9.6540e-01 -1.0426e+00 -1.3480e+00 +2.7945e+00 +1.9483e+00 +1.4744e+00 +3.4923e-01 +2.7687e+00 -1.6462e+00 -1.9632e+00 -6.1720e-01 -7.4325e-01 -2.8465e+00 -7.5770e-01 +1.4602e-01 -3.0362e+00 +1.2715e+00 +2.1718e-01
7724 +1.550620667e+04 +1.550620667e+04 +1.563003667e+04 +1.563003667e+04 +2.1181e+00 -1.5057e+00 -3.1981e-01 +6.3687e-01 +2.7585e+00 -1.2275e+00 +8.0863e-02 -3.4472e+00 -1.9322e-01 +5.5392e-01 -2.7583e+00 -2.3592e+00 -1.5167e+00 -2.5176e-01 +3.6698e-01 -1.8631e+00 -4.0277e-01 +1.5061e+00 -1.3659e+00 +9.9743e-01
26612 +9.443622852e+03 +9.443622852e+03 +9.567452852e+03 +9.567452852e+03 -4.7899e-01 -2.6720e-01 -6.4832e-01 +1.5031e+00 +1.3841e+00 -1.3363e+00 +1.6779e+00 -8.0139e-01 +4.7684e-01 +1.7286e+00 +4.9269e-01 +1.7344e+00 -1.3494e+00 +1.9628e+00 +1.9291e-01 +1.1919e+00 -2.5165e+00 -2.8702e-02 +1.9883e+00 +1.7913e+00
37786 +3.908185216e+03 +3.908185216e+03 +4.032015216e+03 +4.032015216e+03 -8.9078e-01 +9.0535e-01 +1.0143e+00 +2.9314e-01 +7.4042e-02 -4.8868e-01 +2.8128e-01 -4.5738e-01 -1.2808e+00 -1.4953e+00 -2.6256e+00 -1.9924e+00 -1.0749e+00 -3.5345e-01 -8.4226e-01 -1.0965e+00 -7.2043e-01 +8.3786e-01 -1.0124e-01 -9.5450e-02
40099 +1.710370469e+03 +1.710370469e+03 +1.834200469e+03 +1.834200469e+03 -8.9078e-01 +9.0535e-01 +1.0143e+00 +2.9314e-01 +7.4042e-02 -4.8868e-01 +2.8128e-01 -4.5738e-01 -1.2808e+00 +3.4977e-01 +1.0875e+00 -1.9924e+00 -1.0749e+00 -3.5345e-01 -8.4226e-01 -1.0965e+00 -7.2043e-01 +8.3786e-01 -1.0124e-01 -9.5450e-02
40778 +1.376864167e+03 +1.376864167e+03 +1.500694167e+03 +1.500694167e+03 -8.9078e-01 +9.0535e-01 +1.0143e+00 +2.9314e-01 +7.4042e-02 -4.8868e-01 +9.0309e-01 -4.5738e-01 -1.2808e+00 +3.4977e-01 +1.0875e+00 -1.9924e+00 -1.0749e+00 +1.9176e-01 -8.4226e-01 -1.0965e+00 -7.2043e-01 +8.3786e-01 -1.0124e-01 -9.5450e-02
48714 +9.662477402e+02 +9.662477402e+02 +1.090077740e+03 +1.090077740e+03 -8.9078e-01 +9.0535e-01 +1.0143e+00 +2.9314e-01 +7.4042e-02 -3.9334e-01 -2.7975e-01 -4.5738e-01 -1.2074e+00 +3.4977e-01 +1.0875e+00 -1.9924e+00 -1.0749e+00 +1.9176e-01 +2.2442e-01 -1.0965e+00 -7.2043e-01 +8.3786e-01 -1.0124e-01 -9.5450e-02
