% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.048186208e+05 +1.048186208e+05 +1.049424508e+05 +1.049424508e+05 +2.7414e+00 +5.0931e-01 +7.3580e-01 -2.5082e-01 +2.3373e+00 +1.3607e+00 -1.1086e+00 -7.5111e-01 -2.4242e-01 +3.1985e+00 -6.8131e-02 -2.7784e+00 -2.7867e+00 +7.1246e-01 -2.8315e+00 +3.1900e+00 -2.2449e+00 +2.1694e+00 +1.8642e+00 -3.1719e-01
2 +4.917127359e+04 +4.917127359e+04 +4.929510359e+04 +4.929510359e+04 -3.0528e+00 +2.0844e+00 +5.9823e-01 -1.0065e+00 +2.9762e+00 -9.0437e-01 -3.2146e+00 -2.2040e+00 +9.1839e-01 -2.5572e+00 -1.0659e+00 -7.4732e-01 +3.0620e-01 -2.6229e+00 +1.3202e+00 -2.3346e+00 +1.6314e+00 +8.7843e-01 -1.8627e+00 -5.0653e-02
52 +2.945250363e+04 +2.945250363e+04 +2.957633363e+04 +2.957633363e+04 -2.5451e+00 +1.2983e-01 +1.0371e+00 +1.0604e+00 -2.0907e+00 +1.3047e+00 -9.1184e-01 -2.1006e+00 -7.5214e-01 +5.4313e-01 +1.9072e-01 +2.8931e+00 +1.7077e+00 -1.7439e+00 +1.1648e+00 -1.4960e+00 -1.5857e+00 +2.1190e+00 -4.4675e-02 -2.8262e+00
1520 +1.504238565e+04 +1.504238565e+04 +1.516621565e+04 +1.516621565e+04 -1.9212e+00 +3.6830e+00 -5.9362e-01 +2.8654e-01 +4.5635e-01 +1.3307e+00 +2.8548e-01 +1.6425e+00 -1.0503e-01 +7.6088e-02 +6.8825e-01 +9.2338e-01 -1.2036e+00 -7.1326e-01 -1.1153e-01 -8.2626e-01 -1.6399e+00 -1.8339e+00 -1.7413e+00 -2.2077e+00
9572 +8.663880958e+03 +8.663880958e+03 +8.787710958e+03 +8.787710958e+03 -1.9212e+00 +2.1343e+00 +6.5140e-01 +2.8654e-01 -9.3298e-01 +1.3307e+00 +5.8778e-01 -1.0056e+00 -1.0503e-01 -1.4017e+00 +6.8825e-01 +9.2338e-01 -1.2036e+00 -7.1326e-01 -1.1153e-01 -8.2626e-01 -1.6399e+00 -1.3060e+00 -1.7413e+00 -2.2077e+00
25661 +4.870266561e+03 +4.870266561e+03 +4.994096561e+03 +4.994096561e+03 -8.7168e-01 +9.2550e-01 +1.4612e+00 -6.7722e-02 -1.4238e+00 -1.9512e+00 -1.1167e-01 +1.7673e+00 -2.3658e-01 -8.5585e-01 +1.3973e+00 -8.2823e-01 +1.1866e+00 +3.1203e-01 +1.2813e+00 +8.0932e-01 +6.5096e-02 +4.0973e-01 -1.2102e-01 -1.0458e+00
30329 +3.949886935e+03 +3.949886935e+03 +4.073716935e+03 +4.073716935e+03 -8.7168e-01 +9.2550e-01 +1.4612e+00 -6.7722e-02 -1.4238e+00 -1.9512e+00 -1.1167e-01 +1.2078e+00 -2.3658e-01 -8.5585e-01 +7.3725e-01 -8.2823e-01 -2.8031e-01 +3.1203e-01 +1.2813e+00 +8.0932e-01 -2.1470e+00 +4.0973e-01 -7.4482e-01 -1.0458e+00
65893 +1.464387907e+03 +1.464387907e+03 +1.588217907e+03 +1.588217907e+03 -8.7168e-01 +9.2550e-01 +1.4612e+00 -6.7722e-02 -1.4238e+00 +7.4109e-01 -1.1167e-01 +1.2078e+00 -2.3658e-01 -8.5585e-01 +7.3725e-01 -8.2823e-01 -8.5355e-01 +3.1203e-01 +1.2813e+00 -1.2197e-01 -4.7180e-02 +4.0973e-01 -1.3919e+00 +7.4439e-01
136371 +9.396691624e+02 +9.396691624e+02 +1.063499162e+03 +1.063499162e+03 -8.7168e-01 +9.2550e-01 +1.4612e+00 -6.7722e-02 +2.9978e-01 +7.4109e-01 -1.1167e-01 +9.7902e-01 -6.0925e-01 -8.5585e-01 +7.3725e-01 -1.4922e+00 -8.5355e-01 +3.1203e-01 +5.9014e-01 -1.2197e-01 -1.6830e-01 +4.0973e-01 -8.0146e-01 +4.9268e-01
187638 +5.701702766e+02 +5.701702766e+02 +6.940002766e+02 +6.940002766e+02 -8.7168e-01 +9.2550e-01 +1.4612e+00 -6.7722e-02 +2.9978e-01 +7.4109e-01 -1.1167e-01 +1.1525e-01 -1.1216e+00 -8.5585e-01 +7.3725e-01 -1.4922e+00 -8.5355e-01 +3.1203e-01 +5.9014e-01 -1.2197e-01 -1.6830e-01 +4.0973e-01 -8.0146e-01 -1.2222e-01
