% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.706109401e+05 +4.706109401e+05 +4.707347701e+05 +4.707347701e+05
2 +3.634781690e+05 +3.634781690e+05 +3.636019990e+05 +3.636019990e+05
20 +2.410395376e+05 +2.410395376e+05 +2.411633676e+05 +2.411633676e+05
37 +1.487246653e+05 +1.487246653e+05 +1.488484953e+05 +1.488484953e+05
1360 +7.050705073e+04 +7.050705073e+04 +7.063088073e+04 +7.063088073e+04
2059 +5.500990931e+04 +5.500990931e+04 +5.513373931e+04 +5.513373931e+04
35436 +3.899410572e+04 +3.899410572e+04 +3.911793572e+04 +3.911793572e+04
87129 +2.195439708e+04 +2.195439708e+04 +2.207822708e+04 +2.207822708e+04
144474 +1.097386512e+04 +1.097386512e+04 +1.109769512e+04 +1.109769512e+04
211873 +8.019266434e+03 +8.019266434e+03 +8.143096434e+03 +8.143096434e+03
282923 +6.138077467e+03 +6.138077467e+03 +6.261907467e+03 +6.261907467e+03
