% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.737035697e+04 +7.737035697e+04 +7.749418697e+04 +7.749418697e+04 -2.3743e+00 +3.3195e+00 +1.8150e+00 +2.8945e+00 -2.7947e-01 +3.3027e-01 -3.7119e-01 +3.1063e+00 +3.0547e+00 +3.3751e+00 +1.0134e+00 +5.0806e-01 -3.6711e+00 +1.3146e+00 +2.9592e+00 -1.9057e+00 -4.1185e-01 +7.1668e-01 -4.6620e-01 -3.5463e+00
17 +5.747492589e+04 +5.747492589e+04 +5.759875589e+04 +5.759875589e+04 -1.4819e+00 -1.4068e+00 -2.3566e+00 -4.1117e-01 +1.2039e+00 +9.2922e-01 -1.5205e+00 -3.3235e+00 +1.3830e+00 -3.6867e+00 +2.2993e+00 -1.8330e+00 -1.3992e+00 +1.2336e+00 -5.8155e-01 +1.1552e+00 -2.5169e+00 +9.7471e-01 -1.1316e+00 +8.4984e-01
274 +3.958045742e+04 +3.958045742e+04 +3.970428742e+04 +3.970428742e+04 -5.6024e-01 -2.8761e+00 +1.1470e+00 -4.8994e-01 +2.1896e+00 +3.0305e-01 +2.8845e-01 +2.6898e+00 +1.0200e+00 -3.7513e+00 -1.3583e+00 +1.9898e+00 +7.7601e-01 -1.0942e+00 +1.2770e+00 -2.3878e+00 +1.3395e+00 -8.7610e-01 +1.3163e-01 -4.8348e-01
383 +2.340709117e+04 +2.340709117e+04 +2.353092117e+04 +2.353092117e+04 +1.1894e+00 -4.5645e-01 +2.8866e-01 -1.1018e+00 +9.6368e-01 +3.1165e+00 +3.4742e-01 +1.8753e-01 -8.7010e-01 -2.7682e+00 -8.6782e-01 +3.3152e+00 -2.1658e+00 -2.2587e-01 +8.6980e-01 +2.7945e-02 -2.3968e+00 -6.3700e-01 -4.9948e-02 -6.3781e-01
6355 +9.679741669e+03 +9.679741669e+03 +9.803571669e+03 +9.803571669e+03 +1.3493e+00 -1.6553e-01 -4.1689e-01 -1.4155e+00 +2.7057e-01 +3.8162e-01 +2.4012e+00 +1.5664e+00 -1.2099e+00 +1.5584e+00 +6.1023e-01 -3.1146e+00 -6.4629e-01 -3.0595e-01 +2.6789e+00 -1.4372e+00 +9.9413e-01 -6.6621e-01 +2.2990e-01 -4.9426e-01
46280 +6.205331712e+03 +6.205331712e+03 +6.329161712e+03 +6.329161712e+03 +1.3493e+00 -1.6553e-01 -4.1689e-01 -1.4155e+00 +2.7057e-01 +3.8162e-01 +1.1082e+00 +1.5664e+00 +8.5234e-03 +1.5584e+00 +6.1023e-01 -1.7149e+00 -6.4629e-01 -3.0595e-01 +2.6789e+00 -1.4372e+00 +3.8252e-01 +6.8004e-01 +2.2990e-01 -1.8138e+00
54301 +3.672000594e+03 +3.672000594e+03 +3.795830594e+03 +3.795830594e+03 +8.2958e-01 -1.6553e-01 -4.1689e-01 +1.4402e+00 +2.7057e-01 +3.8162e-01 +1.1082e+00 +1.5664e+00 +4.7731e-01 +1.5584e+00 +6.1023e-01 -3.7451e-02 -6.4629e-01 -3.0595e-01 +1.5692e+00 -1.0286e-01 +3.8252e-01 +6.8004e-01 +2.2990e-01 -1.4688e+00
81543 +1.880767044e+03 +1.880767044e+03 +2.004597044e+03 +2.004597044e+03 -4.8064e-01 -1.6553e-01 -4.1689e-01 +1.4402e+00 +2.7057e-01 +3.8162e-01 +1.1082e+00 +2.8392e-01 +1.4747e-01 +1.5584e+00 +6.1023e-01 -3.7451e-02 -6.4629e-01 -3.0595e-01 +8.6782e-01 -1.0286e-01 +3.8252e-01 +6.8004e-01 -3.0363e-01 -1.4688e+00
114534 +1.141222621e+03 +1.141222621e+03 +1.265052621e+03 +1.265052621e+03 -4.8064e-01 -1.6553e-01 -4.1689e-01 +1.4402e+00 +2.7057e-01 +3.8162e-01 +1.1082e+00 +2.8392e-01 +1.4747e-01 +6.3796e-01 +6.1023e-01 -3.7451e-02 -6.4629e-01 -3.0595e-01 +8.6782e-01 -1.0286e-01 +3.8252e-01 +6.8004e-01 -3.0363e-01 +6.5441e-01
138211 +6.627465025e+02 +6.627465025e+02 +7.865765025e+02 +7.865765025e+02 -4.8064e-01 -8.7405e-01 -4.1689e-01 +1.4402e+00 +2.2801e-01 +3.8162e-01 +1.1082e+00 +2.8392e-01 +1.4747e-01 +3.6693e-01 -5.0345e-01 -3.7451e-02 -6.4629e-01 -3.0595e-01 +8.6782e-01 -1.0286e-01 -4.1377e-01 +6.8004e-01 -3.0363e-01 +6.5441e-01
