% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.322521880e+05 +1.322521880e+05 +1.323760180e+05 +1.323760180e+05 -3.3581e+00 +1.2488e+00 -2.4018e+00 -1.5625e+00 -3.3845e+00 +1.5145e+00 +3.7743e+00 +1.0085e+00 -3.8377e+00 +1.5164e+00 +1.6635e-01 -2.5909e+00 -4.2518e-01 -7.4697e-02 -2.3335e+00 +3.4273e+00 +3.2758e-01 -1.3101e+00 +3.6872e+00 +1.0844e+00
4 +8.299849706e+04 +8.299849706e+04 +8.312232706e+04 +8.312232706e+04 +5.1308e-01 -1.0816e+00 -3.4177e+00 -1.2538e+00 +6.3964e-01 -5.0916e-01 +5.4823e-01 +5.6998e-01 -1.1385e+00 +3.1560e+00 +3.9453e+00 -1.9042e+00 -3.2611e+00 +1.2185e-01 -2.8654e+00 -2.3552e+00 +7.8016e-04 +3.4532e+00 +2.0213e-01 +3.6429e+00
41 +4.666461817e+04 +4.666461817e+04 +4.678844817e+04 +4.678844817e+04 +2.2005e+00 +7.6218e-01 +2.2580e+00 +1.3075e+00 -1.2022e+00 -6.7795e-01 +1.4369e+00 -3.7038e+00 -2.1085e+00 -3.5980e+00 -3.5220e+00 -3.0255e+00 -2.3463e+00 +2.3524e+00 -1.6338e+00 -2.3014e+00 +1.1547e+00 +5.8221e-01 +1.5950e+00 +2.1135e-02
63 +3.581770075e+04 +3.581770075e+04 +3.594153075e+04 +3.594153075e+04 +1.8829e+00 +1.0004e+00 +5.8685e-01 +1.1017e+00 +6.1102e-01 +1.6687e+00 +9.4891e-01 -2.8207e+00 +5.0482e-01 -3.6231e+00 +8.2105e-01 +2.2933e+00 -1.2428e+00 -1.4460e+00 -4.9154e-01 +2.4542e-01 -1.6139e+00 -2.6308e+00 +5.1800e-01 +6.4625e-02
321 +1.946647766e+04 +1.946647766e+04 +1.959030766e+04 +1.959030766e+04 -2.4698e-02 -3.6375e-01 -4.5413e-01 +3.1405e-01 -8.1502e-01 +1.4641e+00 -1.4114e+00 -1.0798e+00 +2.6985e+00 -2.6469e+00 -1.1833e-01 +1.8574e+00 -2.0270e+00 +2.1477e+00 +5.4612e-02 +2.8909e+00 -8.9297e-01 -9.5799e-01 +2.1886e+00 +4.5421e-01
10799 +1.532199868e+04 +1.532199868e+04 +1.544582868e+04 +1.544582868e+04 -2.5643e-01 -1.9629e+00 +1.8589e+00 -1.6589e-01 -1.9407e-02 +1.6171e-01 -1.5875e+00 +1.8381e+00 +2.3847e+00 -6.6771e-01 +1.1816e+00 -1.0707e+00 +9.2557e-01 -2.2881e+00 -1.2374e+00 +2.9326e+00 -1.9098e+00 +9.8421e-01 +1.1648e+00 +5.8346e-01
27718 +8.515006587e+03 +8.515006587e+03 +8.638836587e+03 +8.638836587e+03 -2.3082e+00 +5.4961e-01 +2.7529e+00 +3.1405e-01 +2.9460e-01 -1.9312e-01 -1.9447e-01 -4.5821e-01 -2.4735e+00 +6.0251e-01 +1.5859e-01 -9.6623e-01 +4.0409e-01 +4.1210e-01 -6.0399e-02 -5.2752e-01 -1.3550e+00 +1.8481e+00 -3.0152e+00 -1.9079e-01
35509 +5.481524738e+03 +5.481524738e+03 +5.605354738e+03 +5.605354738e+03 -2.3082e+00 +5.4961e-01 +1.0817e+00 +3.1405e-01 +2.9460e-01 -5.0104e-01 -1.9447e-01 -4.5821e-01 -2.4735e+00 +6.0251e-01 +1.5859e-01 -9.6623e-01 -5.5016e-01 +4.1210e-01 -6.0399e-02 -5.2752e-01 +7.3673e-01 +1.8481e+00 -3.1489e+00 -1.9079e-01
51274 +3.534453917e+03 +3.534453917e+03 +3.658283917e+03 +3.658283917e+03 -1.9865e+00 +5.4961e-01 +1.0817e+00 -4.2583e-01 +2.9460e-01 -5.0104e-01 -2.7327e-01 -4.5821e-01 -1.4125e+00 +4.4481e-02 +1.5859e-01 -9.6623e-01 -5.5016e-01 +4.1210e-01 -6.0399e-02 -5.2752e-01 +7.3673e-01 +1.8481e+00 -3.1489e+00 -1.9079e-01
55586 +2.143763757e+03 +2.143763757e+03 +2.267593757e+03 +2.267593757e+03 -1.9865e+00 +5.4961e-01 +1.0817e+00 -4.2583e-01 +2.9460e-01 -5.0104e-01 -2.7327e-01 -4.5821e-01 -1.4125e+00 +4.4481e-02 +1.5859e-01 -9.6623e-01 -5.5016e-01 +4.1210e-01 -6.0399e-02 -5.2752e-01 -9.0805e-02 +1.8481e+00 -1.6978e-01 -1.9079e-01
81968 +1.498838509e+03 +1.498838509e+03 +1.622668509e+03 +1.622668509e+03 -1.9865e+00 +5.4961e-01 +1.0817e+00 -4.2583e-01 +2.9460e-01 -5.0104e-01 -2.7327e-01 -2.7597e-01 -1.4125e+00 -1.1453e+00 -2.8476e-01 -9.6623e-01 -5.5016e-01 +4.1210e-01 -6.0399e-02 -5.2752e-01 -9.0805e-02 +9.4949e-01 -1.6978e-01 -1.9079e-01
90884 +7.029095217e+02 +7.029095217e+02 +8.267395217e+02 +8.267395217e+02 -8.9540e-01 +5.4961e-01 +4.1994e-01 -1.0339e+00 +2.9460e-01 -5.0104e-01 -2.7327e-01 -2.7597e-01 -6.2097e-01 -1.6427e+00 -2.8476e-01 -1.1915e+00 -5.5016e-01 -2.1031e-01 -6.0399e-02 -5.2752e-01 -9.0805e-02 +9.4949e-01 -1.6978e-01 -1.9079e-01
