% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.817125371e+05 +2.817125371e+05 +2.818363671e+05 +2.818363671e+05
2 +2.312551342e+05 +2.312551342e+05 +2.313789642e+05 +2.313789642e+05
9 +1.554529005e+05 +1.554529005e+05 +1.555767305e+05 +1.555767305e+05
160 +7.314073383e+04 +7.314073383e+04 +7.326456383e+04 +7.326456383e+04
24637 +5.725189665e+04 +5.725189665e+04 +5.737572665e+04 +5.737572665e+04
30223 +3.497237829e+04 +3.497237829e+04 +3.509620829e+04 +3.509620829e+04
125042 +2.499309299e+04 +2.499309299e+04 +2.511692299e+04 +2.511692299e+04
200545 +1.474369725e+04 +1.474369725e+04 +1.486752725e+04 +1.486752725e+04
300245 +8.131242535e+03 +8.131242535e+03 +8.255072535e+03 +8.255072535e+03
318027 +4.794615116e+03 +4.794615116e+03 +4.918445116e+03 +4.918445116e+03
360118 +3.853479767e+03 +3.853479767e+03 +3.977309767e+03 +3.977309767e+03
