% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.615233401e+05 +2.615233401e+05 +2.616471701e+05 +2.616471701e+05 -1.7768e-01 -6.4476e-01 -3.6720e+00 -2.7311e+00 -2.4819e+00 +1.3524e+00 +2.7821e+00 -3.5870e+00 -3.4988e+00 +3.1926e+00 -1.7201e+00 +1.0205e+00 +3.2767e+00 +3.9891e+00 +3.2742e+00 +3.9015e+00 +2.2839e+00 -4.8845e-01 -5.0707e-01 +3.0520e+00
2 +2.326991842e+05 +2.326991842e+05 +2.328230142e+05 +2.328230142e+05 +2.3998e+00 +3.9881e+00 -2.0415e+00 -2.0041e+00 +1.4634e+00 +2.2959e+00 -2.2497e+00 -9.1763e-01 +2.3307e+00 -2.0535e+00 +3.8620e+00 +1.6135e+00 -1.5602e+00 -2.5437e+00 +2.4752e-01 -3.8576e+00 -1.8049e+00 -3.1475e+00 -2.6776e+00 +3.5200e+00
5 +1.452915313e+05 +1.452915313e+05 +1.454153613e+05 +1.454153613e+05 +1.8617e+00 -2.6929e+00 +1.7474e-01 -1.3987e+00 -2.7489e+00 -6.8928e-02 +2.3507e+00 -1.4440e-01 +2.1796e+00 +3.9933e+00 -1.4011e+00 -2.8411e+00 -3.9064e+00 +2.2473e+00 +1.2378e+00 +1.6483e+00 -2.5762e+00 +2.0643e+00 -2.2138e+00 +1.8795e+00
7 +4.917679381e+04 +4.917679381e+04 +4.930062381e+04 +4.930062381e+04 -1.7962e+00 -1.8438e-01 +7.5356e-01 +2.6113e+00 -8.3125e-01 +1.0948e+00 +8.4001e-01 +6.0042e-01 +3.7523e+00 -3.7350e+00 -8.4767e-01 +1.9767e+00 +2.4182e+00 +1.3199e+00 +2.5728e+00 +1.6642e+00 -2.8037e+00 -3.6632e-01 -3.3893e+00 +3.6652e+00
43 +3.875078137e+04 +3.875078137e+04 +3.887461137e+04 +3.887461137e+04 -2.5996e-01 +1.3955e-01 +8.5081e-01 +1.6791e+00 -1.5423e+00 -3.7686e-02 -1.2944e+00 -1.5684e+00 -2.9306e-01 +2.0106e+00 +3.1033e+00 +1.4851e+00 -1.4752e+00 +1.9049e+00 +4.1113e-01 +1.0166e-01 -1.8913e+00 +3.0367e+00 -2.8846e+00 -1.2146e+00
453 +2.182755827e+04 +2.182755827e+04 +2.195138827e+04 +2.195138827e+04 +2.6913e+00 +6.3861e-01 +3.2951e+00 +3.2703e+00 +1.9764e+00 -7.3294e-01 -9.9538e-01 -1.5403e+00 -8.0789e-01 -3.1263e-01 +3.3050e-01 -8.3666e-01 -9.4951e-01 +5.4995e-01 +1.6972e+00 -1.3868e+00 -1.9624e+00 +4.7695e-01 -7.6120e-01 -1.7781e+00
651 +1.573908694e+04 +1.573908694e+04 +1.586291694e+04 +1.586291694e+04 +1.5455e-01 +1.7888e+00 +2.5893e+00 +1.4626e+00 -9.3243e-01 +1.1095e+00 +2.9520e+00 -4.5229e-01 -2.8597e+00 +2.4177e+00 +1.4725e+00 +3.6689e-01 +7.8471e-01 -1.9198e+00 +2.1726e-01 -2.5020e+00 -1.0551e+00 +1.8663e+00 -2.4613e+00 -1.2710e+00
21300 +6.855734534e+03 +6.855734534e+03 +6.979564534e+03 +6.979564534e+03 +2.2045e+00 +8.8171e-01 +1.9207e+00 +5.1356e-01 +6.6088e-01 +1.7098e-01 +1.6356e+00 +3.1723e-01 -1.7974e+00 -6.2998e-02 -1.5904e+00 -1.7260e+00 +1.0268e+00 -4.5527e-01 +9.8045e-01 +4.3601e-02 -3.3541e+00 +2.9509e-01 -5.0480e-02 -2.0264e-01
44798 +5.104066358e+03 +5.104066358e+03 +5.227896358e+03 +5.227896358e+03 +1.2045e+00 +8.8171e-01 +1.9207e+00 +5.1356e-01 +6.6088e-01 +1.7098e-01 +1.6356e+00 +3.1723e-01 -1.7974e+00 -6.2998e-02 -1.5904e+00 -1.7260e+00 +1.0268e+00 -4.5527e-01 +9.8045e-01 +4.3601e-02 -3.3541e+00 +1.3585e+00 -5.0480e-02 -2.0264e-01
59758 +3.799574766e+03 +3.799574766e+03 +3.923404766e+03 +3.923404766e+03 +1.2045e+00 +5.8031e-01 +1.9207e+00 +5.1356e-01 +6.6088e-01 +1.7098e-01 +1.6356e+00 +3.1723e-01 -1.7974e+00 -6.2998e-02 -1.5904e+00 -1.7260e+00 +1.0268e+00 -4.5527e-01 +9.8045e-01 +4.3601e-02 +1.1078e-01 +1.3585e+00 -5.0480e-02 -2.0264e-01
83034 +2.115260303e+03 +2.115260303e+03 +2.239090303e+03 +2.239090303e+03 +1.2045e+00 +5.8031e-01 +1.9207e+00 +5.1356e-01 +1.3921e-02 +1.7098e-01 +1.8442e+00 +3.1723e-01 -1.2858e+00 -6.2998e-02 -1.5904e+00 -9.4662e-01 +9.2159e-02 -4.5527e-01 +2.0143e+00 +4.3601e-02 +1.7420e-02 -1.2660e+00 -5.0480e-02 -2.0264e-01
161235 +1.513593455e+03 +1.513593455e+03 +1.637423455e+03 +1.637423455e+03 +1.2045e+00 +5.8031e-01 +1.9207e+00 +5.1356e-01 +1.3921e-02 +1.7098e-01 +1.5310e+00 +3.1723e-01 -1.2858e+00 -7.1765e-01 -1.5904e+00 -9.4662e-01 +5.1520e-01 -4.5527e-01 +6.2161e-01 -4.3448e-02 -4.4686e-01 -1.2660e+00 +3.1519e-02 -2.0264e-01
185032 +9.639326675e+02 +9.639326675e+02 +1.087762668e+03 +1.087762668e+03 +1.2045e+00 +9.6873e-01 +1.9207e+00 +6.0181e-01 -4.8501e-01 +1.7098e-01 +1.5310e+00 +3.1723e-01 -1.2030e+00 -7.1765e-01 -9.4649e-01 -9.4662e-01 +5.1520e-01 -7.3990e-01 +1.7312e+00 -4.3448e-02 -4.4686e-01 -7.1586e-01 +3.1519e-02 -2.7857e-01
