% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.756209268e+05 +6.756209268e+05 +6.757447568e+05 +6.757447568e+05
2 +1.889702032e+05 +1.889702032e+05 +1.890940332e+05 +1.890940332e+05
3 +1.454741074e+05 +1.454741074e+05 +1.455979374e+05 +1.455979374e+05
3443 +8.298686902e+04 +8.298686902e+04 +8.311069902e+04 +8.311069902e+04
6166 +6.095994343e+04 +6.095994343e+04 +6.108377343e+04 +6.108377343e+04
13715 +3.642663448e+04 +3.642663448e+04 +3.655046448e+04 +3.655046448e+04
86758 +2.218529821e+04 +2.218529821e+04 +2.230912821e+04 +2.230912821e+04
111851 +1.405538220e+04 +1.405538220e+04 +1.417921220e+04 +1.417921220e+04
246234 +9.090960382e+03 +9.090960382e+03 +9.214790382e+03 +9.214790382e+03
291955 +3.998690704e+03 +3.998690704e+03 +4.122520704e+03 +4.122520704e+03
328888 +2.703267266e+03 +2.703267266e+03 +2.827097266e+03 +2.827097266e+03
