% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.226967427e+04 +4.226967427e+04 +4.239350427e+04 +4.239350427e+04 +3.0390e+00 +2.1675e+00 -1.8912e+00 +1.1800e+00 +1.8002e+00 -1.7579e+00 +6.8402e-01 +1.0194e-01 -7.9341e-01 -2.2630e+00 +1.5468e+00 -2.0454e+00 +1.3780e+00 -2.5241e+00 +1.6764e+00 +4.7944e-01 -9.8437e-01 +2.0433e+00 -2.3186e+00 -3.1947e+00
258 +2.947960475e+04 +2.947960475e+04 +2.960343475e+04 +2.960343475e+04 -2.6871e+00 -1.4727e+00 -2.3624e-01 -1.7882e+00 +9.9913e-01 +2.8060e+00 -3.0631e+00 -1.8261e+00 +6.0589e-01 +1.8257e-01 -1.2344e+00 +6.4896e-01 -7.5908e-01 +1.4110e+00 +6.3235e-01 -2.2665e-03 +1.0651e+00 -8.5846e-01 +3.3415e-01 -1.3866e+00
297 +2.192930298e+04 +2.192930298e+04 +2.205313298e+04 +2.205313298e+04 -1.0307e+00 +9.5812e-01 +2.1226e+00 +1.0754e+00 +2.9189e+00 +5.9466e-01 +1.5820e+00 +1.6615e+00 +1.4444e+00 -1.6871e+00 +1.1312e+00 +1.1128e+00 -1.6531e+00 +1.4840e+00 +1.6545e+00 -3.1211e+00 +1.7142e+00 +8.5001e-01 +1.0617e-01 -9.7945e-01
7023 +1.363634532e+04 +1.363634532e+04 +1.376017532e+04 +1.376017532e+04 -1.4682e+00 +1.0426e+00 -7.8360e-01 +4.2378e-01 -2.0480e+00 +3.7347e-01 +2.2631e+00 +1.7217e+00 +1.4574e+00 -2.0014e+00 +4.5488e-01 +1.7839e+00 -1.2607e+00 -2.4327e-01 +1.3719e+00 +2.5606e-01 +9.7919e-02 -1.0400e+00 +1.0434e+00 +2.4488e+00
11330 +9.721462283e+03 +9.721462283e+03 +9.845292283e+03 +9.845292283e+03 -7.4623e-01 +1.0426e+00 -2.8209e+00 +4.2378e-01 -1.5022e+00 +3.5489e-01 -1.9454e+00 +1.2175e+00 +1.4574e+00 -1.7618e+00 +4.5488e-01 +1.7839e+00 -1.2607e+00 -2.4327e-01 +1.3719e+00 +2.5606e-01 -9.9180e-01 -1.0379e-01 -4.4346e-01 -5.8088e-01
15322 +4.572958116e+03 +4.572958116e+03 +4.696788116e+03 +4.696788116e+03 -7.4623e-01 +1.0426e+00 +3.0030e-01 +4.2378e-01 -1.5022e+00 +3.5489e-01 -1.9454e+00 +1.2175e+00 +1.4574e+00 -1.7618e+00 +4.5488e-01 +1.7839e+00 -1.2607e+00 -2.4327e-01 +1.3719e+00 +2.5606e-01 -9.9180e-01 -1.0379e-01 +7.6057e-01 -5.8088e-01
16222 +2.720225872e+03 +2.720225872e+03 +2.844055872e+03 +2.844055872e+03 -7.4623e-01 +1.0426e+00 +3.0030e-01 +4.2378e-01 -1.5022e+00 +3.5489e-01 +4.5503e-01 +1.2175e+00 +1.4574e+00 -1.7618e+00 +4.5488e-01 +1.7839e+00 -1.2607e+00 -2.4327e-01 +1.3719e+00 +2.5606e-01 -9.9180e-01 -1.0379e-01 +7.6057e-01 -5.8088e-01
28831 +2.139827638e+03 +2.139827638e+03 +2.263657638e+03 +2.263657638e+03 -7.4623e-01 +1.0426e+00 +3.0030e-01 -2.6742e-01 -1.5022e+00 +3.5489e-01 +4.5503e-01 +1.2175e+00 +1.4574e+00 -1.7618e+00 +4.5488e-01 +1.7839e+00 -4.0296e-01 -2.4327e-01 +1.3719e+00 +2.5606e-01 -9.9180e-01 -1.0379e-01 +7.6057e-01 -5.8088e-01
124244 +1.528422057e+03 +1.528422057e+03 +1.652252057e+03 +1.652252057e+03 -7.4623e-01 +1.0426e+00 +9.1984e-01 -3.1958e-01 -1.4981e+00 +3.5489e-01 +4.5503e-01 -1.6062e+00 +8.8955e-01 -1.7618e+00 +4.5488e-01 +6.8545e-01 +3.5512e-02 -1.2210e+00 +1.3719e+00 +2.5606e-01 -9.9180e-01 +1.4062e-01 -5.7698e-01 -5.8088e-01
241790 +9.592402866e+02 +9.592402866e+02 +1.083070287e+03 +1.083070287e+03 -2.8352e-01 +1.0426e+00 +1.1934e+00 -6.4471e-01 -1.1898e+00 +1.2557e+00 +4.5503e-01 -1.6062e+00 +1.8493e-01 -3.9380e-01 +4.5488e-01 +6.8545e-01 +3.5512e-02 -8.3392e-01 +1.0042e+00 +2.5606e-01 -9.9180e-01 +1.4062e-01 -6.6452e-01 -5.8088e-01
278049 +4.447331873e+02 +4.447331873e+02 +5.685631873e+02 +5.685631873e+02 +1.8340e-01 +5.5579e-01 +1.1934e+00 -3.2881e-01 -3.9044e-01 +1.8967e-01 +2.3250e-01 -8.7654e-01 +1.8493e-01 -3.9380e-01 +6.8924e-01 +6.8545e-01 +3.5512e-02 -2.8974e-01 +1.0042e+00 +2.5606e-01 -9.9180e-01 +4.8362e-01 -6.6452e-01 -4.4048e-01
294721 +3.862225242e+02 +3.862225242e+02 +5.100525242e+02 +5.100525242e+02 +1.8340e-01 +5.5579e-01 +1.1934e+00 -3.2881e-01 -3.9044e-01 +2.5930e-01 +2.3250e-01 -8.7654e-01 +1.8493e-01 -3.9380e-01 +6.8924e-01 +6.8545e-01 +3.5512e-02 -2.8974e-01 +1.0042e+00 +2.5606e-01 -9.9180e-01 -2.3812e-01 -6.6452e-01 -4.4048e-01
