% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.546607005e+05 +3.546607005e+05 +3.547845305e+05 +3.547845305e+05
2 +1.593991429e+05 +1.593991429e+05 +1.595229729e+05 +1.595229729e+05
153 +1.388469225e+05 +1.388469225e+05 +1.389707525e+05 +1.389707525e+05
2124 +7.689432992e+04 +7.689432992e+04 +7.701815992e+04 +7.701815992e+04
3858 +5.807726253e+04 +5.807726253e+04 +5.820109253e+04 +5.820109253e+04
20013 +3.347968420e+04 +3.347968420e+04 +3.360351420e+04 +3.360351420e+04
62217 +2.324488898e+04 +2.324488898e+04 +2.336871898e+04 +2.336871898e+04
144861 +1.575266991e+04 +1.575266991e+04 +1.587649991e+04 +1.587649991e+04
248325 +9.091247465e+03 +9.091247465e+03 +9.215077465e+03 +9.215077465e+03
286769 +5.575710640e+03 +5.575710640e+03 +5.699540640e+03 +5.699540640e+03
