% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.179863197e+05 +5.179863197e+05 +5.181101497e+05 +5.181101497e+05
2 +2.628886709e+05 +2.628886709e+05 +2.630125009e+05 +2.630125009e+05
20 +2.006425389e+05 +2.006425389e+05 +2.007663689e+05 +2.007663689e+05
67 +1.372656478e+05 +1.372656478e+05 +1.373894778e+05 +1.373894778e+05
354 +9.061452935e+04 +9.061452935e+04 +9.073835935e+04 +9.073835935e+04
7091 +5.302768507e+04 +5.302768507e+04 +5.315151507e+04 +5.315151507e+04
12145 +3.328006699e+04 +3.328006699e+04 +3.340389699e+04 +3.340389699e+04
44395 +2.470072044e+04 +2.470072044e+04 +2.482455044e+04 +2.482455044e+04
87076 +1.418319938e+04 +1.418319938e+04 +1.430702938e+04 +1.430702938e+04
103230 +9.630433493e+03 +9.630433493e+03 +9.754263493e+03 +9.754263493e+03
129050 +5.659032796e+03 +5.659032796e+03 +5.782862796e+03 +5.782862796e+03
212637 +3.570847878e+03 +3.570847878e+03 +3.694677878e+03 +3.694677878e+03
327288 +2.425286529e+03 +2.425286529e+03 +2.549116529e+03 +2.549116529e+03
