% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.843091388e+05 +1.843091388e+05 +1.844329688e+05 +1.844329688e+05 -1.3085e+00 -3.1293e+00 -3.1838e-02 +6.7333e-01 +3.4185e+00 -1.2612e+00 -3.4309e+00 -1.3996e+00 -1.2572e+00 +2.9280e+00 -1.9502e+00 -1.7401e+00 +2.5795e+00 -3.8201e+00 +1.2064e+00 +3.1006e+00 -3.3408e+00 +3.4786e+00 +2.1111e+00 -2.4240e+00
4 +9.130227052e+04 +9.130227052e+04 +9.142610052e+04 +9.142610052e+04 -2.7080e+00 -2.2388e+00 -2.4423e+00 +2.6223e-01 +3.0512e-01 +2.9881e+00 +3.0867e+00 -1.7096e+00 +1.0994e+00 -2.0256e+00 +3.1634e+00 -1.2306e+00 +8.3821e-01 +1.1099e+00 -1.6696e+00 -2.0072e-01 +1.0924e+00 +6.0672e-02 +2.6882e+00 +2.2405e+00
29 +6.076904196e+04 +6.076904196e+04 +6.089287196e+04 +6.089287196e+04 +8.0630e-02 -3.2993e-01 +3.4417e+00 +1.8614e-01 -3.3479e+00 -1.2722e+00 -1.5499e+00 -2.7242e-01 -1.8203e+00 -1.7101e+00 -3.4121e+00 -1.7085e+00 -7.8653e-01 +3.2586e+00 +3.3109e+00 -1.1483e+00 -2.2378e+00 +6.3326e-01 +1.4032e+00 -1.5266e+00
428 +3.781150700e+04 +3.781150700e+04 +3.793533700e+04 +3.793533700e+04 -3.3991e-01 +4.7749e-01 -3.3647e+00 -2.7049e+00 +2.2169e+00 +2.5674e+00 +2.1741e+00 -1.0879e+00 -7.9843e-01 -5.7020e-01 +1.8178e-01 -1.0753e-01 -1.8765e+00 +7.1897e-01 +9.1228e-01 +6.0279e-01 -3.0316e+00 +7.4302e-01 -2.2184e+00 -1.2716e+00
661 +2.467500047e+04 +2.467500047e+04 +2.479883047e+04 +2.479883047e+04 +5.5751e-01 +4.0270e-01 -2.5731e+00 -3.2345e-01 -2.7230e+00 +9.4961e-01 +2.7183e+00 -3.2531e-01 -1.1632e+00 -1.4180e+00 +1.3640e+00 -2.1593e+00 +4.2788e-01 +2.2047e+00 +5.9257e-01 -1.7577e+00 -1.7195e+00 -2.4682e+00 +1.9343e-01 -2.5005e+00
2837 +1.451249328e+04 +1.451249328e+04 +1.463632328e+04 +1.463632328e+04 +3.9270e-01 +4.0270e-01 +1.4148e+00 +1.1323e+00 -7.5058e-02 +8.5416e-01 +2.7183e+00 -3.2531e-01 -1.1632e+00 -1.4180e+00 +8.2690e-01 -9.4826e-01 +3.3509e+00 +8.1770e-01 +1.5576e+00 +1.6179e+00 +4.5990e-01 -2.4682e+00 -3.3768e-01 -2.1067e+00
19979 +8.357566395e+03 +8.357566395e+03 +8.481396395e+03 +8.481396395e+03 +3.9270e-01 +4.0270e-01 +1.4148e+00 +1.1323e+00 -3.4203e-01 +8.5416e-01 +2.3705e+00 +1.1407e+00 -1.1632e+00 -1.4180e+00 +8.2690e-01 -9.4826e-01 +1.0904e+00 +8.1770e-01 +2.1203e+00 +1.6179e+00 +4.5990e-01 -2.4682e+00 -3.3768e-01 -2.1067e+00
48038 +5.599221026e+03 +5.599221026e+03 +5.723051026e+03 +5.723051026e+03 +3.9270e-01 +4.0270e-01 +5.9922e-01 +1.1323e+00 -3.4203e-01 -1.1730e+00 +8.6446e-01 +1.1407e+00 -1.1632e+00 -1.4180e+00 +8.2690e-01 -2.2604e-01 +1.6842e+00 +8.1770e-01 +2.1203e+00 +9.5257e-01 -4.9579e-01 -2.4682e+00 -3.3768e-01 -3.9697e-01
49993 +3.263311113e+03 +3.263311113e+03 +3.387141113e+03 +3.387141113e+03 +3.9270e-01 +4.0270e-01 +3.2238e-01 +1.1323e+00 -3.4203e-01 -1.1730e+00 +8.6446e-01 +1.1407e+00 -1.1632e+00 -1.4180e+00 +8.2690e-01 -2.2604e-01 +1.6842e+00 +8.1770e-01 +2.1203e+00 +9.5257e-01 -4.9579e-01 +1.5978e+00 -3.3768e-01 -3.9697e-01
51536 +2.470773641e+03 +2.470773641e+03 +2.594603641e+03 +2.594603641e+03 +3.9270e-01 +4.0270e-01 +3.2238e-01 +1.1323e+00 -3.4203e-01 -1.1730e+00 +8.6446e-01 +1.1407e+00 -1.1632e+00 -1.4180e+00 +8.2690e-01 -2.2604e-01 +1.6842e+00 +8.1770e-01 +1.3034e+00 +9.5257e-01 -4.9579e-01 +1.5978e+00 -3.3768e-01 -3.9697e-01
101534 +1.477403439e+03 +1.477403439e+03 +1.601233439e+03 +1.601233439e+03 +3.9270e-01 +4.0270e-01 +3.2238e-01 +1.1323e+00 +1.6987e-01 -1.1730e+00 +8.6446e-01 +1.1407e+00 -1.2583e-01 -4.6671e-01 +1.5137e+00 -2.2604e-01 +5.8257e-01 +8.1770e-01 -3.5519e-01 +9.5257e-01 -7.6193e-01 -1.8838e-01 -7.7518e-01 -2.4758e-01
