% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.141875213e+05 +4.141875213e+05 +4.143113513e+05 +4.143113513e+05
2 +2.140028533e+05 +2.140028533e+05 +2.141266833e+05 +2.141266833e+05
35 +1.442746925e+05 +1.442746925e+05 +1.443985225e+05 +1.443985225e+05
144 +9.934819470e+04 +9.934819470e+04 +9.947202470e+04 +9.947202470e+04
13919 +5.837932865e+04 +5.837932865e+04 +5.850315865e+04 +5.850315865e+04
41819 +3.956966005e+04 +3.956966005e+04 +3.969349005e+04 +3.969349005e+04
86070 +2.253009651e+04 +2.253009651e+04 +2.265392651e+04 +2.265392651e+04
131920 +1.178097214e+04 +1.178097214e+04 +1.190480214e+04 +1.190480214e+04
159434 +9.572807378e+03 +9.572807378e+03 +9.696637378e+03 +9.696637378e+03
221048 +5.904757734e+03 +5.904757734e+03 +6.028587734e+03 +6.028587734e+03
282429 +3.862775731e+03 +3.862775731e+03 +3.986605731e+03 +3.986605731e+03
328574 +2.458317256e+03 +2.458317256e+03 +2.582147256e+03 +2.582147256e+03
