% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.647554611e+05 +2.647554611e+05 +2.648792911e+05 +2.648792911e+05 -2.9353e+00 +3.6240e+00 +1.5994e+00 -2.1035e+00 -2.9630e+00 -7.3359e-01 -8.6496e-02 -8.9976e-01 -8.4739e-01 +2.9390e+00 -2.9507e+00 -3.8336e+00 -2.5024e+00 +5.1665e-01 +1.9515e+00 +3.2994e+00 -3.9520e+00 -1.4711e-01 -3.9093e+00 +7.0686e-01
2 +2.093714169e+05 +2.093714169e+05 +2.094952469e+05 +2.094952469e+05 +1.6362e+00 -3.6772e+00 -1.6208e+00 +2.8570e+00 +2.4813e-01 -7.3753e-01 -2.7063e+00 -9.8799e-02 -1.6706e+00 +9.0261e-01 +3.8789e+00 +2.8678e+00 +1.5546e+00 +2.7777e+00 +7.7021e-01 +1.4277e+00 +3.5191e+00 +2.9047e-01 +1.3897e+00 -1.5972e+00
3 +1.491784171e+05 +1.491784171e+05 +1.493022471e+05 +1.493022471e+05 -2.5114e+00 +2.4989e+00 -1.7694e+00 +7.8649e-01 -5.5825e-01 -1.6584e+00 -1.5805e+00 +3.7340e+00 -2.9331e+00 -2.3455e+00 +2.9744e+00 +1.9754e+00 +3.4295e+00 +3.3877e+00 -2.6701e+00 +1.9760e+00 -3.2968e+00 -3.4804e+00 +8.4634e-01 -1.6118e+00
4 +9.122163205e+04 +9.122163205e+04 +9.134546205e+04 +9.134546205e+04 -4.0977e-01 +2.5996e+00 +2.0152e+00 +5.6741e-02 +1.4807e+00 +2.9454e+00 -1.4295e+00 +4.7314e-02 -3.2066e+00 -1.4054e+00 +2.3538e+00 -9.7767e-01 +6.5276e-01 +1.0008e+00 +1.7074e+00 +2.1302e+00 -2.8840e+00 +3.5948e+00 -3.8833e+00 -2.2626e+00
29 +4.760782333e+04 +4.760782333e+04 +4.773165333e+04 +4.773165333e+04 -4.2901e-01 +7.4142e-01 -1.3508e+00 -1.2131e+00 +3.4003e+00 -2.6892e+00 -1.5728e+00 -1.8290e+00 -6.1356e-01 +8.6166e-01 -1.9170e+00 -3.2928e+00 -2.5085e+00 +3.0824e-01 -7.1013e-01 -2.0235e+00 -6.8765e-01 +2.4550e+00 -2.0466e+00 -3.3216e+00
266 +2.796147397e+04 +2.796147397e+04 +2.808530397e+04 +2.808530397e+04 +1.5978e+00 +2.6227e+00 +1.2394e+00 +1.5996e+00 +3.4340e-01 -8.6367e-01 +4.8370e-01 +2.6866e+00 -1.7185e+00 -2.0216e+00 -1.4704e+00 -2.1265e+00 +8.4455e-01 +1.8964e+00 +1.3460e-01 +2.3284e+00 -2.9072e+00 +4.5215e-01 +2.8548e-01 +6.7869e-01
749 +2.133388193e+04 +2.133388193e+04 +2.145771193e+04 +2.145771193e+04 +2.6602e+00 +1.1095e+00 +1.4873e+00 -1.3736e+00 -1.6824e+00 +1.7687e+00 +3.4783e+00 -1.3682e+00 +1.8340e+00 +3.1996e+00 -9.7414e-01 -8.7953e-01 -5.1568e-01 +8.7754e-01 +8.9019e-01 -3.5811e+00 -1.2707e+00 -1.1936e+00 +9.8840e-01 +3.3275e-01
14143 +1.277462215e+04 +1.277462215e+04 +1.289845215e+04 +1.289845215e+04 +2.6602e+00 +1.1095e+00 +1.4873e+00 -1.3736e+00 -1.6824e+00 +1.7687e+00 +3.4783e+00 -1.3682e+00 +1.3416e+00 +4.7653e-01 -9.7414e-01 -8.7953e-01 +6.6100e-01 +8.7754e-01 +8.9019e-01 -3.2606e+00 -1.2707e+00 -1.1936e+00 +9.8840e-01 -1.0969e+00
22334 +8.885619001e+03 +8.885619001e+03 +9.009449001e+03 +9.009449001e+03 +2.5651e-02 +1.1095e+00 +1.4873e+00 -1.3736e+00 -1.6824e+00 +1.7687e+00 +3.4783e+00 -1.3682e+00 +1.3416e+00 +4.7653e-01 -9.7414e-01 -8.7953e-01 +6.6100e-01 +8.7754e-01 +8.9019e-01 -3.2606e+00 +2.4043e-01 -1.1936e+00 +9.8840e-01 -1.0969e+00
23327 +4.757761566e+03 +4.757761566e+03 +4.881591566e+03 +4.881591566e+03 +2.5651e-02 +1.1095e+00 +1.4873e+00 -9.8466e-01 -1.6824e+00 +1.7687e+00 +3.4783e+00 -1.3682e+00 -1.4709e+00 +4.7653e-01 -9.7414e-01 -8.7953e-01 +6.6100e-01 +8.7754e-01 +8.9019e-01 -3.2606e+00 +2.4043e-01 -1.1936e+00 +9.8840e-01 -1.0969e+00
69386 +3.854797874e+03 +3.854797874e+03 +3.978627874e+03 +3.978627874e+03 +2.5651e-02 +1.1095e+00 +1.4873e+00 +1.1614e-02 -1.6824e+00 +1.7687e+00 +3.4783e+00 -1.3682e+00 -1.4709e+00 +4.7653e-01 -1.8151e+00 -8.7953e-01 +6.6100e-01 +8.7754e-01 +8.9019e-01 -3.2606e+00 +2.4043e-01 +1.4048e-01 +9.8840e-01 -1.0969e+00
112354 +2.506564887e+03 +2.506564887e+03 +2.630394887e+03 +2.630394887e+03 +2.5651e-02 +1.1095e+00 +1.4873e+00 +1.1614e-02 -1.6824e+00 +2.3232e-01 +3.4783e+00 -1.3682e+00 -1.4709e+00 +4.7653e-01 -1.6681e+00 -8.7953e-01 +6.6100e-01 +8.7754e-01 +8.9019e-01 -3.2606e+00 +2.4043e-01 +1.4048e-01 -7.2503e-01 -1.0969e+00
158585 +1.501533190e+03 +1.501533190e+03 +1.625363190e+03 +1.625363190e+03 +2.5651e-02 +1.1995e+00 +9.6331e-01 +1.1614e-02 -4.5219e-01 +2.3232e-01 +3.4783e+00 -1.3682e+00 -1.4709e+00 +6.7368e-01 -1.6681e+00 -8.7953e-01 +6.6100e-01 +3.3422e-01 +1.0825e+00 -2.9754e+00 -1.0452e+00 +1.4048e-01 -7.2503e-01 -1.0969e+00
