% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.961266423e+04 +9.961266423e+04 +9.973649423e+04 +9.973649423e+04 -2.4557e+00 -2.6342e+00 +5.0898e-01 -1.7309e+00 +1.2611e-01 +7.7958e-01 +3.9254e+00 +2.1875e+00 +1.3690e+00 -2.6188e+00 -2.2035e+00 -8.9045e-01 -3.9014e+00 -3.6945e+00 -3.6433e-01 -3.7612e-01 -1.4294e+00 +3.5242e+00 +1.9699e+00 +2.4779e+00
13 +3.711917279e+04 +3.711917279e+04 +3.724300279e+04 +3.724300279e+04 +9.4716e-01 -3.3922e-01 -1.1137e+00 +1.9516e+00 +2.0752e+00 -6.6306e-01 -1.2714e+00 +3.7130e-02 +4.8939e-01 +2.1263e+00 +2.3703e+00 -3.2099e+00 -1.3900e+00 -4.2505e-01 +2.2565e+00 -2.4719e-01 +3.9767e-02 +1.7329e+00 +2.2981e+00 +1.5478e+00
661 +2.203131764e+04 +2.203131764e+04 +2.215514764e+04 +2.215514764e+04 +4.5256e-01 -6.5852e-01 -1.1112e+00 -6.4836e-01 -2.1667e+00 +1.0031e+00 +1.0924e+00 -9.1933e-01 +2.1171e+00 -2.5305e+00 +3.7905e+00 -3.4940e-01 -2.5597e+00 -1.2541e+00 -1.2120e-01 +8.7161e-01 -1.1922e-01 -1.0511e+00 +9.7141e-02 +1.7167e+00
3659 +1.327227711e+04 +1.327227711e+04 +1.339610711e+04 +1.339610711e+04 +4.5256e-01 -6.5852e-01 -8.5316e-01 -6.4836e-01 -2.1667e+00 +1.0031e+00 +1.0924e+00 -1.2314e+00 +2.1171e+00 -2.5305e+00 +3.7905e+00 -3.4940e-01 -3.1444e-01 -1.2541e+00 -8.0374e-01 +8.7161e-01 -1.1922e-01 -1.0511e+00 -2.2674e-01 +1.7167e+00
6255 +7.559552953e+03 +7.559552953e+03 +7.683382953e+03 +7.683382953e+03 +4.5256e-01 -6.5852e-01 -8.5316e-01 -6.4836e-01 -1.1211e+00 +1.0031e+00 +1.0924e+00 +2.2803e+00 +2.1171e+00 -1.9326e+00 +3.7905e+00 -3.4940e-01 -3.1444e-01 -1.2541e+00 -1.1091e+00 +1.5573e+00 -2.4492e-01 +5.4389e-01 -2.2674e-01 +1.7167e+00
10377 +6.181884288e+03 +6.181884288e+03 +6.305714288e+03 +6.305714288e+03 +4.5256e-01 +1.2935e+00 -8.5316e-01 -1.2220e+00 -1.1211e+00 +1.0031e+00 +1.0924e+00 +1.9648e+00 +2.1171e+00 -2.5305e+00 -8.1645e-01 +5.0611e-01 -3.1444e-01 -1.2541e+00 -6.0541e-01 +8.7161e-01 -5.5248e-01 +5.4389e-01 -2.2674e-01 +1.7167e+00
40205 +3.607093917e+03 +3.607093917e+03 +3.730923917e+03 +3.730923917e+03 +9.8086e-01 -5.1736e-01 -5.3126e-02 -1.2220e+00 -1.1211e+00 +1.0031e+00 +1.0924e+00 +1.9648e+00 +2.1171e+00 -2.5305e+00 +2.4895e+00 +5.0611e-01 -3.1444e-01 -1.2541e+00 -6.0541e-01 +2.1701e+00 -5.5248e-01 -4.9158e-01 -2.2674e-01 +1.7167e+00
63327 +2.505988658e+03 +2.505988658e+03 +2.629818658e+03 +2.629818658e+03 +9.8086e-01 -5.1736e-01 -5.3126e-02 -1.2220e+00 -7.3482e-01 +1.0031e+00 +1.0924e+00 +1.0062e+00 +2.1171e+00 -2.5305e+00 +1.5921e+00 +5.0611e-01 -3.1444e-01 -1.2541e+00 +7.9915e-01 +2.1701e+00 -5.5248e-01 -4.9158e-01 -2.2674e-01 +1.7167e+00
181197 +1.486113807e+03 +1.486113807e+03 +1.609943807e+03 +1.609943807e+03 -2.5563e-01 -3.3270e-01 +8.2879e-01 -3.6700e-01 -2.0675e-01 +1.5955e-01 +1.0924e+00 +1.0062e+00 -3.7299e-01 -2.5305e+00 +1.5921e+00 +7.8015e-01 +5.6036e-03 +4.4906e-01 +7.9915e-01 +2.8135e+00 -5.5248e-01 -4.9158e-01 -2.2674e-01 +7.5718e-01
234434 +9.216012053e+02 +9.216012053e+02 +1.045431205e+03 +1.045431205e+03 -2.5563e-01 -9.4554e-01 +8.2879e-01 -3.6700e-01 -2.0675e-01 +1.5955e-01 +1.0924e+00 +1.0062e+00 -3.7299e-01 -1.3795e+00 +1.5921e+00 +7.8015e-01 -6.0457e-01 +4.4906e-01 +3.9680e-01 +9.7353e-01 -5.5248e-01 +6.9272e-02 -2.2674e-01 +7.5718e-01
285860 +5.695863528e+02 +5.695863528e+02 +6.934163528e+02 +6.934163528e+02 -2.5563e-01 -9.4554e-01 +7.0306e-01 -3.6700e-01 -7.3482e-01 +1.5955e-01 +1.0924e+00 -8.9930e-02 -3.7299e-01 -1.3795e+00 -2.3592e-01 +7.8015e-01 -4.4756e-01 +4.4906e-01 +3.9680e-01 +9.7353e-01 -5.5248e-01 +6.9272e-02 -2.2674e-01 +7.5718e-01
317745 +3.377109999e+02 +3.377109999e+02 +4.615409999e+02 +4.615409999e+02 -2.5563e-01 +6.0399e-01 +7.0306e-01 -3.6700e-01 -7.3482e-01 +1.8000e-01 +1.0924e+00 -8.9930e-02 -3.7299e-01 -1.3795e+00 -2.3592e-01 +7.8015e-01 -4.4756e-01 +4.4906e-01 +3.9680e-01 +9.7353e-01 -1.3690e+00 +6.9272e-02 -6.3435e-01 +5.6944e-01
