% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.951222871e+05 +2.951222871e+05 +2.952461171e+05 +2.952461171e+05 -3.8829e+00 -1.5835e+00 +1.4881e-01 +1.8492e+00 +3.8042e+00 -1.6789e+00 -2.8846e+00 -3.0737e+00 -3.6980e+00 -2.1287e+00 -1.3321e+00 -1.0739e+00 +3.7886e+00 -3.9920e+00 -2.8881e+00 -3.3162e+00 +1.2436e+00 -3.7153e+00 -1.6411e+00 +1.5381e+00
2 +1.268140598e+05 +1.268140598e+05 +1.269378898e+05 +1.269378898e+05 +1.4879e+00 -2.1875e+00 +3.3183e+00 -1.9672e+00 -3.5121e+00 -3.5147e+00 -2.9339e+00 -3.7431e+00 -8.7105e-02 -1.5200e+00 +1.4181e+00 +2.2829e+00 +1.4154e+00 -1.0084e+00 +3.6934e-01 +4.3953e-01 +1.9565e-01 +1.3419e+00 -3.0859e+00 -2.3531e-01
8 +8.331765051e+04 +8.331765051e+04 +8.344148051e+04 +8.344148051e+04 +9.1655e-02 -9.8968e-01 -6.9786e-01 -2.0054e+00 +1.7555e+00 +3.6673e+00 +2.2815e+00 -9.9214e-01 -2.1704e+00 -7.3841e-01 +2.0262e+00 -2.9122e+00 -1.1620e+00 -3.8465e+00 -3.0502e+00 -5.2962e-05 +8.5958e-01 -1.4743e+00 +1.8176e+00 -1.8041e+00
31 +2.323435024e+04 +2.323435024e+04 +2.335818024e+04 +2.335818024e+04 +1.2619e+00 +2.4663e+00 -1.4015e+00 -6.4262e-01 -1.3677e+00 +3.4438e-01 -1.3519e-01 +1.6373e+00 -3.0166e-01 -1.8855e+00 +3.6641e-01 +1.9316e+00 +1.4415e+00 +2.8450e+00 +1.3525e-01 +2.9359e+00 +1.7576e+00 +1.0149e-01 +2.8077e-02 -2.1240e+00
2377 +1.062872501e+04 +1.062872501e+04 +1.075255501e+04 +1.075255501e+04 -2.6505e+00 -1.1461e+00 -9.3210e-02 +1.2512e+00 +4.4300e-01 -1.1265e+00 +2.4747e-01 +1.3086e+00 +1.6086e+00 -1.8187e+00 +1.6833e+00 +1.5101e+00 +5.6702e-01 -5.3103e-01 +1.8415e+00 +1.7224e+00 -1.7082e-01 -2.5018e+00 -6.2170e-01 -4.6472e-01
3083 +9.197569574e+03 +9.197569574e+03 +9.321399574e+03 +9.321399574e+03 -2.6505e+00 -1.1461e+00 -9.3210e-02 +1.2512e+00 +4.4300e-01 -1.1265e+00 +2.4747e-01 +1.3086e+00 +1.6086e+00 -1.8187e+00 +1.6833e+00 +7.8839e-01 +5.6702e-01 -5.3103e-01 +1.8415e+00 +1.7224e+00 -1.7082e-01 -2.5018e+00 -6.2170e-01 -4.6472e-01
29770 +5.123863329e+03 +5.123863329e+03 +5.247693329e+03 +5.247693329e+03 -2.6505e+00 -1.1461e+00 -9.3210e-02 +1.2512e+00 +4.4300e-01 +4.1532e-01 +2.4747e-01 +4.0768e-01 +1.6086e+00 -1.8187e+00 +1.6833e+00 +7.8839e-01 +5.6702e-01 -9.1559e-01 +1.5591e+00 +1.7224e+00 -1.9312e+00 -1.1210e+00 -6.2170e-01 -4.6472e-01
61176 +3.846395755e+03 +3.846395755e+03 +3.970225755e+03 +3.970225755e+03 -2.1706e+00 -1.1461e+00 -9.3210e-02 -1.6640e+00 +4.4300e-01 +4.1532e-01 +2.4747e-01 +4.0768e-01 +1.6086e+00 -1.3234e+00 +1.6833e+00 +3.8493e-01 +1.1627e+00 -1.7863e-01 +1.5591e+00 +2.0302e+00 -1.9312e+00 -1.6517e-01 -6.2170e-01 +2.7106e-01
85116 +2.461708618e+03 +2.461708618e+03 +2.585538618e+03 +2.585538618e+03 -2.1706e+00 -1.1461e+00 -9.3210e-02 -1.6640e+00 -3.8436e-01 +4.1532e-01 +2.4747e-01 +4.0768e-01 +4.3072e-01 -1.3234e+00 +1.6833e+00 +3.8493e-01 -2.5124e-02 -1.7863e-01 +1.1164e+00 +2.0302e+00 -1.9312e+00 -1.6517e-01 -6.2170e-01 +2.7106e-01
149867 +1.446149749e+03 +1.446149749e+03 +1.569979749e+03 +1.569979749e+03 -1.0743e+00 -1.4402e+00 -9.3210e-02 -8.4467e-01 -3.8436e-01 +4.1532e-01 +2.4747e-01 +1.3483e-01 +4.3072e-01 -1.6923e+00 +1.6833e+00 +3.8493e-01 -2.5124e-02 -6.1967e-01 +1.1164e+00 +2.0302e+00 -1.9312e+00 -1.6517e-01 -6.2170e-01 +2.7106e-01
