% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.592294912e+05 +1.592294912e+05 +1.593533212e+05 +1.593533212e+05 +1.6793e+00 +1.4683e-01 +1.2195e+00 -3.6855e+00 +1.9265e+00 +3.4432e+00 -2.4289e+00 -5.5239e-01 -3.1193e+00 +9.7453e-01 -1.7006e+00 +2.8175e+00 -2.3354e+00 -8.6461e-01 -2.6788e+00 -3.7922e-01 -2.1135e+00 -3.2505e+00 +6.7344e-01 -2.7116e+00
3 +1.326115567e+05 +1.326115567e+05 +1.327353867e+05 +1.327353867e+05 -2.8407e+00 +3.8280e+00 -5.0507e-01 +1.6272e+00 +1.8779e+00 -2.8503e+00 +1.1575e+00 +3.6703e+00 +2.0555e+00 +8.6737e-01 +7.5413e-01 +1.6801e+00 +3.0805e+00 +1.1458e+00 -2.2614e+00 +2.6732e+00 -3.0954e+00 -5.1751e-01 -2.6533e+00 -9.7297e-01
4 +9.476291606e+04 +9.476291606e+04 +9.488674606e+04 +9.488674606e+04 -3.0516e-01 +3.8717e+00 -3.4497e+00 +2.7443e+00 -8.6830e-01 +3.0401e+00 -1.9808e+00 +1.1159e-01 +1.5374e-01 +8.3596e-01 -9.4756e-01 -3.3709e+00 +2.0871e+00 -1.5667e+00 +2.6520e+00 +1.6167e+00 +2.3944e-01 -1.3451e+00 +6.8694e-01 +3.3775e+00
79 +5.263230539e+04 +5.263230539e+04 +5.275613539e+04 +5.275613539e+04 -3.1073e+00 +1.6129e+00 -3.4929e-01 -2.7514e+00 -1.6286e+00 +2.6695e+00 +3.1855e-01 +2.2820e+00 -1.2815e+00 +3.9520e+00 -1.3193e-01 -2.6948e+00 -1.1759e+00 -2.8472e+00 +1.9422e+00 -8.3056e-01 -2.1491e+00 -5.2941e-01 -2.5461e-01 +1.5261e+00
139 +3.369424784e+04 +3.369424784e+04 +3.381807784e+04 +3.381807784e+04 +5.7120e-03 -1.1545e+00 +1.4928e+00 -8.6825e-01 -2.9762e+00 -1.3736e-01 +2.8106e+00 +5.7082e-01 +6.4351e-01 -8.0423e-01 -1.2133e+00 -3.6442e+00 +3.8316e-01 +5.2572e-01 -1.1765e+00 +1.2092e+00 -3.0948e-01 +3.3123e+00 -6.2897e-02 +2.4634e+00
1383 +2.139812947e+04 +2.139812947e+04 +2.152195947e+04 +2.152195947e+04 -3.6460e-01 +2.8217e+00 +2.8679e+00 -1.6017e+00 -2.1501e+00 -7.6097e-01 +4.5119e-01 +1.2452e-01 -3.5960e+00 +8.9981e-01 -3.0395e-01 -2.9609e+00 -2.0784e+00 +1.9783e+00 +1.0606e+00 -3.9040e+00 -7.1694e-01 +2.1975e+00 +8.8272e-01 -1.3316e+00
3671 +1.452520022e+04 +1.452520022e+04 +1.464903022e+04 +1.464903022e+04 -1.1074e+00 -5.7435e-01 -1.3327e+00 +1.6384e+00 +8.9298e-01 +2.7441e-01 +2.6263e+00 +2.9327e+00 -4.0673e-01 +2.2719e+00 -7.9315e-02 -7.5912e-01 -1.8277e+00 +4.2247e-01 +2.4293e-01 -2.7259e+00 -3.0945e+00 +1.9128e+00 +2.5087e-01 +1.0615e-01
27600 +7.858027923e+03 +7.858027923e+03 +7.981857923e+03 +7.981857923e+03 +9.5195e-01 +7.2998e-01 +1.0143e+00 +1.4657e+00 +6.2675e-01 +2.7441e-01 +1.6105e-01 -6.3045e-01 -3.8911e+00 +5.4213e-01 -1.0525e-01 -1.4187e+00 +1.0654e-02 -1.2496e-02 +1.4794e+00 -7.6445e-01 -1.3220e+00 +1.8480e+00 -1.4576e+00 -2.0319e+00
39209 +6.258381129e+03 +6.258381129e+03 +6.382211129e+03 +6.382211129e+03 +9.5195e-01 +1.6100e+00 +1.0143e+00 +1.4657e+00 -1.7807e+00 +2.7441e-01 +1.6105e-01 -6.3045e-01 -3.8911e+00 +8.5694e-01 -1.0525e-01 -4.9057e-01 +1.0654e-02 -1.2496e-02 +1.4794e+00 -7.6445e-01 -1.3220e+00 +1.8480e+00 +5.5637e-01 -2.0319e+00
68649 +3.714565716e+03 +3.714565716e+03 +3.838395716e+03 +3.838395716e+03 -1.4179e-01 -1.3347e+00 +1.7533e+00 +1.4657e+00 -3.3592e-01 +2.7441e-01 +1.6105e-01 -6.3045e-01 +4.5836e-01 +8.5694e-01 -1.0525e-01 -4.9057e-01 +1.0654e-02 -1.2496e-02 +1.4794e+00 -7.6445e-01 -1.3220e+00 -3.4289e-01 +5.5637e-01 +1.2269e+00
76566 +2.349249821e+03 +2.349249821e+03 +2.473079821e+03 +2.473079821e+03 +5.2649e-01 -1.3347e+00 +1.0143e+00 +9.7466e-01 -8.2194e-01 +2.7441e-01 +1.6105e-01 -6.3045e-01 +4.5836e-01 +8.5694e-01 -1.0525e-01 -4.9057e-01 +1.0654e-02 -1.2496e-02 +1.4794e+00 -7.6445e-01 -1.0634e+00 +1.6061e+00 -5.4713e-01 -2.0319e+00
94153 +1.111415847e+03 +1.111415847e+03 +1.235245847e+03 +1.235245847e+03 +5.2649e-01 -1.3347e+00 -7.1812e-02 +9.7466e-01 -8.2194e-01 +2.7441e-01 +1.6105e-01 -6.3045e-01 +4.5836e-01 +8.5694e-01 -1.0525e-01 -4.9057e-01 +1.0654e-02 -1.2496e-02 +1.4794e+00 -7.6445e-01 -1.0634e+00 +1.6061e+00 +2.5087e-01 -5.0365e-01
136384 +9.252195996e+02 +9.252195996e+02 +1.049049600e+03 +1.049049600e+03 +5.2649e-01 -1.5607e-01 -7.1812e-02 +9.7466e-01 -8.2194e-01 +2.7441e-01 +1.6105e-01 -6.2070e-01 +4.5836e-01 +8.5694e-01 -1.0525e-01 -4.9057e-01 +1.0654e-02 -5.2097e-01 +1.4794e+00 -7.6445e-01 -1.0634e+00 +1.6061e+00 +2.5087e-01 -5.0365e-01
237786 +6.296871794e+02 +6.296871794e+02 +7.535171794e+02 +7.535171794e+02 +5.2649e-01 -1.5607e-01 -7.1812e-02 +9.7466e-01 -8.2194e-01 +4.7462e-01 +1.6105e-01 -6.2070e-01 +4.5836e-01 +3.9880e-01 -1.0525e-01 -1.0245e+00 -6.8934e-01 -5.2097e-01 +8.9056e-01 -7.6445e-01 -1.0634e+00 +1.4591e+00 +2.5087e-01 -5.0365e-01
