% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.215354429e+05 +1.215354429e+05 +1.216592729e+05 +1.216592729e+05 -2.8745e-01 +3.8514e-01 -2.8433e+00 -3.5712e+00 +7.2560e-01 +3.7320e+00 -2.1408e+00 +1.6197e+00 +1.3282e-01 -3.5260e+00 -4.7144e-01 +3.6317e+00 +2.3760e+00 +2.7598e+00 -1.5048e+00 -2.1451e+00 -1.3711e+00 -1.0284e+00 +1.5534e+00 +2.8479e+00
3 +6.094412846e+04 +6.094412846e+04 +6.106795846e+04 +6.106795846e+04 +7.6931e-01 -4.8799e-01 +1.8371e+00 +3.7019e+00 -1.2344e+00 +1.6607e+00 -2.1235e+00 +8.4855e-01 +1.4209e+00 +2.0814e+00 +7.1928e-01 +3.9398e+00 +2.6528e+00 -2.1829e+00 -2.0449e+00 +2.6347e+00 -1.4160e+00 -1.0785e+00 +6.5733e-01 +1.9714e+00
417 +1.468785327e+04 +1.468785327e+04 +1.481168327e+04 +1.481168327e+04 -3.1915e+00 -5.4069e-01 -1.6620e+00 -3.6431e-01 -1.6006e+00 +3.9846e-02 +1.0972e+00 -8.3480e-01 -5.7583e-01 +2.3235e+00 +8.4399e-01 -1.9729e+00 -2.3136e+00 -5.3121e-01 +2.1560e+00 -1.2051e+00 -2.7779e+00 -5.6540e-01 +3.4860e-01 -1.1833e-01
23175 +9.399601227e+03 +9.399601227e+03 +9.523431227e+03 +9.523431227e+03 +5.5492e-01 -2.7826e-01 -2.9645e+00 +1.1255e-01 -3.4834e-01 -7.2735e-01 +1.5209e-01 -1.9275e+00 -1.2722e+00 +6.6652e-01 +1.3096e+00 -1.2225e-01 -1.6791e+00 +5.4445e-01 +1.0928e+00 -3.4930e-01 -1.6760e+00 -1.6315e+00 +1.1715e+00 +1.3450e+00
76986 +6.238303962e+03 +6.238303962e+03 +6.362133962e+03 +6.362133962e+03 +5.5492e-01 -2.7826e-01 -7.3504e-01 -7.5711e-01 -3.4834e-01 -1.6344e-01 +1.5209e-01 -1.9275e+00 -1.2722e+00 +6.6652e-01 +1.3096e+00 -1.2225e-01 -1.6791e+00 +5.4445e-01 +1.0080e+00 +5.5209e-01 -1.6760e+00 -1.6315e+00 +1.1715e+00 -4.6772e-01
81292 +3.876504136e+03 +3.876504136e+03 +4.000334136e+03 +4.000334136e+03 +5.5492e-01 -2.7826e-01 -7.3504e-01 -7.5711e-01 -3.4834e-01 -1.6344e-01 +1.5209e-01 +3.2885e-02 +1.2910e+00 +6.6652e-01 +1.3096e+00 -1.2225e-01 -1.6791e+00 +5.4445e-01 +1.0080e+00 +5.5209e-01 -1.6760e+00 -1.6315e+00 +1.1715e+00 -4.6772e-01
92775 +2.056322276e+03 +2.056322276e+03 +2.180152276e+03 +2.180152276e+03 +5.5492e-01 +1.7636e-01 -7.3504e-01 -7.5711e-01 -3.4834e-01 -1.6344e-01 +1.5209e-01 +3.2885e-02 +1.2910e+00 +6.6652e-01 +1.3096e+00 -1.2225e-01 +1.7949e-01 +5.4445e-01 +1.0080e+00 +5.5209e-01 -1.6760e+00 -1.6315e+00 +1.1715e+00 -4.6772e-01
124565 +1.303352373e+03 +1.303352373e+03 +1.427182373e+03 +1.427182373e+03 +5.5492e-01 +1.7636e-01 -7.3504e-01 -7.5711e-01 -9.9002e-01 -1.6344e-01 +1.5209e-01 +3.2885e-02 +1.2910e+00 +6.6652e-01 -5.6423e-01 -1.2225e-01 +1.7949e-01 +5.4445e-01 +1.0080e+00 +5.5209e-01 -1.6760e+00 -1.6315e+00 +6.1000e-01 -4.6772e-01
252367 +9.825455573e+02 +9.825455573e+02 +1.106375557e+03 +1.106375557e+03 +5.5492e-01 +1.7636e-01 -2.7903e-02 -7.5711e-01 -9.9002e-01 -3.4981e-01 +1.5209e-01 +3.2885e-02 -4.7706e-02 +6.6652e-01 -5.6423e-01 -1.2225e-01 +1.7949e-01 +5.4445e-01 +1.0080e+00 +5.5209e-01 +2.4186e-01 -1.6315e+00 +6.1000e-01 -2.8487e-01
316719 +5.931733582e+02 +5.931733582e+02 +7.170033582e+02 +7.170033582e+02 +1.2581e-01 +1.7636e-01 +1.7970e-01 -7.5711e-01 -9.9002e-01 -3.4981e-01 +1.5209e-01 +3.2885e-02 -4.7706e-02 +6.6652e-01 -5.6423e-01 -1.2225e-01 +2.0060e-01 +5.4445e-01 +1.0080e+00 +5.5209e-01 -1.1948e+00 -1.6315e+00 +6.1000e-01 -2.8487e-01
335592 +3.574438346e+02 +3.574438346e+02 +4.812738346e+02 +4.812738346e+02 +1.2581e-01 +1.7224e-01 -2.7903e-02 -7.5711e-01 -9.9002e-01 -3.4981e-01 +1.5209e-01 +3.2885e-02 -4.7706e-02 +6.6652e-01 -5.6423e-01 +3.2327e-01 +2.0060e-01 +5.4445e-01 +1.0080e+00 +5.5209e-01 -1.1948e+00 -1.0753e+00 +5.1653e-01 -2.8487e-01
