% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.294108557e+05 +3.294108557e+05 +3.295346857e+05 +3.295346857e+05
3 +1.768563011e+05 +1.768563011e+05 +1.769801311e+05 +1.769801311e+05
23 +1.499265237e+05 +1.499265237e+05 +1.500503537e+05 +1.500503537e+05
2452 +9.312121669e+04 +9.312121669e+04 +9.324504669e+04 +9.324504669e+04
27519 +5.275199306e+04 +5.275199306e+04 +5.287582306e+04 +5.287582306e+04
39374 +3.971092137e+04 +3.971092137e+04 +3.983475137e+04 +3.983475137e+04
111081 +2.492755315e+04 +2.492755315e+04 +2.505138315e+04 +2.505138315e+04
182169 +1.464563601e+04 +1.464563601e+04 +1.476946601e+04 +1.476946601e+04
223466 +6.514799317e+03 +6.514799317e+03 +6.638629317e+03 +6.638629317e+03
309585 +6.034264769e+03 +6.034264769e+03 +6.158094769e+03 +6.158094769e+03
