% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.985299038e+04 +9.985299038e+04 +9.997682038e+04 +9.997682038e+04 +4.4708e-02 +1.6849e+00 -2.0444e+00 -9.6601e-01 +1.7749e+00 -1.5461e-01 +3.6562e+00 -3.6188e+00 -2.9396e+00 -3.2026e+00 +3.3752e+00 -3.2996e+00 -9.3446e-01 +1.5855e+00 -2.3462e+00 -4.7083e-01 -8.5589e-02 +1.0245e+00 +1.0262e+00 -7.7777e-01
6 +5.245689262e+04 +5.245689262e+04 +5.258072262e+04 +5.258072262e+04 -3.3888e+00 +4.1215e-01 -3.2415e+00 +1.2699e-04 -1.1801e+00 +2.2680e+00 -1.1756e+00 -1.1751e-01 -1.4633e+00 -3.1195e+00 -2.7089e+00 +3.4143e-01 -1.0436e+00 -1.4259e+00 +2.1299e+00 -1.8443e+00 +6.7018e-01 +3.6781e-02 -1.8201e+00 -2.0438e+00
167 +3.018466579e+04 +3.018466579e+04 +3.030849579e+04 +3.030849579e+04 +3.1188e-02 +2.2474e+00 +1.5354e+00 +1.5078e+00 -3.7008e+00 +7.7972e-01 -5.5347e-01 -3.1753e+00 -2.3269e+00 -1.5734e+00 -2.2096e+00 +3.4773e-01 -1.1973e+00 -2.2365e+00 +8.2722e-02 +3.5818e-01 -1.3229e+00 +2.3467e+00 -1.1999e+00 -3.0001e+00
663 +1.784390064e+04 +1.784390064e+04 +1.796773064e+04 +1.796773064e+04 +2.3730e+00 +3.3484e+00 +1.7124e+00 +3.7011e-01 -1.0174e+00 -2.4415e-02 +3.6565e-01 -3.9939e+00 -1.2800e+00 +2.0156e+00 -1.1617e+00 +2.3650e-01 -2.2447e+00 -4.9478e-01 +9.9933e-01 -3.2728e+00 -1.9485e+00 -2.4402e-02 -3.2449e-01 -9.7230e-01
8267 +1.495927588e+04 +1.495927588e+04 +1.508310588e+04 +1.508310588e+04 -6.9198e-01 +7.0155e-01 -2.4031e-01 -7.4548e-01 +1.8316e+00 -2.0060e-01 -2.2552e+00 +1.8643e+00 +8.3058e-01 +1.0229e-01 -6.0046e-01 +6.4940e-01 -1.3412e+00 +1.4787e+00 +1.2107e+00 +6.2001e-01 +2.3074e-02 -1.5906e+00 -2.1487e+00 -1.2621e+00
20144 +9.856892973e+03 +9.856892973e+03 +9.980722973e+03 +9.980722973e+03 -7.0485e-01 +7.0155e-01 +6.5920e-01 -7.4548e-01 -3.1868e-01 -2.4415e-02 +9.2535e-02 +1.5363e+00 +8.3058e-01 +1.0229e-01 -6.0046e-01 +6.4940e-01 -1.3412e+00 -2.7109e+00 +1.2107e+00 -1.8247e+00 +1.2862e+00 -1.5906e+00 +5.2319e-01 -1.2621e+00
32257 +5.494031668e+03 +5.494031668e+03 +5.617861668e+03 +5.617861668e+03 -7.0485e-01 +7.0155e-01 +6.5920e-01 -7.4548e-01 -3.1868e-01 -2.4415e-02 -3.1760e-01 +1.5363e+00 -1.3742e+00 +1.0229e-01 -6.0046e-01 +6.4940e-01 -1.7803e+00 -1.1308e+00 +1.2107e+00 -1.8247e+00 +1.2862e+00 -6.9537e-01 +5.2319e-01 -1.2621e+00
35116 +2.614512750e+03 +2.614512750e+03 +2.738342750e+03 +2.738342750e+03 -7.0485e-01 +7.0155e-01 +6.5920e-01 -7.4548e-01 -3.1868e-01 -2.4415e-02 -3.1760e-01 -6.3409e-01 -1.3742e+00 +1.0229e-01 -6.0046e-01 +6.4940e-01 -3.2683e-01 -1.1308e+00 +1.2107e+00 -1.5089e+00 -2.2785e+00 -6.9537e-01 +5.2319e-01 -4.8267e-01
66875 +2.412064191e+03 +2.412064191e+03 +2.535894191e+03 +2.535894191e+03 -7.0485e-01 +7.0155e-01 +6.5920e-01 -7.4548e-01 -4.3242e-01 -2.4415e-02 -3.1760e-01 -6.3409e-01 -1.3742e+00 +1.0229e-01 -6.0046e-01 +6.4940e-01 -3.2683e-01 -1.1308e+00 +1.2107e+00 -1.5089e+00 -2.2785e+00 -6.9537e-01 +5.2319e-01 -6.9476e-03
85861 +1.505882316e+03 +1.505882316e+03 +1.629712316e+03 +1.629712316e+03 -7.0485e-01 +7.0155e-01 +6.5920e-01 -7.4548e-01 -4.3242e-01 -2.4415e-02 +1.8534e+00 -6.3409e-01 -1.3742e+00 +1.0229e-01 -6.0046e-01 +6.4940e-01 -3.2683e-01 -1.1308e+00 +1.2107e+00 -1.5089e+00 -2.2785e+00 -6.9537e-01 +5.2319e-01 -6.9476e-03
144215 +9.136419521e+02 +9.136419521e+02 +1.037471952e+03 +1.037471952e+03 -7.0485e-01 +7.0155e-01 +6.5920e-01 -7.4548e-01 -4.3242e-01 -2.4415e-02 +1.8534e+00 -6.3409e-01 -1.2800e+00 +1.0229e-01 -6.0046e-01 +5.8877e-01 -3.2683e-01 -3.4070e-01 +4.9953e-01 -1.5089e+00 -1.0453e+00 -6.9537e-01 +5.2319e-01 +1.1352e-01
333262 +5.911321211e+02 +5.911321211e+02 +7.149621211e+02 +7.149621211e+02 +5.6035e-02 +1.4616e+00 +6.5920e-01 -7.2158e-01 -2.4245e-01 -2.4415e-02 +1.7711e+00 -1.0845e-01 -7.1720e-01 +8.7733e-01 -1.2212e+00 +5.8877e-01 -1.1237e-01 -1.5883e-01 +4.9953e-01 -9.9843e-01 -3.5980e-01 -8.6735e-01 +5.2319e-01 +1.1352e-01
