% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.158641368e+05 +1.158641368e+05 +1.159879668e+05 +1.159879668e+05 +3.0050e+00 +1.2503e+00 +2.8511e+00 -1.4222e+00 +2.5931e+00 +3.9308e+00 -6.6575e-01 -4.6978e-01 -3.5180e+00 +2.7951e+00 +2.2636e+00 -2.8653e+00 -1.1963e+00 +2.2728e+00 +2.5297e-01 -6.8049e-01 +1.8045e+00 -2.0262e-01 -2.2056e+00 -3.5403e+00
8 +5.634438949e+04 +5.634438949e+04 +5.646821949e+04 +5.646821949e+04 +1.6782e-01 -8.5917e-01 +3.3158e+00 -2.2823e-01 -8.6445e-01 -1.0832e-01 -1.1905e+00 +1.0764e+00 +8.9718e-01 -1.2015e+00 -1.7455e+00 +3.8536e+00 +6.4473e-01 +1.1343e+00 -2.1704e+00 +3.5097e+00 +2.1995e+00 +3.6587e+00 +2.4045e+00 -1.1426e-01
98 +3.690903910e+04 +3.690903910e+04 +3.703286910e+04 +3.703286910e+04 +2.5668e+00 +2.9160e-01 +9.9417e-01 -2.0786e+00 -9.5163e-01 +1.9669e+00 +2.4593e+00 +1.3739e+00 -1.8337e+00 +8.4959e-01 -2.0634e+00 -1.5251e-01 -3.1145e+00 -1.8430e+00 +3.1610e+00 -3.2697e-01 -1.9739e+00 +6.2390e-01 -3.7265e+00 -5.3572e-01
1732 +2.448686313e+04 +2.448686313e+04 +2.461069313e+04 +2.461069313e+04 -1.3341e+00 -2.4973e-01 -1.6047e+00 +1.6111e+00 +2.8826e-01 -1.1832e+00 -2.1890e+00 +2.5021e+00 +1.0766e-01 -1.7006e+00 +2.1673e+00 +9.1925e-01 +1.3928e+00 -1.6005e-02 +1.7488e+00 +1.1052e+00 -2.0470e+00 +1.6908e+00 -5.1220e-01 +3.4648e+00
7585 +1.344582194e+04 +1.344582194e+04 +1.356965194e+04 +1.356965194e+04 -2.1009e-01 -1.2784e-02 -1.2367e+00 +8.9009e-01 -5.9964e-01 +7.9525e-02 -7.8930e-01 -3.1989e-01 +1.7549e+00 -3.0611e+00 +3.1519e+00 +3.3231e+00 +1.7659e+00 -2.3933e-01 +6.7719e-01 +3.7571e+00 -1.1134e+00 -2.0395e-01 -2.2295e+00 -7.7527e-01
8954 +9.581676490e+03 +9.581676490e+03 +9.705506490e+03 +9.705506490e+03 -2.1009e-01 -1.2784e-02 -1.2367e+00 +8.9009e-01 -5.9964e-01 +7.9525e-02 -7.8930e-01 -3.1989e-01 +1.7549e+00 -3.0611e+00 +3.1519e+00 +3.3231e+00 +1.7659e+00 -2.3933e-01 +6.7719e-01 +3.7571e+00 -1.1134e+00 -2.0395e-01 -2.2295e+00 +1.1426e+00
19041 +6.195826982e+03 +6.195826982e+03 +6.319656982e+03 +6.319656982e+03 -9.5063e-01 -1.2784e-02 -1.2367e+00 +8.9009e-01 -5.9964e-01 -9.2359e-01 -7.8930e-01 -3.1989e-01 +1.7549e+00 -3.0611e+00 +5.4899e-01 +3.1434e+00 +7.4910e-01 +5.5960e-01 +6.7719e-01 +1.1413e+00 -1.4954e-01 -2.0395e-01 +3.8559e-01 +1.1426e+00
43734 +3.387273016e+03 +3.387273016e+03 +3.511103016e+03 +3.511103016e+03 +3.4058e-01 +3.3535e-02 +1.0442e+00 +1.9170e-01 +4.1519e-01 -2.0562e+00 -7.8930e-01 -1.9156e-01 +1.7040e+00 -5.7882e-01 +1.0820e+00 -2.8186e-01 -1.0375e-01 +2.1025e-01 +1.5044e-01 +1.1413e+00 -3.6219e-01 -2.0395e-01 +1.6137e+00 +1.8064e+00
88085 +2.098191270e+03 +2.098191270e+03 +2.222021270e+03 +2.222021270e+03 +3.4058e-01 +3.3535e-02 -6.4236e-01 +1.9170e-01 +4.1519e-01 +1.1715e-01 -3.4128e-01 -1.9156e-01 +1.7040e+00 -5.7882e-01 +1.0820e+00 -2.8186e-01 -1.0375e-01 +2.1025e-01 +1.5044e-01 +1.1413e+00 -1.3540e+00 -2.0395e-01 +1.6137e+00 +1.8064e+00
137107 +1.561910180e+03 +1.561910180e+03 +1.685740180e+03 +1.685740180e+03 +3.4058e-01 +3.3535e-02 -6.4236e-01 +1.9170e-01 +4.1519e-01 +1.1715e-01 +2.6493e-01 +2.9365e-01 -2.5096e-01 -5.7882e-01 +5.0942e-01 +2.7334e-01 -1.0375e-01 +2.1025e-01 +2.6285e-01 +8.2324e-01 -1.3540e+00 -5.2177e-01 -1.8242e+00 +1.8064e+00
