% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.662142765e+05 +1.662142765e+05 +1.663381065e+05 +1.663381065e+05 +3.2214e+00 +1.5731e+00 -2.6262e+00 +3.1768e+00 +2.5424e+00 -9.3901e-01 -1.7403e+00 +3.7687e+00 +1.8639e+00 +1.6770e+00 -6.3040e-01 -8.3412e-01 +1.3995e+00 +1.5091e+00 -8.7534e-01 +2.6492e+00 +3.1523e+00 +1.1581e+00 +4.1670e-02 -1.8545e+00
7 +6.155298159e+04 +6.155298159e+04 +6.167681159e+04 +6.167681159e+04 -1.1547e+00 +8.6309e-01 +1.9497e+00 +2.8485e+00 +1.9161e-01 -1.2881e+00 -2.2502e+00 -1.8425e-01 +3.0910e+00 -2.9434e+00 -1.6109e+00 -2.2112e+00 -3.4119e-01 -7.2457e-01 +3.1266e+00 +1.8995e+00 -2.3908e+00 -2.4967e+00 +1.2168e+00 -1.0367e+00
30 +2.764367075e+04 +2.764367075e+04 +2.776750075e+04 +2.776750075e+04 +1.3992e+00 +3.8342e-01 +7.7243e-01 -1.8339e+00 -1.5993e+00 -2.2875e+00 +5.9870e-01 -5.0438e-01 -2.5750e+00 -3.3295e-01 -1.6931e+00 +1.6040e+00 -3.6630e+00 -2.5104e+00 +5.2856e-01 -3.0393e+00 -6.2775e-01 -6.3911e-01 -8.2914e-01 -1.7376e+00
898 +2.340302423e+04 +2.340302423e+04 +2.352685423e+04 +2.352685423e+04 +4.4558e-01 +2.3643e+00 -1.7654e+00 -1.7432e-02 -3.3763e+00 +7.7078e-01 +9.3404e-01 -2.3723e+00 -1.0253e+00 +2.6769e+00 +3.0482e-01 +5.6929e-01 -7.2655e-01 +4.9640e-01 +9.6466e-01 +1.4908e+00 +8.8541e-01 -1.3154e+00 -2.4511e-02 -1.3510e+00
4255 +1.301099201e+04 +1.301099201e+04 +1.313482201e+04 +1.313482201e+04 -1.9708e+00 -4.2171e-01 -9.3893e-02 +6.5088e-01 +1.3978e+00 +1.2795e+00 -1.1734e+00 +1.5938e+00 +1.4949e+00 -2.7941e+00 -1.2074e-02 -7.2249e-01 +1.8873e+00 -1.0631e+00 +2.2915e+00 -4.0039e-01 -1.2903e+00 +2.2724e-01 -2.5019e+00 +6.5203e-01
8234 +9.795905763e+03 +9.795905763e+03 +9.919735763e+03 +9.919735763e+03 -1.9708e+00 -4.2171e-01 -9.3893e-02 -1.0392e+00 +1.3978e+00 +1.2795e+00 -1.1734e+00 +1.5938e+00 +1.4949e+00 -2.7941e+00 +8.9042e-01 -7.2249e-01 +1.8873e+00 -7.8918e-01 +5.0524e-01 -4.0039e-01 -1.2903e+00 +2.2724e-01 -2.5019e+00 +6.5203e-01
32863 +5.667417761e+03 +5.667417761e+03 +5.791247761e+03 +5.791247761e+03 -1.9708e+00 -4.2171e-01 -9.3893e-02 -1.0392e+00 -1.2427e+00 +1.2795e+00 -4.3778e-01 +1.5938e+00 +1.4949e+00 -2.7941e+00 +8.9042e-01 +1.3462e+00 -7.1874e-01 -7.8918e-01 +5.0524e-01 -4.0039e-01 -1.2903e+00 +2.2724e-01 -2.5019e+00 +6.5203e-01
39583 +3.858722867e+03 +3.858722867e+03 +3.982552867e+03 +3.982552867e+03 -1.9708e+00 -4.2171e-01 -9.3893e-02 -1.0392e+00 -1.0478e+00 +1.2795e+00 -4.3778e-01 +1.5938e+00 +4.9176e-01 -2.7941e+00 +8.9042e-01 +1.6661e+00 -2.4138e-01 -7.8918e-01 +5.0524e-01 -4.0039e-01 -1.2903e+00 +2.2724e-01 -1.3561e+00 +6.5203e-01
62047 +2.489916081e+03 +2.489916081e+03 +2.613746081e+03 +2.613746081e+03 -1.9708e+00 +4.4892e-01 -9.3893e-02 -1.0392e+00 -1.0478e+00 +1.2795e+00 -4.3778e-01 +1.5938e+00 +4.9176e-01 -1.8861e+00 +8.9042e-01 -2.5007e-02 -2.4138e-01 -3.1268e-01 +5.0524e-01 -4.0039e-01 -1.2903e+00 +1.2583e+00 -1.3561e+00 +6.5203e-01
118970 +1.546290295e+03 +1.546290295e+03 +1.670120295e+03 +1.670120295e+03 +2.6721e-01 -2.0902e-01 -9.3893e-02 -1.0392e+00 -1.0478e+00 +4.7398e-01 -4.3778e-01 +1.5938e+00 +4.9176e-01 -1.8861e+00 +7.8361e-01 +9.1610e-01 -2.4138e-01 +9.4348e-01 -2.7301e-01 +4.4801e-01 -5.7123e-01 +1.2583e+00 -6.9840e-01 +6.5203e-01
226884 +8.358902969e+02 +8.358902969e+02 +9.597202969e+02 +9.597202969e+02 -2.0419e-03 +2.8057e-01 +1.7010e-01 -5.7202e-01 -8.2794e-01 +5.9118e-01 -4.3778e-01 -5.9569e-03 +7.8989e-01 -1.5871e+00 +5.9097e-01 +9.1610e-01 +3.1225e-01 +2.0837e-01 +8.3518e-01 +4.4801e-01 -5.7123e-01 +1.2583e+00 -6.9840e-01 +6.5203e-01
262712 +5.730812325e+02 +5.730812325e+02 +6.969112325e+02 +6.969112325e+02 -2.0419e-03 +2.8057e-01 -9.3893e-02 +2.0808e-01 -8.2794e-01 +4.7398e-01 -4.3778e-01 -5.9569e-03 +7.8989e-01 -1.5871e+00 +5.9097e-01 +9.1610e-01 +3.1225e-01 +2.0837e-01 +8.3518e-01 +4.4801e-01 -5.7123e-01 +1.2583e+00 -6.9840e-01 -5.6436e-01
