% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.256722303e+05 +7.256722303e+05 +7.257960603e+05 +7.257960603e+05
2 +2.096876462e+05 +2.096876462e+05 +2.098114762e+05 +2.098114762e+05
45 +1.555291297e+05 +1.555291297e+05 +1.556529597e+05 +1.556529597e+05
267 +9.758627277e+04 +9.758627277e+04 +9.771010277e+04 +9.771010277e+04
2456 +5.501390251e+04 +5.501390251e+04 +5.513773251e+04 +5.513773251e+04
11407 +3.823991635e+04 +3.823991635e+04 +3.836374635e+04 +3.836374635e+04
55482 +2.159968910e+04 +2.159968910e+04 +2.172351910e+04 +2.172351910e+04
68707 +1.526845197e+04 +1.526845197e+04 +1.539228197e+04 +1.539228197e+04
172068 +9.174299203e+03 +9.174299203e+03 +9.298129203e+03 +9.298129203e+03
257644 +5.412388750e+03 +5.412388750e+03 +5.536218750e+03 +5.536218750e+03
272367 +3.755170516e+03 +3.755170516e+03 +3.879000516e+03 +3.879000516e+03
332862 +2.283849872e+03 +2.283849872e+03 +2.407679872e+03 +2.407679872e+03
