% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.010994790e+05 +2.010994790e+05 +2.012233090e+05 +2.012233090e+05 -2.9310e+00 -8.8683e-01 -3.5417e-01 +1.7468e+00 +1.9262e+00 -1.4376e+00 -2.6674e+00 -2.5054e+00 -6.8753e-01 -1.6537e+00 +5.5251e-01 +1.4752e+00 -3.9876e-01 -3.5866e+00 -3.4237e+00 -3.9874e+00 +2.1362e-01 +1.3154e+00 +3.7382e+00 +2.2650e+00
3 +9.141270091e+04 +9.141270091e+04 +9.153653091e+04 +9.153653091e+04 +1.1630e-01 +3.8926e+00 +1.5151e+00 -1.7036e+00 -2.0516e+00 -3.3383e+00 -1.3934e+00 -1.8307e+00 +1.4179e+00 -1.3607e-01 +1.0320e+00 -1.4506e-01 -3.3574e+00 -5.4758e-02 -3.5321e-01 -5.8030e-01 +1.1856e-01 +2.3472e+00 -5.0152e-01 +3.9760e+00
23 +5.077928472e+04 +5.077928472e+04 +5.090311472e+04 +5.090311472e+04 -1.4322e+00 -7.9596e-02 +2.5676e+00 +3.3570e+00 +2.1809e+00 -3.2158e+00 +5.2016e-01 +1.3879e-01 +5.5346e-01 +1.6206e+00 -2.1080e+00 +2.5927e+00 -2.0087e+00 -1.1812e+00 -3.1810e+00 -1.9542e+00 +1.8988e+00 +3.0024e-01 +1.6403e+00 -1.6099e-01
349 +3.589178138e+04 +3.589178138e+04 +3.601561138e+04 +3.601561138e+04 +5.7696e-02 -1.5936e+00 -1.1231e+00 -2.8630e-01 +4.2638e-01 +2.1054e+00 -2.1213e+00 -1.1921e+00 +1.9189e+00 +4.9839e-01 +9.2480e-02 -3.1120e+00 +2.9070e-01 +1.1273e+00 +4.4400e-01 +2.1099e+00 +1.2928e+00 +2.0213e+00 -7.0436e-01 -3.5258e+00
1321 +2.452869759e+04 +2.452869759e+04 +2.465252759e+04 +2.465252759e+04 +2.8706e-01 -1.7711e+00 +1.1782e+00 -1.3262e-01 -2.2827e+00 +4.1370e-01 -3.0645e+00 +3.5255e+00 +3.1527e+00 -8.8354e-01 +1.2554e+00 +1.4178e+00 +2.2428e+00 +5.0564e-01 +7.2751e-01 -4.2636e-02 -2.8039e+00 +1.9733e+00 -2.3048e+00 +2.6459e+00
5318 +1.494797602e+04 +1.494797602e+04 +1.507180602e+04 +1.507180602e+04 +2.8706e-01 -1.7711e+00 +1.7563e+00 -1.3262e-01 -2.2827e+00 +4.1370e-01 +5.3023e-01 +6.6958e-01 +3.1527e+00 -8.8354e-01 +1.2554e+00 +1.4178e+00 +2.2428e+00 +5.0564e-01 +7.2751e-01 +2.2768e+00 -2.8039e+00 +1.9733e+00 -2.3048e+00 +2.6459e+00
28816 +8.795295821e+03 +8.795295821e+03 +8.919125821e+03 +8.919125821e+03 +2.8706e-01 -2.1345e+00 +1.0759e+00 -1.3262e-01 -1.2077e+00 -1.4839e+00 +5.3023e-01 +6.6958e-01 -4.1013e-02 -8.8354e-01 +1.2554e+00 +1.3337e+00 -8.3456e-01 +5.0564e-01 +7.2751e-01 +2.2768e+00 -2.8039e+00 +4.2016e-01 -2.3048e+00 +2.6459e+00
51692 +4.787661425e+03 +4.787661425e+03 +4.911491425e+03 +4.911491425e+03 -6.0954e-01 -2.1345e+00 +1.0759e+00 -1.3262e-01 -1.7624e+00 -5.7554e-01 +5.3023e-01 +9.8384e-01 +8.7887e-01 -8.8354e-01 +1.2554e+00 +1.4178e+00 +1.1602e+00 +5.0564e-01 +1.2611e+00 +2.2768e+00 +2.6097e-01 +1.9733e+00 -1.0497e+00 +2.6459e+00
78025 +2.971812885e+03 +2.971812885e+03 +3.095642885e+03 +3.095642885e+03 -6.0954e-01 -2.1345e+00 +1.0759e+00 -1.3262e-01 -4.7260e-01 -5.7554e-01 +5.3023e-01 +9.8384e-01 +8.7887e-01 -8.8354e-01 +1.2554e+00 +1.4178e+00 +1.1602e+00 +5.0564e-01 +1.2611e+00 +1.2940e+00 -4.8217e-01 +1.9733e+00 -1.0497e+00 +2.6459e+00
96517 +2.094091860e+03 +2.094091860e+03 +2.217921860e+03 +2.217921860e+03 -6.0954e-01 -5.3019e-01 +1.0759e+00 -1.3262e-01 -4.7260e-01 -5.7554e-01 +5.3023e-01 +6.6958e-01 +8.7887e-01 -8.8354e-01 +1.6444e-01 +1.4178e+00 +1.1602e+00 +5.0564e-01 -3.0985e-01 +1.2940e+00 -4.8217e-01 +1.9733e+00 -1.0497e+00 +2.6459e+00
105633 +1.557307266e+03 +1.557307266e+03 +1.681137266e+03 +1.681137266e+03 -6.0954e-01 -5.3019e-01 +1.0759e+00 -1.5187e-01 -4.7260e-01 -5.7554e-01 +5.3023e-01 +6.6958e-01 +8.7887e-01 -8.8354e-01 +1.6444e-01 +1.4178e+00 +7.5938e-01 +5.0564e-01 +9.2117e-01 +1.2940e+00 -4.8217e-01 +1.7602e+00 -1.0497e+00 +2.6459e+00
213697 +9.007961261e+02 +9.007961261e+02 +1.024626126e+03 +1.024626126e+03 -6.0954e-01 -5.3019e-01 +1.0759e+00 -1.5187e-01 -4.7260e-01 -5.7554e-01 +5.3023e-01 +6.6958e-01 +8.7887e-01 -8.8354e-01 +1.6444e-01 +1.0179e+00 +7.5938e-01 +4.0629e-02 +9.2117e-01 +1.2940e+00 -4.8217e-01 +4.1093e-01 -1.0497e+00 +1.4599e+00
253046 +5.996918860e+02 +5.996918860e+02 +7.235218860e+02 +7.235218860e+02 -6.0954e-01 -5.6096e-01 +1.0759e+00 -1.5187e-01 -4.7260e-01 -5.7554e-01 +5.3023e-01 +6.6958e-01 +4.8435e-01 -1.2222e+00 +1.6444e-01 +1.0179e+00 +7.5938e-01 +4.0629e-02 +9.2117e-01 +6.6573e-01 -4.8217e-01 +4.1093e-01 +6.3886e-02 +1.4599e+00
351530 +3.942952038e+02 +3.942952038e+02 +5.181252038e+02 +5.181252038e+02 -6.0954e-01 -5.6096e-01 +1.0759e+00 -1.5187e-01 -4.7260e-01 -5.7554e-01 +5.3023e-01 +6.6958e-01 +4.8435e-01 -1.2222e+00 -2.3023e-01 +1.9736e-01 +7.5938e-01 +4.0629e-02 +9.2117e-01 +6.6573e-01 -4.8217e-01 +4.1093e-01 -4.0100e-01 +7.4814e-01
