% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.644677555e+05 +1.644677555e+05 +1.645915855e+05 +1.645915855e+05
23 +1.116490507e+05 +1.116490507e+05 +1.117728807e+05 +1.117728807e+05
2103 +8.148971462e+04 +8.148971462e+04 +8.161354462e+04 +8.161354462e+04
11537 +5.054994711e+04 +5.054994711e+04 +5.067377711e+04 +5.067377711e+04
20130 +3.709752205e+04 +3.709752205e+04 +3.722135205e+04 +3.722135205e+04
44863 +2.407637374e+04 +2.407637374e+04 +2.420020374e+04 +2.420020374e+04
117866 +1.466057121e+04 +1.466057121e+04 +1.478440121e+04 +1.478440121e+04
139918 +9.365420625e+03 +9.365420625e+03 +9.489250625e+03 +9.489250625e+03
227650 +6.159622074e+03 +6.159622074e+03 +6.283452074e+03 +6.283452074e+03
286265 +3.838583366e+03 +3.838583366e+03 +3.962413366e+03 +3.962413366e+03
