% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.561697142e+04 +8.561697142e+04 +8.574080142e+04 +8.574080142e+04 -7.9776e-01 +1.9818e+00 -2.8498e+00 +8.5704e-01 +2.9980e+00 +6.4879e-01 +3.2142e+00 -3.4426e+00 -3.9760e-01 -3.4550e+00 +7.8836e-01 -5.4366e-01 -1.4657e+00 -2.4239e+00 +8.4123e-01 -2.4659e+00 -1.7728e+00 +3.2766e+00 -4.1824e-01 +3.0500e+00
12 +5.954901874e+04 +5.954901874e+04 +5.967284874e+04 +5.967284874e+04 -1.8558e+00 +9.1406e-01 -4.6644e-01 -2.2343e+00 -1.6431e+00 -2.2137e+00 +2.9541e+00 +6.5742e-01 +6.5655e-01 -3.3621e+00 +3.2910e+00 -1.5693e+00 -6.0437e-01 -1.3860e+00 -1.8664e+00 -7.2872e-01 -2.7394e+00 -6.9379e-01 -6.6628e-01 +2.3751e+00
227 +2.863927588e+04 +2.863927588e+04 +2.876310588e+04 +2.876310588e+04 -4.9529e-01 +2.2761e+00 -3.4983e-01 -9.4583e-01 -1.4912e+00 +4.4860e-02 -1.4241e-01 -7.3110e-01 -6.5090e-02 +2.0532e-01 -3.7811e+00 -3.2017e+00 +1.8774e+00 +2.0120e+00 -1.5239e+00 -1.5741e+00 -3.5810e-01 +2.4662e+00 +2.1401e+00 -1.4526e+00
2687 +2.053709342e+04 +2.053709342e+04 +2.066092342e+04 +2.066092342e+04 +1.3404e-01 -1.2571e+00 -1.0282e-01 +2.5048e+00 +1.4460e+00 +1.8027e+00 -1.7225e+00 -3.1320e+00 -8.6551e-01 -6.9772e-01 -1.0557e+00 -8.3719e-01 -4.9410e-01 +1.4219e+00 +1.9143e+00 -3.6456e-01 -1.1016e+00 -1.9151e+00 +1.7793e+00 +4.3028e-01
15744 +1.473455962e+04 +1.473455962e+04 +1.485838962e+04 +1.485838962e+04 -1.2921e+00 +9.0110e-01 +9.1127e-01 -1.8400e+00 -1.4481e+00 -8.1632e-01 -4.8887e-01 -6.3776e-01 +1.2699e+00 -9.9333e-01 -7.5350e-01 -1.6487e+00 +5.3829e-01 +9.2183e-01 +7.8440e-01 +2.9525e+00 -1.2402e+00 +2.0191e+00 -2.0810e+00 -2.5938e+00
35795 +8.458646553e+03 +8.458646553e+03 +8.582476553e+03 +8.582476553e+03 -1.2921e+00 +2.4291e+00 +9.1127e-01 -1.8400e+00 -1.4481e+00 -8.1632e-01 -6.8769e-01 -8.3906e-01 +1.2699e+00 -9.9333e-01 -1.3526e+00 +9.7243e-01 +5.3829e-01 +9.2183e-01 +7.8440e-01 +3.6381e-01 -1.2402e+00 +1.0453e-01 -2.2014e+00 -2.0142e+00
45709 +5.325770683e+03 +5.325770683e+03 +5.449600683e+03 +5.449600683e+03 +6.5386e-01 +2.4291e+00 +1.5019e+00 -1.8400e+00 -4.6264e-02 -8.1632e-01 -4.5989e-01 +2.2455e-01 +1.2699e+00 -9.9333e-01 -1.3526e+00 +9.7243e-01 +5.3829e-01 +9.2183e-01 +7.8440e-01 +3.6381e-01 -1.2402e+00 +1.0453e-01 -1.2366e+00 -6.0392e-01
56888 +3.813904618e+03 +3.813904618e+03 +3.937734618e+03 +3.937734618e+03 +6.5386e-01 +2.4291e+00 +1.5019e+00 -1.8400e+00 -4.6264e-02 -8.1632e-01 +1.0811e+00 +2.2455e-01 +1.9106e-01 +2.3879e-01 -1.3526e+00 +9.7243e-01 +5.3829e-01 +9.2183e-01 +7.8440e-01 +3.6381e-01 -1.2402e+00 +1.0453e-01 -1.2366e+00 -6.0392e-01
105710 +1.989645538e+03 +1.989645538e+03 +2.113475538e+03 +2.113475538e+03 +6.5386e-01 +2.4291e+00 +1.5019e+00 -6.7940e-01 -2.9777e-01 +1.7253e-01 +1.0811e+00 +2.2455e-01 -4.5055e-01 -3.3317e-01 -1.3526e+00 +9.7243e-01 +2.1544e-01 +9.2183e-01 +7.8440e-01 +3.6381e-01 -1.2402e+00 +3.1867e-01 -6.2235e-01 -6.0392e-01
139936 +1.173692123e+03 +1.173692123e+03 +1.297522123e+03 +1.297522123e+03 -6.6609e-01 -4.5444e-01 +3.1279e-01 -6.7940e-01 -2.9777e-01 +1.7253e-01 +1.0812e+00 +2.2455e-01 +3.0856e-01 -3.3317e-01 -5.3422e-01 +4.8334e-01 +2.1544e-01 -1.5833e+00 +7.8440e-01 +3.6381e-01 -1.2402e+00 +3.1867e-01 -6.0517e-01 -1.4545e+00
