% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.599990530e+05 +1.599990530e+05 +1.601228830e+05 +1.601228830e+05 +2.5809e+00 -2.3032e+00 -1.7359e+00 -1.4139e+00 -1.3247e+00 -3.1710e+00 +2.6839e-01 +3.2747e+00 -3.4876e+00 -9.2440e-01 +6.2550e-01 -1.9740e+00 +2.2080e+00 -1.5227e+00 -1.3202e+00 +2.4372e+00 +1.8522e+00 -2.0413e+00 +3.4588e+00 -1.7003e+00
2 +9.341673220e+04 +9.341673220e+04 +9.354056220e+04 +9.354056220e+04 +2.8410e+00 -2.0452e+00 +1.6565e+00 +3.1714e+00 -3.0140e+00 +5.1157e-01 -1.8152e+00 +3.2590e+00 -3.1597e-01 -1.5863e+00 +1.0121e+00 -2.2468e+00 +1.8333e+00 +2.6544e+00 -3.9371e-01 +3.3544e+00 -3.8021e+00 +3.0595e+00 -2.8455e+00 +5.9057e-01
29 +5.584040669e+04 +5.584040669e+04 +5.596423669e+04 +5.596423669e+04 -1.6854e+00 +1.3474e+00 -5.2467e-01 +1.5008e-01 +1.1016e+00 +2.2220e+00 -1.2586e+00 -5.1493e-01 +3.5345e+00 +1.1405e-01 +1.9278e+00 -1.5562e+00 -1.3775e+00 +1.6893e+00 +2.8641e+00 -2.6092e+00 +1.2330e+00 +2.0621e+00 -4.4495e-01 +1.0819e+00
99 +2.536198460e+04 +2.536198460e+04 +2.548581460e+04 +2.548581460e+04 +2.5140e+00 +8.4168e-01 -1.0504e+00 +1.6485e+00 +8.7810e-01 -9.3902e-01 -3.2721e+00 -8.3644e-01 -1.2758e+00 -1.1908e+00 -1.3700e+00 -1.7268e-01 -1.5495e+00 +6.9079e-01 -8.3152e-01 -4.8820e-01 -7.8437e-01 +2.9577e+00 -9.8628e-01 -2.0546e+00
888 +2.299657459e+04 +2.299657459e+04 +2.312040459e+04 +2.312040459e+04 +2.5140e+00 +8.4168e-01 -1.0504e+00 +1.6485e+00 +8.7810e-01 -9.3902e-01 -3.2721e+00 -8.3644e-01 -1.2758e+00 -1.4317e-01 -1.3700e+00 -1.7268e-01 -1.5495e+00 +6.9079e-01 -8.3152e-01 -4.8820e-01 -7.8437e-01 +2.9577e+00 -9.8628e-01 -2.0546e+00
4200 +1.429830485e+04 +1.429830485e+04 +1.442213485e+04 +1.442213485e+04 +4.9870e-01 -3.1583e-01 -1.2205e+00 +2.0004e+00 +2.1057e+00 -2.5480e-01 +3.0110e+00 -1.6970e+00 -3.3113e+00 +9.9205e-01 -3.5001e-01 -1.2937e+00 -1.4175e+00 +1.5361e+00 +1.0777e+00 -1.2922e+00 -2.4322e+00 +3.1540e+00 -6.0778e-01 +9.5078e-01
11820 +6.796713646e+03 +6.796713646e+03 +6.920543646e+03 +6.920543646e+03 -2.5830e+00 +2.6783e+00 -5.7907e-01 +2.0004e+00 +1.1891e+00 +1.8319e-01 +1.0450e+00 -1.1826e+00 -1.7962e-01 +2.5731e-01 -3.6398e+00 -2.9017e+00 -3.0183e+00 +8.9525e-01 -1.1529e+00 -2.1940e+00 -2.1316e+00 +1.0328e+00 +1.0276e+00 -1.9664e+00
14502 +4.641357015e+03 +4.641357015e+03 +4.765187015e+03 +4.765187015e+03 -9.0100e-01 +2.6783e+00 -5.7907e-01 +2.0004e+00 +1.5887e+00 +1.8319e-01 +1.0450e+00 -1.1826e+00 -1.7962e-01 +2.5731e-01 -3.6398e+00 -2.9017e+00 -3.0183e+00 +8.9525e-01 -1.1529e+00 -2.1940e+00 -2.1316e+00 +1.0328e+00 +1.0276e+00 -1.9664e+00
41889 +3.562472917e+03 +3.562472917e+03 +3.686302917e+03 +3.686302917e+03 -9.0100e-01 +2.6783e+00 -5.7907e-01 +1.8944e+00 +3.7149e-01 +1.8319e-01 +1.0450e+00 -1.1826e+00 -1.7962e-01 +5.6569e-01 -3.6398e+00 -2.9017e+00 -3.0183e+00 +8.9525e-01 -7.5160e-01 -2.1940e+00 -2.1316e+00 +1.0328e+00 +8.4392e-01 -1.9664e+00
73144 +2.277557869e+03 +2.277557869e+03 +2.401387869e+03 +2.401387869e+03 -9.0100e-01 +2.6783e+00 -5.7907e-01 +1.8944e+00 +3.7149e-01 +1.8319e-01 +1.0450e+00 -1.1412e+00 -1.7962e-01 +5.6569e-01 -1.0040e+00 -2.9017e+00 -3.0183e+00 +8.9525e-01 +1.1995e+00 -2.1940e+00 -1.1141e+00 +1.0328e+00 +8.4392e-01 -1.9664e+00
77460 +1.471932545e+03 +1.471932545e+03 +1.595762545e+03 +1.595762545e+03 -9.0100e-01 +2.6783e+00 +3.7805e-01 +1.8944e+00 +3.7149e-01 +1.8319e-01 +1.0450e+00 -1.1412e+00 -1.7962e-01 +5.6569e-01 -1.9591e+00 -2.2517e+00 -3.0183e+00 +1.1757e+00 +1.1995e+00 -2.1940e+00 -1.1141e+00 +1.0328e+00 +8.4392e-01 -1.9664e+00
213387 +8.672012205e+02 +8.672012205e+02 +9.910312205e+02 +9.910312205e+02 -9.9502e-01 +2.2245e+00 +3.7805e-01 +1.8944e+00 +3.7149e-01 +1.8319e-01 +2.0990e+00 -1.1412e+00 -1.7962e-01 +1.2806e+00 -8.0208e-01 -2.2517e+00 -2.8183e+00 +1.1757e+00 +1.1995e+00 -2.1940e+00 -3.0396e-01 +1.0328e+00 +8.4392e-01 -1.4217e+00
