% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.446303532e+05 +1.446303532e+05 +1.447541832e+05 +1.447541832e+05 -2.0259e+00 -1.4886e+00 -2.7028e+00 -2.3870e-01 -2.6593e+00 +9.5950e-01 +3.4239e+00 -2.3872e+00 -2.0868e+00 +1.5959e+00 +5.3145e-01 -1.6193e+00 +5.8479e-01 +3.1069e+00 -1.5188e-01 -5.7771e-01 -2.4342e+00 +3.5317e+00 +3.1776e+00 +6.1449e-01
5 +5.410931061e+04 +5.410931061e+04 +5.423314061e+04 +5.423314061e+04 -2.3365e-01 +1.3038e+00 +1.0132e+00 -3.7911e+00 -2.2539e+00 -1.3864e+00 -8.3578e-01 -7.2652e-01 -8.1641e-01 -2.8041e+00 +1.0811e+00 +3.8426e+00 +2.0916e+00 -7.3319e-01 +3.1238e-01 -7.7618e-01 +1.5684e+00 -1.3663e+00 -2.8381e+00 -3.0560e+00
17 +3.060194894e+04 +3.060194894e+04 +3.072577894e+04 +3.072577894e+04 +1.4105e+00 +1.3595e+00 +1.5113e+00 +6.9010e-01 +2.0643e+00 -1.2983e+00 -6.8440e-01 -5.4517e-01 -3.6131e-01 -9.8030e-01 +2.3283e+00 +2.6890e+00 -3.2135e+00 -9.0052e-01 -5.2732e-01 -2.9039e+00 +3.9242e-01 -4.8613e-01 +2.2844e-01 -1.9431e+00
455 +1.803860515e+04 +1.803860515e+04 +1.816243515e+04 +1.816243515e+04 +1.5622e+00 +3.3838e-01 +2.5734e+00 +6.4776e-02 -1.8388e+00 +2.3824e+00 +7.2084e-01 +6.5724e-01 -6.6763e-02 +4.5173e-01 -7.0634e-02 -1.2101e+00 +9.5517e-02 +1.4328e+00 +2.7765e+00 -1.9262e+00 -3.4765e-01 -1.4688e+00 +2.0094e+00 -2.1744e+00
8379 +1.369376630e+04 +1.369376630e+04 +1.381759630e+04 +1.381759630e+04 +1.5622e+00 +3.3838e-01 +2.5734e+00 +6.4776e-02 -1.8388e+00 +1.2744e+00 +8.5967e-01 +6.5724e-01 -6.6763e-02 +4.5173e-01 -7.0634e-02 -1.2101e+00 +9.5517e-02 +1.4328e+00 +2.7765e+00 -1.8607e+00 -3.4765e-01 -1.4688e+00 +2.0094e+00 -2.1744e+00
15084 +9.886555160e+03 +9.886555160e+03 +1.001038516e+04 +1.001038516e+04 +1.5622e+00 +2.7163e+00 +2.5734e+00 -2.5911e-01 -1.6257e+00 +1.2744e+00 +8.5967e-01 +6.5724e-01 -6.6763e-02 +4.5173e-01 -2.4763e+00 -1.2101e+00 +9.5517e-02 -4.4416e-01 +2.4437e+00 -1.8607e+00 -3.4765e-01 -1.4688e+00 +2.0094e+00 -2.1744e+00
58648 +5.882573687e+03 +5.882573687e+03 +6.006403687e+03 +6.006403687e+03 +1.5622e+00 +2.6219e+00 +1.0790e+00 -2.5911e-01 -1.6257e+00 +1.2744e+00 +2.1411e+00 -4.8160e-01 -6.6763e-02 +4.5173e-01 -1.3223e+00 -2.9817e+00 -2.9144e-01 -1.1539e+00 +2.4437e+00 -1.8288e+00 -3.4765e-01 -1.4688e+00 +2.0094e+00 -2.1744e+00
85532 +3.514625968e+03 +3.514625968e+03 +3.638455968e+03 +3.638455968e+03 +1.5622e+00 +2.6219e+00 +1.0790e+00 +8.0065e-01 -1.6257e+00 +1.2744e+00 +1.0922e+00 -4.8160e-01 -1.0331e-01 +4.5173e-01 -1.3223e+00 -1.6171e+00 -2.9144e-01 -1.1539e+00 +2.4437e+00 -2.9397e-01 -3.4765e-01 -1.2028e-01 -2.1625e-01 -2.1744e+00
100896 +2.180496933e+03 +2.180496933e+03 +2.304326933e+03 +2.304326933e+03 +1.6527e+00 +2.6219e+00 +7.2227e-01 +8.0065e-01 -1.6257e+00 +1.2744e+00 +3.1083e+00 -4.8160e-01 -9.1399e-01 +1.0423e+00 -1.3934e+00 -1.6171e+00 -2.9144e-01 -1.1539e+00 +1.7164e+00 -1.8317e+00 -3.4765e-01 -1.2028e-01 -2.1625e-01 -2.1744e+00
115903 +1.354764236e+03 +1.354764236e+03 +1.478594236e+03 +1.478594236e+03 +1.6527e+00 +2.6219e+00 +7.2227e-01 -2.5911e-01 -1.6257e+00 +1.2396e+00 +1.2769e+00 -4.8160e-01 -1.3143e+00 +1.0423e+00 -1.3934e+00 -1.6171e+00 -2.9144e-01 -1.1539e+00 +1.5873e+00 -1.8317e+00 -1.6008e+00 -1.2028e-01 +7.5360e-01 -2.0243e+00
327155 +9.430657408e+02 +9.430657408e+02 +1.066895741e+03 +1.066895741e+03 +1.5398e+00 +2.1534e+00 +7.2227e-01 -2.5911e-01 -1.6257e+00 +1.0294e+00 +1.4748e+00 -4.8160e-01 -1.3143e+00 +1.0134e+00 -1.3934e+00 -6.6747e-01 -2.9144e-01 -1.2562e+00 +1.5726e+00 -1.8317e+00 -1.6008e+00 -1.2028e-01 +3.9764e-01 -1.7003e+00
