% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.165072278e+05 +2.165072278e+05 +2.166310578e+05 +2.166310578e+05 +1.5006e+00 +1.3932e+00 -9.7432e-01 +1.8338e+00 -3.9755e+00 -3.6157e+00 +1.4851e+00 +3.8129e+00 -2.2668e-01 -3.2558e-01 -2.4155e+00 -6.7764e-01 -3.2943e-02 -3.7998e+00 -4.6274e-01 -3.7877e+00 +1.3610e+00 -1.2998e+00 +3.8395e+00 -2.0627e+00
2 +1.208588490e+05 +1.208588490e+05 +1.209826790e+05 +1.209826790e+05 -2.1159e+00 -1.5780e+00 -2.3979e+00 -3.6180e+00 +1.5920e+00 +2.1416e+00 +9.2750e-01 -9.2881e-01 +3.7381e+00 -7.3828e-01 +1.3440e+00 -6.2231e-01 +3.6866e+00 +4.1187e-01 +3.5135e+00 +7.5354e-01 +2.6517e-02 -9.8664e-01 +3.4256e+00 -8.5370e-01
4 +5.242830323e+04 +5.242830323e+04 +5.255213323e+04 +5.255213323e+04 -1.4883e+00 +1.2198e+00 -4.1765e-01 +6.0706e-01 -1.9786e+00 +8.6339e-01 +1.4456e+00 -1.1941e+00 +3.7427e+00 +7.2429e-01 +1.4985e+00 +1.3430e+00 -1.1153e+00 +2.0037e+00 -1.6166e+00 -1.1710e+00 +3.2728e+00 +3.9022e+00 +9.9288e-01 +2.8240e-01
254 +3.232471909e+04 +3.232471909e+04 +3.244854909e+04 +3.244854909e+04 +1.7217e+00 +1.7944e+00 -5.8984e-01 +4.2552e-02 -1.5048e+00 -8.8724e-02 +1.8999e+00 +3.2685e-01 -9.0082e-02 +1.7264e+00 +2.2576e+00 -4.8282e-01 -1.5746e-01 -7.4343e-02 -1.6128e+00 +2.4971e+00 +2.9056e+00 +2.5373e-01 -2.0478e+00 -1.9710e+00
346 +1.933215033e+04 +1.933215033e+04 +1.945598033e+04 +1.945598033e+04 +9.9826e-01 -2.0047e-01 -2.1899e+00 +2.1688e-01 -1.8475e+00 -2.3993e+00 -4.7230e-01 +2.0146e-01 +2.2593e-01 +1.5856e+00 -1.4453e+00 -2.2160e+00 -1.8657e+00 -2.4741e+00 +2.1501e+00 +8.5586e-01 -1.5189e+00 +3.1151e+00 -1.4691e+00 +3.3570e-01
2315 +1.486488858e+04 +1.486488858e+04 +1.498871858e+04 +1.498871858e+04 +9.9826e-01 -2.0047e-01 -5.2035e-01 +2.1688e-01 -1.8475e+00 -2.2106e+00 -6.2516e-01 +2.0146e-01 +2.2593e-01 +1.8245e+00 -1.4453e+00 -2.2160e+00 -1.8657e+00 -2.4741e+00 +2.1501e+00 +8.5586e-01 -1.5189e+00 +3.1151e+00 -1.4691e+00 +3.3570e-01
8146 +8.682260216e+03 +8.682260216e+03 +8.806090216e+03 +8.806090216e+03 -1.3981e+00 +1.7944e+00 -5.8984e-01 +4.2552e-02 -1.5048e+00 -8.8724e-02 +1.8999e+00 +8.5396e-01 -9.0082e-02 +1.7264e+00 -9.4048e-02 -4.8282e-01 -1.5746e-01 -7.4343e-02 +2.7548e-01 +2.4971e+00 -9.7566e-01 +2.5373e-01 -2.0478e+00 -1.9710e+00
12797 +5.254719294e+03 +5.254719294e+03 +5.378549294e+03 +5.378549294e+03 -1.3981e+00 +1.7944e+00 -5.8984e-01 +4.2552e-02 -1.5048e+00 -8.8724e-02 +1.8999e+00 +8.5396e-01 -9.0082e-02 +1.7264e+00 -9.4048e-02 -4.8282e-01 -1.5746e-01 -7.4343e-02 +2.7548e-01 -1.1710e+00 -9.7566e-01 +2.5373e-01 -2.0478e+00 -1.9710e+00
39479 +3.935014500e+03 +3.935014500e+03 +4.058844500e+03 +4.058844500e+03 -1.3981e+00 +1.7944e+00 -5.8984e-01 +4.2552e-02 -1.5048e+00 -8.8724e-02 +1.8999e+00 +8.5396e-01 -2.0908e+00 +1.7264e+00 -1.0889e+00 -4.8282e-01 -1.5746e-01 -7.4343e-02 +2.7548e-01 -1.1710e+00 -9.7566e-01 +2.5373e-01 -2.0478e+00 -1.9710e+00
127480 +2.503138206e+03 +2.503138206e+03 +2.626968206e+03 +2.626968206e+03 -1.3981e+00 +1.1479e+00 -5.8984e-01 +4.2552e-02 -1.2348e+00 -8.8724e-02 +1.8999e+00 +8.5396e-01 -2.0908e+00 +1.5044e+00 -1.0889e+00 -4.8282e-01 -1.5746e-01 -1.7253e+00 +3.9402e-01 -1.1710e+00 -1.4424e+00 -5.0118e-02 -1.2717e+00 -1.9710e+00
188158 +1.550378736e+03 +1.550378736e+03 +1.674208736e+03 +1.674208736e+03 -8.5368e-01 +1.1479e+00 -5.8984e-01 +4.2552e-02 -7.5909e-01 -8.8724e-02 +1.8999e+00 +8.5396e-01 -3.4326e-01 +1.5044e+00 -1.8439e+00 -4.8282e-01 -1.5746e-01 -1.7253e+00 +3.9402e-01 -1.1710e+00 -1.4424e+00 -1.9142e-01 -1.2717e+00 -8.3127e-01
297762 +8.959226814e+02 +8.959226814e+02 +1.019752681e+03 +1.019752681e+03 -8.5368e-01 +1.1479e+00 -3.7170e-01 +4.2552e-02 -7.5909e-01 -8.8724e-02 +1.6248e+00 +6.2309e-01 -3.4326e-01 +1.4072e+00 -1.0889e+00 -4.1656e-01 -1.5746e-01 -1.7253e+00 +3.9402e-01 -1.1710e+00 -1.8957e+00 -5.5551e-01 -6.4083e-01 -8.3127e-01
