% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.121058633e+05 +4.121058633e+05 +4.122296933e+05 +4.122296933e+05 +3.7544e+00 +2.2850e+00 +2.3935e+00 +1.6729e+00 -1.8420e+00 -9.7222e-01 +9.1700e-01 -3.7439e+00 +3.0851e+00 +3.4456e+00 +3.5627e+00 +3.2646e+00 -3.7207e+00 -3.9441e+00 -3.6250e+00 -3.7699e+00 +1.9993e+00 -2.5538e-01 -2.6863e+00 -3.7804e+00
2 +1.518248801e+05 +1.518248801e+05 +1.519487101e+05 +1.519487101e+05 +1.8485e+00 -3.1484e+00 -3.8135e+00 +4.2200e-02 -2.2584e+00 +3.2824e+00 +1.4094e+00 -8.1108e-01 +2.9169e+00 -1.4267e+00 -3.2093e+00 +1.6129e+00 +1.7374e+00 -3.6756e+00 -1.5245e+00 +2.9713e+00 -2.7345e+00 +2.8560e+00 +3.5160e+00 +1.7094e+00
15 +9.280024810e+04 +9.280024810e+04 +9.292407810e+04 +9.292407810e+04 -2.0270e-01 +1.5205e-02 -3.2950e+00 +2.6613e+00 +1.6331e+00 +2.4223e-01 -3.9291e+00 +1.5117e-01 -3.9003e+00 +6.2421e-01 +1.0501e+00 +2.5270e+00 +5.0400e-01 -1.7336e+00 +2.9655e+00 +1.8372e+00 -2.5173e+00 -8.3050e-01 +1.7895e-01 +5.0918e-01
55 +5.597891187e+04 +5.597891187e+04 +5.610274187e+04 +5.610274187e+04 +1.5189e+00 +6.5285e-01 +1.1244e+00 -1.9885e+00 +2.0276e+00 -4.5467e-01 +1.0450e+00 +1.7864e+00 -1.5448e+00 +2.0480e+00 +3.2103e+00 +1.1011e+00 -3.8293e+00 +2.1457e-01 +2.7438e+00 +1.2396e+00 -6.2440e-01 -9.2480e-01 +2.2739e+00 -3.5636e-01
124 +3.877110200e+04 +3.877110200e+04 +3.889493200e+04 +3.889493200e+04 -4.7401e-01 -2.1908e+00 +8.5330e-01 -1.1951e+00 +1.9078e+00 -1.1250e+00 +2.7947e+00 +2.0446e-01 -2.2231e+00 +2.5543e+00 -2.2082e+00 +2.9257e+00 -2.5063e+00 +1.3816e+00 +1.6671e+00 -4.0067e-01 +4.9117e-01 -1.3805e+00 -1.7246e-01 -4.4195e-01
544 +2.372674055e+04 +2.372674055e+04 +2.385057055e+04 +2.385057055e+04 -2.0349e+00 +1.6422e+00 -1.7535e-01 -1.7980e+00 -3.0077e+00 +5.9619e-01 +1.4798e+00 -2.9744e+00 +1.6584e-01 -1.0165e+00 +2.1150e+00 +7.2830e-01 +1.6537e+00 -1.3814e+00 -1.4741e-01 -2.0377e+00 -8.6776e-01 +2.1467e+00 -7.7840e-01 +3.4327e-01
6087 +7.051299646e+03 +7.051299646e+03 +7.175129646e+03 +7.175129646e+03 +6.8992e-01 -3.7682e-01 -1.9850e+00 +1.5878e+00 -1.4444e+00 +5.9361e-01 +2.1568e+00 +2.3678e-01 -6.7508e-01 -8.1308e-01 -8.7397e-01 -4.1513e-01 -5.8681e-01 -2.0458e+00 +3.8363e-01 -9.8227e-01 -1.8933e+00 -9.1467e-01 +5.8963e-01 -1.4733e-01
7586 +4.048222185e+03 +4.048222185e+03 +4.172052185e+03 +4.172052185e+03 +6.8992e-01 -3.7682e-01 +1.1910e+00 +1.5878e+00 -1.4444e+00 +5.9361e-01 +2.1568e+00 +2.3678e-01 -6.7508e-01 -8.1308e-01 -8.7397e-01 -4.1513e-01 -5.8681e-01 -2.0458e+00 +3.8363e-01 -9.8227e-01 -1.8933e+00 -9.1467e-01 +5.8963e-01 -1.4733e-01
29415 +3.454377825e+03 +3.454377825e+03 +3.578207825e+03 +3.578207825e+03 +6.8992e-01 -2.4590e-01 +1.1910e+00 +1.5878e+00 -1.4444e+00 +5.9361e-01 +1.2124e+00 +2.3678e-01 -6.7508e-01 -8.1308e-01 -8.7397e-01 -4.1513e-01 -5.8681e-01 -2.0458e+00 +3.8363e-01 -9.8227e-01 -1.8933e+00 -9.1467e-01 +5.8963e-01 -1.4733e-01
52546 +2.507814205e+03 +2.507814205e+03 +2.631644205e+03 +2.631644205e+03 +6.8992e-01 -2.4590e-01 +1.1910e+00 -1.6044e-01 -1.4444e+00 +5.9361e-01 +1.2124e+00 +2.3678e-01 -6.7508e-01 -8.1308e-01 -8.7397e-01 -1.8605e+00 -5.8681e-01 -2.0413e+00 +3.8363e-01 -9.8227e-01 -6.2785e-01 -9.1467e-01 +5.8963e-01 -1.4733e-01
