% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.183611187e+05 +1.183611187e+05 +1.184849487e+05 +1.184849487e+05 +3.2378e+00 +2.7385e+00 -2.2719e+00 +3.8262e+00 +1.8840e+00 -1.9778e+00 +7.8600e-01 +2.8386e+00 +6.8471e-01 +7.8395e-01 +3.8615e+00 +2.1050e+00 +2.7014e+00 -2.9633e+00 -2.5170e+00 -5.3289e-01 -2.4151e-01 +2.8853e+00 +2.4336e-01 +1.6299e+00
3 +8.801711195e+04 +8.801711195e+04 +8.814094195e+04 +8.814094195e+04 +4.7249e-01 +9.1521e-01 -2.6478e+00 +2.0232e+00 -3.1031e-01 -3.1460e+00 +3.4847e+00 +3.2943e+00 +6.8241e-01 -2.7655e+00 +3.8802e+00 +1.6359e+00 +4.4203e-01 -2.0786e+00 -9.7124e-01 -2.6399e+00 +1.0728e+00 +2.0007e+00 -1.0843e+00 -5.5977e-02
4 +5.027631782e+04 +5.027631782e+04 +5.040014782e+04 +5.040014782e+04 -3.1064e-01 +8.2944e-01 +5.6853e-01 -1.9447e+00 +1.0820e-01 -2.4842e+00 +1.2821e+00 +1.3419e+00 -2.6366e+00 -1.0001e+00 -9.9708e-01 -7.7207e-02 -3.8109e+00 +1.8629e+00 -3.4405e+00 +7.6270e-02 +6.7468e-01 +8.9424e-01 -4.4350e-01 -3.4918e+00
58 +3.139840134e+04 +3.139840134e+04 +3.152223134e+04 +3.152223134e+04 -1.6527e+00 -2.5020e+00 +7.7504e-01 +6.0487e-01 -8.1376e-01 -7.7108e-01 -1.7360e+00 +1.6805e+00 +1.8474e+00 -3.2931e+00 -1.0678e+00 +1.3076e+00 +1.1442e+00 +7.4129e-01 +2.4195e+00 -9.2683e-01 -2.6603e+00 +1.7764e+00 +1.5516e+00 +2.8782e+00
540 +2.136341762e+04 +2.136341762e+04 +2.148724762e+04 +2.148724762e+04 -1.3723e+00 +5.9108e-01 +1.8105e+00 +4.9037e-01 -3.7280e-01 -1.3830e+00 -1.2747e+00 +3.1465e-01 +1.6327e+00 +1.3986e+00 -3.0223e+00 +2.6254e+00 -3.9490e-01 -1.3467e+00 +1.0092e+00 -6.1207e-01 -3.8541e-01 +3.6589e-01 -5.6024e-01 +1.0035e+00
1630 +1.423916674e+04 +1.423916674e+04 +1.436299674e+04 +1.436299674e+04 -1.3723e+00 +5.9108e-01 +1.8105e+00 +4.9037e-01 -3.7280e-01 -1.3830e+00 -1.2747e+00 -1.7899e-02 +1.6327e+00 +1.3986e+00 +1.9682e+00 +2.6254e+00 -3.9490e-01 -1.3467e+00 +1.0092e+00 -6.1207e-01 -3.8541e-01 +3.6589e-01 -5.6024e-01 +1.0035e+00
14973 +8.761156236e+03 +8.761156236e+03 +8.884986236e+03 +8.884986236e+03 -1.3723e+00 +5.9108e-01 +1.8105e+00 +4.9037e-01 -3.7280e-01 +7.3116e-01 +1.2056e+00 -1.7899e-02 +1.6327e+00 -1.4039e+00 +1.6929e+00 -2.9922e+00 -3.9490e-01 -1.3467e+00 +1.0092e+00 -6.1207e-01 -3.8541e-01 +3.6589e-01 -5.6024e-01 +1.0035e+00
20374 +6.235384536e+03 +6.235384536e+03 +6.359214536e+03 +6.359214536e+03 -6.4163e-01 +5.9108e-01 +1.8105e+00 +4.9037e-01 -3.7280e-01 +7.3116e-01 +1.2056e+00 -1.7899e-02 +1.6327e+00 -3.9929e-01 +1.6929e+00 -2.9922e+00 -3.9490e-01 -1.3467e+00 +1.0092e+00 -6.1207e-01 -1.6227e+00 +3.6589e-01 -5.6024e-01 +1.0035e+00
53579 +3.724956457e+03 +3.724956457e+03 +3.848786457e+03 +3.848786457e+03 -6.4163e-01 +5.9108e-01 +1.8105e+00 +6.4115e-01 -3.7280e-01 +7.3116e-01 +2.9163e-01 -1.7899e-02 +1.6327e+00 -3.9929e-01 -3.1355e-01 -1.7956e+00 -1.1405e+00 -1.3467e+00 +1.3291e+00 -6.1207e-01 -1.6227e+00 +8.9393e-01 -5.6024e-01 +1.0035e+00
58642 +2.161664971e+03 +2.161664971e+03 +2.285494971e+03 +2.285494971e+03 -6.4163e-01 +5.9108e-01 +1.8105e+00 +6.4115e-01 -3.7280e-01 +7.3116e-01 +2.9163e-01 -1.7899e-02 -2.3153e-01 -3.9929e-01 +7.2860e-01 -1.7956e+00 -1.1405e+00 -1.3467e+00 +1.3291e+00 -6.1207e-01 -1.6227e+00 +8.9393e-01 +5.7676e-01 +1.0035e+00
