% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.191307246e+05 +1.191307246e+05 +1.192545546e+05 +1.192545546e+05 -7.4959e-01 -2.4828e+00 -2.6695e+00 -1.1809e+00 -1.0485e+00 -2.2638e+00 +8.5576e-01 +8.1068e-01 -1.4338e+00 +3.5100e-01 -3.8827e+00 +3.6832e+00 +5.1588e-01 -8.4068e-01 -2.8280e+00 +9.2038e-01 +3.2220e+00 -3.4511e+00 +1.1769e+00 -1.3324e+00
2 +4.876569923e+04 +4.876569923e+04 +4.888952923e+04 +4.888952923e+04 +9.1093e-01 -4.5140e-01 -5.5826e-01 +2.1350e+00 +7.5470e-01 -3.7249e+00 +1.0227e-01 +2.3960e+00 -1.9324e+00 +3.9212e+00 -2.4005e+00 +1.2669e+00 +2.6333e-02 +2.2951e+00 +1.4157e+00 -4.5605e-01 -1.5755e+00 +1.1028e+00 +4.0757e-01 +1.7971e+00
461 +3.601862305e+04 +3.601862305e+04 +3.614245305e+04 +3.614245305e+04 -3.7796e+00 +2.6532e-01 +1.8399e+00 +6.7694e-01 -5.3078e-01 +2.0287e+00 -5.2875e-01 +3.4561e+00 +1.2248e+00 +1.4704e-01 +2.8569e+00 -8.2765e-01 -1.0600e+00 -2.5227e-01 -1.7335e+00 -1.2165e+00 -6.7622e-01 +1.2651e+00 -7.2948e-01 -3.1265e-01
2606 +2.040865705e+04 +2.040865705e+04 +2.053248705e+04 +2.053248705e+04 +1.2325e+00 +8.8539e-01 +2.7956e+00 +2.6926e+00 +4.8199e-01 -1.6295e+00 +1.8410e-01 -1.1693e+00 -1.6557e+00 +3.5733e-01 -1.5408e+00 -1.6733e-01 -3.8673e+00 -8.1554e-01 +2.7583e+00 -2.5988e+00 -1.6094e+00 +3.5202e+00 -8.1631e-01 -1.2556e+00
17495 +1.483638625e+04 +1.483638625e+04 +1.496021625e+04 +1.496021625e+04 +1.2325e+00 +1.4860e+00 -1.8397e-01 +1.8396e+00 +4.8199e-01 -1.6295e+00 +1.8410e-01 -1.1693e+00 -1.6557e+00 +3.5733e-01 -1.5408e+00 -1.6733e-01 -3.8673e+00 -8.1554e-01 +2.3116e+00 -2.5988e+00 -1.6094e+00 +3.5202e+00 +3.6196e+00 -1.2556e+00
26538 +9.057266672e+03 +9.057266672e+03 +9.181096672e+03 +9.181096672e+03 +1.2325e+00 +1.4860e+00 -1.8397e-01 +1.8396e+00 +4.8199e-01 -1.6295e+00 +1.8410e-01 -1.1693e+00 -9.2478e-02 +1.0072e+00 -1.5408e+00 -1.6733e-01 -2.0131e+00 -8.1554e-01 +2.3116e+00 -4.2663e-01 -1.6094e+00 +3.5202e+00 +2.7309e+00 -1.2556e+00
57666 +6.161837906e+03 +6.161837906e+03 +6.285667906e+03 +6.285667906e+03 +1.2325e+00 +9.9921e-01 -1.8397e-01 +1.8396e+00 +1.1874e+00 -1.6295e+00 +6.3047e-01 -1.1693e+00 -1.1348e+00 +3.5733e-01 -1.5408e+00 -1.6733e-01 -2.0131e+00 -8.1554e-01 +1.5291e+00 -1.5119e+00 -1.6094e+00 +3.5202e+00 +1.7446e+00 -1.2556e+00
81371 +3.795528412e+03 +3.795528412e+03 +3.919358412e+03 +3.919358412e+03 +1.2325e+00 +9.9921e-01 -1.8397e-01 +1.0667e+00 +1.1874e+00 -8.4260e-02 +6.3047e-01 -1.1693e+00 -1.1348e+00 +3.5733e-01 -1.5408e+00 -1.6733e-01 -1.9464e+00 -8.1554e-01 +1.5291e+00 -1.1977e+00 +8.7874e-01 +2.4302e+00 +1.7446e+00 -1.2556e+00
100607 +2.506847223e+03 +2.506847223e+03 +2.630677223e+03 +2.630677223e+03 +1.2325e+00 +9.9921e-01 +1.2981e-01 +2.0546e+00 +1.1874e+00 -8.4260e-02 +6.3047e-01 -1.1693e+00 -9.8602e-01 +9.8648e-01 -1.5408e+00 -3.4537e-01 -2.1610e+00 -7.9365e-01 +1.5291e+00 -1.1977e+00 -3.7986e-01 +1.3067e+00 +1.7446e+00 -1.6902e+00
160555 +1.531377685e+03 +1.531377685e+03 +1.655207685e+03 +1.655207685e+03 +1.2325e+00 +9.9921e-01 +1.2981e-01 +1.7144e-01 +1.1874e+00 -8.4260e-02 +6.3047e-01 -1.1693e+00 -2.0699e+00 +9.8648e-01 -1.5408e+00 -1.7754e+00 -2.1610e+00 +8.2337e-01 +1.5103e-02 -1.1977e+00 -3.7986e-01 +3.6407e-01 +1.7446e+00 -1.6902e+00
