% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.664262581e+05 +2.664262581e+05 +2.665500881e+05 +2.665500881e+05 +1.3408e+00 -1.3126e+00 +1.6103e+00 +2.5586e+00 -1.4710e+00 -3.6718e+00 +3.8399e+00 -3.8900e+00 -1.6559e+00 -1.3914e+00 +3.2123e+00 +3.3009e-01 +2.7848e+00 +1.8180e+00 -1.3531e+00 +2.6072e-01 +2.9928e+00 -2.8032e+00 +3.8282e+00 +3.9053e+00
2 +1.114325882e+05 +1.114325882e+05 +1.115564182e+05 +1.115564182e+05 -1.3149e+00 +2.7357e+00 +9.6289e-01 -1.7016e-01 +1.4082e+00 +2.3724e+00 +3.9602e+00 -6.7926e-01 -3.5259e+00 +3.0816e+00 +1.6528e+00 +3.3455e+00 +1.9308e+00 -2.5685e+00 -1.7660e+00 -3.7738e+00 +1.1946e+00 -2.2820e+00 -3.1304e+00 -6.6180e-01
7 +8.886451917e+04 +8.886451917e+04 +8.898834917e+04 +8.898834917e+04 +6.3254e-01 -9.3192e-01 -3.5852e+00 -5.6599e-01 +5.0733e-01 +1.4716e+00 +3.9271e+00 +8.9498e-01 +3.0107e+00 -1.4009e+00 +2.7013e-01 +3.3131e+00 +2.9197e+00 +1.2863e+00 +2.0327e+00 +2.3447e+00 -1.0036e+00 +3.3114e+00 -1.6280e+00 -3.1785e+00
13 +6.146912630e+04 +6.146912630e+04 +6.159295630e+04 +6.159295630e+04 +2.3058e-01 +2.3585e+00 +3.9176e+00 +2.9916e+00 +5.0941e-01 +2.3723e+00 +1.5908e+00 +2.3219e+00 +2.8373e+00 -3.2097e+00 +1.2111e+00 -1.7525e+00 +2.1499e+00 -1.8154e+00 +2.3019e+00 +2.8903e+00 -1.5781e+00 +1.5849e+00 +6.2566e-01 +2.8880e+00
265 +3.810636209e+04 +3.810636209e+04 +3.823019209e+04 +3.823019209e+04 +2.1945e+00 +1.9017e+00 -1.0658e+00 -9.2054e-01 -3.3890e+00 -2.2890e+00 +5.8705e-01 +3.1994e-01 +1.7135e+00 +3.1450e+00 -9.9288e-02 -2.1282e+00 +1.5152e+00 +2.3666e+00 +8.0167e-01 -9.6807e-02 -8.6449e-01 -1.2517e+00 -2.7697e+00 -1.3503e+00
514 +1.002683875e+04 +1.002683875e+04 +1.015066875e+04 +1.015066875e+04 -2.2981e+00 +2.5835e+00 +3.3813e-01 -6.8076e-01 +4.6321e-01 +7.4218e-01 +4.4766e-01 +1.9093e+00 +5.2209e-01 -6.9538e-01 +1.9485e-01 -6.1612e-01 +1.3713e+00 -6.7628e-01 +1.0984e+00 +5.5867e-01 -1.4006e-01 +1.4872e+00 -4.0167e-01 +2.6645e-01
1258 +8.420561074e+03 +8.420561074e+03 +8.544391074e+03 +8.544391074e+03 -2.2981e+00 +2.5835e+00 +3.3813e-01 -6.8076e-01 +4.6321e-01 +7.4218e-01 +4.4766e-01 +1.9093e+00 +5.2209e-01 -6.9538e-01 +1.9485e-01 -6.1612e-01 +1.3713e+00 -6.7628e-01 +1.0984e+00 +5.5867e-01 -1.4006e-01 -1.2761e+00 -4.0167e-01 +2.6645e-01
10798 +3.745774738e+03 +3.745774738e+03 +3.869604738e+03 +3.869604738e+03 +6.8876e-01 +2.5835e+00 +3.3813e-01 -6.8076e-01 +4.6321e-01 +7.4218e-01 +4.4766e-01 +1.9093e+00 +5.2209e-01 -6.9538e-01 +1.9485e-01 -6.1612e-01 +1.3713e+00 +2.2716e-01 +1.0984e+00 +5.5867e-01 -1.4006e-01 -1.2761e+00 -4.0167e-01 +2.6645e-01
49369 +1.951377764e+03 +1.951377764e+03 +2.075207764e+03 +2.075207764e+03 -3.5935e-01 -3.9014e-01 +3.3813e-01 -6.8076e-01 +4.6321e-01 +7.4218e-01 +4.4766e-01 +1.9093e+00 +5.2209e-01 -6.9538e-01 +1.9485e-01 -6.1612e-01 +1.3713e+00 -1.4878e-01 +1.0984e+00 +5.5867e-01 -1.4006e-01 -1.2761e+00 -4.0167e-01 +1.4200e+00
100065 +1.303387085e+03 +1.303387085e+03 +1.427217085e+03 +1.427217085e+03 -3.5935e-01 -3.9014e-01 +3.3813e-01 -6.8076e-01 +4.6321e-01 -4.3895e-01 +4.4766e-01 +1.0051e+00 +3.1324e-01 +2.7684e-01 +1.9485e-01 -6.1612e-01 +5.9564e-01 -1.4878e-01 +1.3464e+00 +5.5867e-01 +6.1401e-02 -1.2761e+00 -4.0167e-01 +1.1894e+00
104799 +9.087393388e+02 +9.087393388e+02 +1.032569339e+03 +1.032569339e+03 -3.5935e-01 -3.9014e-01 +3.3813e-01 -3.7705e-01 +4.6321e-01 -4.3895e-01 +4.4766e-01 +1.6694e-01 +3.1324e-01 +3.2644e-01 +1.9485e-01 -6.1612e-01 +5.9564e-01 -1.4878e-01 +1.3464e+00 +5.5867e-01 -3.2615e-01 -1.2761e+00 -4.0167e-01 +1.1894e+00
