% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.020891872e+05 +2.020891872e+05 +2.022130172e+05 +2.022130172e+05 +3.1776e+00 -2.1709e+00 +6.4675e-01 -2.1010e+00 +2.1497e+00 +2.9451e+00 +6.5019e-02 +3.4644e+00 +1.2586e+00 -2.8985e+00 -3.6545e+00 +1.1585e+00 +3.1233e+00 -3.8141e+00 -3.7785e+00 +4.8362e-01 +1.8456e+00 -3.8355e+00 +2.6045e-02 -1.3956e+00
3 +1.548672844e+05 +1.548672844e+05 +1.549911144e+05 +1.549911144e+05 -7.1331e-01 +3.7255e+00 -1.8170e+00 -2.1491e+00 -9.9447e-01 +3.4589e+00 +1.7741e+00 -1.7295e+00 +3.7055e+00 +1.2549e+00 -2.1187e+00 -3.6685e+00 +2.7987e+00 -1.4316e+00 +2.5706e+00 +3.9309e-01 -2.9694e-01 -1.3029e-01 -3.6052e+00 +1.5880e+00
5 +9.605889504e+04 +9.605889504e+04 +9.618272504e+04 +9.618272504e+04 -1.6496e-01 -2.8287e+00 +3.9597e+00 +3.6368e-02 +2.0175e+00 +1.8831e+00 -3.0344e+00 -3.9264e+00 -1.1926e+00 +1.2464e+00 -2.4353e+00 +7.7757e-01 +1.9576e+00 -1.0607e+00 +3.7285e+00 -1.0130e+00 +5.0210e-01 +1.4522e+00 -3.5281e+00 -5.5685e-01
11 +4.354672270e+04 +4.354672270e+04 +4.367055270e+04 +4.367055270e+04 +2.5318e+00 +8.7670e-01 -3.2653e+00 +1.7181e+00 +3.3320e+00 +1.3006e-01 +3.1847e-01 +9.3312e-01 -6.0832e-01 -4.7655e-01 -2.2616e+00 -1.2447e-01 +3.1264e+00 -1.1326e+00 -7.7131e-01 -1.4939e+00 -3.4443e+00 +2.9228e+00 -1.1669e+00 +1.8271e+00
45 +3.361055765e+04 +3.361055765e+04 +3.373438765e+04 +3.373438765e+04 +3.4777e-01 +2.5744e+00 -3.4481e+00 -8.4234e-01 -9.6630e-01 -8.3737e-01 -3.3610e-01 -2.6034e+00 -8.5446e-01 +1.6755e+00 -1.1165e+00 -1.9302e+00 -3.1932e+00 +1.3375e+00 +2.1421e+00 -2.9520e+00 -3.8795e+00 +2.5295e+00 -1.3702e+00 -6.7952e-01
292 +1.902999483e+04 +1.902999483e+04 +1.915382483e+04 +1.915382483e+04 +6.8547e-01 +7.5146e-02 +1.3319e-01 +1.2310e+00 -3.0456e-01 +2.5744e+00 +2.6529e+00 +2.0289e+00 -1.2155e+00 -1.6225e+00 +1.4329e+00 -7.6435e-01 -1.9671e+00 -5.5813e-01 -1.1196e+00 +2.6863e+00 -8.8939e-01 -9.9919e-01 +9.2552e-01 -6.2992e-01
3795 +1.500788616e+04 +1.500788616e+04 +1.513171616e+04 +1.513171616e+04 +6.8547e-01 +7.5146e-02 +1.3319e-01 +1.2310e+00 -3.0456e-01 +2.5744e+00 +2.6529e+00 -4.4545e-01 -1.2155e+00 -1.6225e+00 -9.1951e-01 -1.7544e+00 -1.9671e+00 -5.5813e-01 -1.1196e+00 +2.6863e+00 -8.8939e-01 -9.9919e-01 +9.2552e-01 -6.2992e-01
8698 +5.827087430e+03 +5.827087430e+03 +5.950917430e+03 +5.950917430e+03 +6.8547e-01 +7.5146e-02 +1.3319e-01 +1.2310e+00 -3.0456e-01 +2.5744e+00 +2.6529e+00 -4.4545e-01 -1.2155e+00 -1.6225e+00 -9.1951e-01 -1.7544e+00 -1.9671e+00 -5.5813e-01 -1.1196e+00 -3.1284e-01 -6.4748e-01 -9.9919e-01 +6.8156e-01 -6.2992e-01
16134 +3.857819548e+03 +3.857819548e+03 +3.981649548e+03 +3.981649548e+03 +6.8547e-01 +7.5146e-02 +1.3319e-01 +1.2310e+00 -3.0456e-01 +2.5744e+00 +2.6529e+00 -4.4545e-01 -1.2155e+00 -1.6225e+00 -9.1951e-01 -1.7544e+00 -1.9671e+00 +3.9368e-01 -1.1196e+00 -3.1284e-01 -6.4748e-01 -4.3366e-01 +3.7030e-01 -6.2992e-01
62359 +2.120161695e+03 +2.120161695e+03 +2.243991695e+03 +2.243991695e+03 +6.0860e-01 +7.5146e-02 +1.3319e-01 +1.2310e+00 -3.0456e-01 +2.5744e+00 -3.7424e-01 -4.4545e-01 -4.9446e-01 +3.8905e-01 -9.1951e-01 -1.7544e+00 -1.9671e+00 +3.9368e-01 -3.7803e-01 -3.1284e-01 -6.4748e-01 -4.3366e-01 +3.7030e-01 -6.2992e-01
87444 +1.407527867e+03 +1.407527867e+03 +1.531357867e+03 +1.531357867e+03 +6.0860e-01 +7.5146e-02 +6.9172e-01 +1.2310e+00 +2.5817e-01 -1.1031e+00 -3.7424e-01 -4.4545e-01 -4.9446e-01 +3.8905e-01 -9.1951e-01 -4.5265e-01 -1.9671e+00 +3.9368e-01 +5.3517e-01 -3.1284e-01 -6.4748e-01 -4.3366e-01 +3.7030e-01 -6.2992e-01
136390 +9.088771011e+02 +9.088771011e+02 +1.032707101e+03 +1.032707101e+03 +6.0860e-01 +7.5146e-02 +3.5651e-01 +1.2310e+00 +2.5817e-01 +6.2985e-01 -3.7424e-01 +6.9215e-02 -1.4782e+00 +3.8905e-01 -9.1951e-01 -4.5265e-01 -1.5243e+00 +3.9368e-01 +5.3517e-01 -3.1284e-01 -6.4748e-01 -3.5303e-01 +2.1123e-01 -6.2992e-01
141634 +6.255066751e+02 +6.255066751e+02 +7.493366751e+02 +7.493366751e+02 +6.0860e-01 +7.5146e-02 +3.5651e-01 +1.2650e+00 +2.5817e-01 +6.2985e-01 +7.8710e-01 -4.4545e-01 -1.4782e+00 -7.3899e-01 -9.1951e-01 -4.5265e-01 -2.0520e+00 +3.9368e-01 +5.3517e-01 -1.0743e+00 -6.4748e-01 -3.5871e-01 -1.1065e+00 -6.2992e-01
340963 +3.683481119e+02 +3.683481119e+02 +4.921781119e+02 +4.921781119e+02 +6.0860e-01 +7.5146e-02 +3.5651e-01 +1.0658e+00 +2.5817e-01 +6.2985e-01 +7.8710e-01 -4.4715e-01 -1.0817e+00 -6.3918e-01 -1.2418e+00 -4.5265e-01 -2.0520e+00 +3.9368e-01 +5.3517e-01 -9.1604e-01 -1.1234e-01 +2.4849e-01 -1.2968e+00 -6.2992e-01
