% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.778855357e+05 +1.778855357e+05 +1.780093657e+05 +1.780093657e+05 -2.5774e+00 -3.8663e+00 -1.0456e+00 -1.4737e+00 +3.2113e+00 +1.2070e+00 -3.3485e+00 +3.7633e+00 +2.7329e+00 +1.1885e-01 +1.5640e+00 -2.4645e+00 -1.7867e+00 -3.9153e+00 -1.4322e+00 +1.5199e+00 -1.1464e+00 +3.8975e-01 -3.9076e+00 -3.4761e+00
2 +3.142708339e+04 +3.142708339e+04 +3.155091339e+04 +3.155091339e+04 +3.1628e+00 -1.1636e+00 -9.7655e-01 +1.8001e+00 -2.4709e+00 +1.6255e+00 +1.0471e+00 -1.5250e-01 +2.6287e+00 +1.0253e+00 -1.4134e-01 -1.9904e+00 +3.0426e-01 +2.3057e+00 +2.6391e+00 +7.3111e-03 +7.8583e-01 +6.5022e-01 -1.2465e+00 -2.7078e+00
961 +2.155919244e+04 +2.155919244e+04 +2.168302244e+04 +2.168302244e+04 -4.6293e-02 -1.9507e+00 -1.7888e+00 -8.3576e-01 -2.2541e-01 +2.6067e+00 -1.7975e+00 -4.6204e-01 -1.4433e+00 -6.0287e-01 -1.4724e+00 -6.4718e-01 -1.0968e+00 -1.1264e+00 +3.1381e+00 +1.9407e+00 +1.5340e-01 +1.6481e+00 +1.5551e+00 -1.0437e+00
5971 +1.473399315e+04 +1.473399315e+04 +1.485782315e+04 +1.485782315e+04 +2.6924e+00 -2.1050e+00 -1.6886e+00 -2.5445e+00 +6.4398e-01 -7.4887e-01 +1.3391e+00 +1.3609e+00 +1.3158e+00 -1.5258e+00 +2.1568e+00 +1.6527e+00 +2.0485e-01 +5.5455e-01 -1.0727e-01 +2.1672e+00 -9.3445e-01 -1.3440e-02 +1.2964e+00 +7.2026e-01
6643 +8.971102170e+03 +8.971102170e+03 +9.094932170e+03 +9.094932170e+03 +2.6924e+00 -2.1050e+00 +6.6701e-01 -2.5445e+00 +6.4398e-01 -7.4887e-01 +1.3391e+00 +1.3609e+00 +1.3158e+00 -1.5258e+00 +2.1568e+00 +1.6527e+00 +2.0485e-01 +5.5455e-01 -1.0727e-01 +2.1672e+00 +1.6713e-01 -1.3440e-02 +1.2964e+00 +7.2026e-01
17371 +5.348451779e+03 +5.348451779e+03 +5.472281779e+03 +5.472281779e+03 +4.3399e-01 -2.1050e+00 +6.6701e-01 -2.5445e+00 +6.4398e-01 -1.7650e-01 +1.3391e+00 +1.3609e+00 -6.6627e-01 -1.5258e+00 +2.1568e+00 +1.6527e+00 +2.0485e-01 +5.5455e-01 -1.0727e-01 +2.1672e+00 +1.6713e-01 -1.3440e-02 +1.2964e+00 +7.2026e-01
26800 +3.764405754e+03 +3.764405754e+03 +3.888235754e+03 +3.888235754e+03 -5.3981e-01 -2.1050e+00 -7.8871e-01 +1.2517e+00 +6.4398e-01 -1.7650e-01 +1.3391e+00 +1.3609e+00 -6.6627e-01 -1.5258e+00 +1.5899e+00 +1.2504e+00 +1.0806e+00 +5.5455e-01 +2.8693e-01 +2.1672e+00 -1.6407e+00 -1.3440e-02 +1.2964e+00 +7.2026e-01
137635 +2.319851818e+03 +2.319851818e+03 +2.443681818e+03 +2.443681818e+03 -5.3981e-01 -1.2548e+00 +2.9387e-02 -6.9045e-01 +1.0268e+00 +9.9055e-02 +1.6508e+00 -2.7296e-01 -6.6627e-01 -1.5258e+00 +1.5899e+00 +1.2504e+00 +1.0806e+00 +1.0962e+00 +2.8693e-01 +1.1620e+00 -1.6407e+00 -1.9164e-01 -5.7471e-01 +7.2026e-01
213672 +1.524642949e+03 +1.524642949e+03 +1.648472949e+03 +1.648472949e+03 -5.3981e-01 -4.7969e-01 +4.4648e-01 -8.9592e-01 -2.4743e-01 +9.9055e-02 +1.8209e+00 -2.7296e-01 -6.6627e-01 -1.5258e+00 +1.7124e+00 +9.5965e-01 +3.1102e-02 +1.0962e+00 +2.8693e-01 +1.1620e+00 -1.6407e+00 -1.9164e-01 -5.7471e-01 +7.2026e-01
279221 +8.708830819e+02 +8.708830819e+02 +9.947130819e+02 +9.947130819e+02 -2.9081e-01 -4.0419e-01 +3.4376e-01 -8.9592e-01 -2.4743e-01 +9.9055e-02 +1.2157e+00 -2.7296e-01 -6.6627e-01 -1.5258e+00 +1.0208e+00 +7.2327e-01 +3.1102e-02 +1.0962e+00 +2.8693e-01 +1.1620e+00 -1.6407e+00 -3.3822e-02 -5.7471e-01 +3.8750e-01
309257 +5.878645350e+02 +5.878645350e+02 +7.116945350e+02 +7.116945350e+02 -2.9081e-01 +5.6513e-01 +3.4376e-01 -8.9592e-01 -2.4743e-01 +9.9055e-02 -1.6004e-01 -2.7296e-01 +9.9341e-01 -1.5258e+00 +1.0208e+00 +7.2327e-01 +3.1102e-02 -6.9030e-01 +2.8693e-01 +1.1620e+00 -1.1223e+00 -3.3822e-02 -5.7471e-01 +3.8750e-01
