% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.201252545e+05 +1.201252545e+05 +1.202490845e+05 +1.202490845e+05 +1.9085e-01 +1.2894e+00 +1.9188e+00 -1.8783e+00 +3.6533e-01 -1.5349e+00 -1.3444e+00 -2.9646e+00 +2.8257e+00 -7.9567e-01 +3.4565e+00 -2.9177e+00 +1.2105e+00 +1.1140e+00 -2.3807e+00 -1.9337e+00 -1.4794e-01 -3.4390e+00 +3.1326e+00 +3.1581e+00
2 +8.574869861e+04 +8.574869861e+04 +8.587252861e+04 +8.587252861e+04 +1.8811e+00 -9.7396e-01 +6.5173e-01 -9.4791e-01 -2.4268e+00 +5.6361e-01 -1.2658e+00 +8.9830e-01 +2.8834e+00 +2.0352e+00 +3.4259e+00 -2.3603e+00 -2.9084e+00 +8.8020e-01 +2.5272e+00 -1.5716e+00 +1.2958e+00 +3.9320e+00 +1.8516e+00 -6.9090e-01
5 +5.376724665e+04 +5.376724665e+04 +5.389107665e+04 +5.389107665e+04 +1.0808e+00 +2.9264e+00 -1.7081e+00 -3.2828e-01 +3.5906e+00 -1.5466e+00 +1.2694e+00 -2.4780e+00 -6.9131e-01 +1.3632e+00 -2.8933e+00 -9.0773e-01 +2.3182e+00 -2.1509e+00 +1.3355e+00 +2.1583e+00 -7.6139e-01 -1.5088e+00 -5.9702e-01 -2.3400e+00
105 +3.854702315e+04 +3.854702315e+04 +3.867085315e+04 +3.867085315e+04 +5.1847e-01 +2.3962e+00 +3.9826e+00 +8.4883e-01 +1.4658e+00 -1.3338e+00 -1.7182e+00 -2.9759e+00 -5.9574e-02 +6.1681e-01 -3.1747e+00 -1.4324e+00 -1.5380e+00 +8.6867e-01 -1.6348e+00 -2.0907e+00 -1.7101e+00 +1.8513e+00 +4.1795e-01 -3.9785e+00
559 +1.782738543e+04 +1.782738543e+04 +1.795121543e+04 +1.795121543e+04 -3.1248e+00 -1.7388e-01 +1.8550e+00 +1.4395e+00 +1.4198e+00 +1.0070e+00 +6.2409e-01 +8.7190e-01 -2.8190e+00 +2.5309e+00 +6.6028e-01 -3.4473e+00 +5.5647e-01 +1.3786e+00 +1.6371e+00 -1.3519e+00 -1.6713e+00 +1.9991e+00 +1.3181e+00 -1.4651e+00
1743 +1.029716993e+04 +1.029716993e+04 +1.042099993e+04 +1.042099993e+04 -2.9125e-01 -3.3199e-01 +1.2238e+00 +8.5769e-01 -1.6988e+00 -9.9709e-01 +1.9831e+00 -9.7635e-01 -1.1571e+00 +1.7990e+00 +2.4684e-01 -4.2467e-01 -3.6643e+00 +5.6254e-01 +3.2195e+00 -1.3482e+00 +1.3900e+00 +2.2609e+00 -5.6040e-01 +4.9775e-01
23945 +9.449120687e+03 +9.449120687e+03 +9.572950687e+03 +9.572950687e+03 -2.9125e-01 -3.3199e-01 +1.2238e+00 +8.5769e-01 -1.6988e+00 -9.9709e-01 +1.9831e+00 -9.7635e-01 -1.1571e+00 +1.3120e+00 +2.4684e-01 -4.2467e-01 -3.6643e+00 +5.6254e-01 +3.2195e+00 -1.3482e+00 +1.3900e+00 +2.2609e+00 -5.6040e-01 +4.9775e-01
65200 +4.962856303e+03 +4.962856303e+03 +5.086686303e+03 +5.086686303e+03 -3.2141e-01 +1.2098e+00 -6.5535e-01 +8.5769e-01 -1.8995e-01 -9.9709e-01 +1.9831e+00 +1.4501e-02 -1.1571e+00 +1.2275e+00 +2.4684e-01 -4.2467e-01 -3.6643e+00 +8.0655e-01 +2.0938e+00 -1.3482e+00 -3.2358e-01 +2.2609e+00 +1.2164e+00 +4.9775e-01
89402 +3.097164971e+03 +3.097164971e+03 +3.220994971e+03 +3.220994971e+03 -3.2141e-01 +1.2098e+00 -6.5535e-01 +9.2506e-01 -1.8995e-01 -9.9709e-01 +1.1491e+00 +1.4501e-02 -1.1571e+00 +1.2351e+00 +2.4684e-01 -4.2467e-01 -1.0869e+00 +8.0655e-01 +2.0938e+00 -1.2397e+00 -3.2358e-01 +2.2609e+00 +1.2164e+00 +4.9775e-01
112089 +2.483805920e+03 +2.483805920e+03 +2.607635920e+03 +2.607635920e+03 -3.2141e-01 +1.2098e+00 -6.5535e-01 +9.2506e-01 -1.8995e-01 -9.9709e-01 +8.8722e-01 +1.4501e-02 -1.1571e+00 +1.2351e+00 +2.4684e-01 -4.2467e-01 -1.8365e+00 +8.0655e-01 +2.0938e+00 -1.2397e+00 -3.2358e-01 +1.8406e+00 +1.2164e+00 +4.9775e-01
