% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.663917321e+05 +1.663917321e+05 +1.665155621e+05 +1.665155621e+05 +2.8666e+00 -2.3347e+00 +1.7425e+00 +1.3109e+00 -1.4889e+00 +2.9484e+00 -9.5344e-01 -8.4375e-01 -7.4535e-01 -6.5482e-01 -1.2371e+00 +3.5110e+00 -3.4381e+00 +3.5906e+00 +3.1447e+00 -3.3911e+00 +3.4984e+00 +4.4047e-01 +9.6265e-01 +2.5980e+00
3 +8.864078167e+04 +8.864078167e+04 +8.876461167e+04 +8.876461167e+04 +3.5282e+00 +1.2399e+00 +2.1061e+00 +3.6243e+00 +2.1747e+00 +1.7598e+00 -1.5926e+00 -2.5050e+00 -2.0806e+00 +2.6009e+00 -1.9051e-01 +2.1563e+00 -8.7134e-01 +7.9409e-01 -3.6775e+00 -3.4142e+00 -1.5927e+00 -7.6698e-01 +1.4956e+00 -4.0143e-01
21 +2.814727034e+04 +2.814727034e+04 +2.827110034e+04 +2.827110034e+04 +3.7170e+00 +1.7943e+00 +3.7915e-01 +2.7951e+00 +6.1533e-01 +2.5534e-01 +2.5233e+00 +9.2208e-01 -3.2635e+00 +1.6213e+00 -1.9270e+00 -2.3083e+00 -1.7151e+00 +8.7858e-01 +7.4682e-01 -3.0794e-01 -1.9215e+00 +2.1443e+00 +4.1907e-01 -2.7380e+00
4292 +2.065389816e+04 +2.065389816e+04 +2.077772816e+04 +2.077772816e+04 +2.5837e+00 +2.9939e+00 +2.0957e+00 +7.9297e-01 +4.2717e-01 -1.3140e+00 +1.6674e-01 -2.0937e+00 -7.3994e-01 -1.7017e+00 -2.8604e+00 -1.6197e+00 -2.4266e+00 -9.9468e-01 +1.1158e-01 -4.2493e-01 +5.1204e-01 -1.2941e-01 -1.0551e-01 -3.3455e+00
7098 +1.459672451e+04 +1.459672451e+04 +1.472055451e+04 +1.472055451e+04 -1.6215e+00 +9.0934e-01 +6.3814e-01 -1.9600e+00 +4.3752e-01 +1.7621e+00 -1.4723e+00 +2.6770e-02 +8.6461e-01 -3.5147e+00 +2.6908e+00 +9.4597e-01 +7.5714e-01 +1.4045e+00 +5.3194e-01 -1.2469e+00 +1.2184e+00 -2.2824e+00 +1.2187e+00 -2.2804e-01
26411 +8.212750797e+03 +8.212750797e+03 +8.336580797e+03 +8.336580797e+03 +9.9548e-01 +1.3163e+00 +1.1499e+00 -4.9629e-01 -5.7012e-01 +2.3524e+00 +5.0306e-01 -1.8850e+00 -1.1598e+00 +3.4654e+00 -6.0148e-01 +3.6961e-01 -1.8867e+00 -5.3309e-01 +1.8343e+00 -6.6150e-01 -1.0816e+00 -9.9375e-01 -7.1034e-01 +7.1192e-01
41044 +4.447853379e+03 +4.447853379e+03 +4.571683379e+03 +4.571683379e+03 +9.9548e-01 -6.5101e-01 +1.1499e+00 -8.0966e-01 -5.7012e-01 +2.3524e+00 +2.1621e+00 +7.9750e-02 -1.1598e+00 +1.1664e+00 -3.4200e-01 +3.6961e-01 -1.2591e+00 -5.3309e-01 +1.8343e+00 -6.6150e-01 -1.0816e+00 -9.9375e-01 -7.1034e-01 +1.2808e+00
55499 +3.895144725e+03 +3.895144725e+03 +4.018974725e+03 +4.018974725e+03 +7.9149e-01 -6.5101e-01 +1.1499e+00 -8.0966e-01 -5.7012e-01 +2.3524e+00 +2.1621e+00 +7.9750e-02 -3.4818e-01 +1.1664e+00 -3.4200e-01 +3.6961e-01 -1.2591e+00 -5.3309e-01 +1.8343e+00 -6.6150e-01 -1.0816e+00 +6.4331e-02 -7.1034e-01 +1.2808e+00
68150 +2.394165238e+03 +2.394165238e+03 +2.517995238e+03 +2.517995238e+03 +7.9149e-01 +1.9599e+00 +1.1499e+00 -8.0966e-01 -5.7012e-01 +4.7113e-01 +2.1621e+00 +7.9750e-02 -3.4818e-01 +1.1664e+00 -3.4200e-01 -1.0115e+00 -1.2591e+00 -5.3309e-01 +6.5630e-01 -6.6150e-01 -1.0816e+00 -1.2223e+00 +1.2302e-01 +1.2808e+00
204462 +1.555667326e+03 +1.555667326e+03 +1.679497326e+03 +1.679497326e+03 +4.4219e-01 +1.4142e+00 +1.1499e+00 -8.0966e-01 -5.7012e-01 -5.8485e-01 +1.7179e+00 -1.3740e-01 +8.4845e-04 -2.4471e-01 +3.8588e-01 -1.0115e+00 -1.2591e+00 -5.3309e-01 +6.5630e-01 -6.6150e-01 -6.3372e-01 +6.4956e-02 +1.2302e-01 +1.2808e+00
229302 +9.332763460e+02 +9.332763460e+02 +1.057106346e+03 +1.057106346e+03 +4.4219e-01 +1.4142e+00 +1.1499e+00 -8.0966e-01 -5.7012e-01 +1.0530e+00 +1.7179e+00 -1.3740e-01 -3.4818e-01 -2.4471e-01 +3.8588e-01 -1.0115e+00 +4.4280e-01 -5.3309e-01 +6.5630e-01 -6.6150e-01 -6.3372e-01 +6.4956e-02 +1.2302e-01 +1.2419e+00
250868 +6.134905891e+02 +6.134905891e+02 +7.373205891e+02 +7.373205891e+02 +4.4219e-01 +1.4142e+00 +3.9341e-01 -8.0966e-01 -5.7012e-01 +1.0773e+00 +1.7179e+00 -1.3740e-01 -3.4818e-01 +6.3673e-01 +3.8588e-01 -8.3303e-01 +4.4280e-01 -5.3309e-01 +6.5630e-01 -6.6150e-01 -6.3372e-01 +6.4956e-02 +1.2302e-01 +1.2419e+00
