% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.866248252e+05 +1.866248252e+05 +1.867486552e+05 +1.867486552e+05 -1.7790e+00 -2.6331e+00 -3.9227e-01 -2.0255e+00 -3.2146e+00 -3.6856e-01 +5.0380e-02 +2.6539e+00 -2.4585e+00 -3.6887e+00 +1.8767e+00 -2.2985e+00 -2.1170e+00 -3.8643e+00 -2.0223e-01 -1.8834e+00 +6.8121e-01 +5.8910e-01 -3.1960e+00 +3.4036e+00
2 +1.426258131e+05 +1.426258131e+05 +1.427496431e+05 +1.427496431e+05 +1.7885e+00 -2.8922e+00 +2.9718e+00 -1.2858e+00 -2.2899e+00 +1.6529e+00 -1.5278e+00 +1.9591e+00 +2.4822e+00 +2.3515e+00 -6.2127e-01 +1.4778e-01 -1.1969e+00 +3.8497e+00 +2.4599e+00 +3.2600e+00 -3.2069e-01 +3.7551e+00 +3.7481e+00 +1.7061e-03
7 +6.854554959e+04 +6.854554959e+04 +6.866937959e+04 +6.866937959e+04 +1.8236e+00 -3.0905e+00 +3.7067e+00 -1.8572e+00 -3.4782e+00 -1.1449e-01 +1.5336e+00 +3.5030e+00 +2.8831e+00 -7.9486e-01 +1.0718e+00 +2.7168e+00 +3.1659e-01 +1.7863e+00 -4.5840e-01 -8.6501e-01 +8.6097e-01 +5.1082e-01 -1.9906e+00 +6.1392e-01
8 +4.501272941e+04 +4.501272941e+04 +4.513655941e+04 +4.513655941e+04 +1.5240e+00 -2.9349e-01 -1.4911e+00 -1.4892e+00 +1.9172e+00 +1.8177e+00 -3.1498e+00 -4.1263e-01 +1.7427e+00 -3.1547e+00 -3.2018e-01 -1.5320e+00 +2.8196e+00 -2.5227e+00 +2.7094e+00 +3.1244e+00 +1.3400e+00 +2.0495e+00 -2.8025e-01 -1.2301e+00
87 +2.099165580e+04 +2.099165580e+04 +2.111548580e+04 +2.111548580e+04 +7.2272e-02 -4.4741e-01 +3.8777e-01 +2.7567e-01 +4.5765e-01 +2.2320e+00 +2.0305e+00 -2.5977e+00 -2.1044e+00 +3.1438e+00 -2.8937e+00 +7.1827e-02 -6.0447e-02 +1.0651e+00 +2.4954e+00 -1.4960e+00 -2.3340e+00 +2.3230e-01 +9.5389e-01 -3.9441e+00
6792 +1.319339480e+04 +1.319339480e+04 +1.331722480e+04 +1.331722480e+04 -2.0631e+00 -8.7324e-01 -9.4362e-01 -2.2053e+00 -1.9993e+00 -5.9040e-01 +4.9706e-01 +1.3461e+00 -1.1776e+00 +5.9018e-01 -2.2482e+00 +3.2942e-01 +1.1857e+00 +2.4781e-01 +1.4974e+00 -2.3728e+00 -7.6576e-01 -1.9474e-01 -1.0020e+00 -2.9899e-01
14634 +6.379156696e+03 +6.379156696e+03 +6.502986696e+03 +6.502986696e+03 -1.5465e+00 +1.5377e+00 -9.4362e-01 +2.3490e+00 +9.8270e-01 -5.9040e-01 +3.0453e-01 -1.8987e+00 -2.5343e+00 +5.9018e-01 -2.2482e+00 -2.1682e+00 -8.2216e-01 +2.4781e-01 +1.4974e+00 -3.4658e+00 +1.3102e-01 +2.6091e+00 +2.0856e+00 -2.9899e-01
33543 +5.201881572e+03 +5.201881572e+03 +5.325711572e+03 +5.325711572e+03 -1.5465e+00 +1.5377e+00 -9.4362e-01 +2.3490e+00 +9.8270e-01 -5.9040e-01 +3.0453e-01 -1.8987e+00 -1.5834e+00 +5.9018e-01 -2.2482e+00 -2.1682e+00 -8.2216e-01 +2.4781e-01 +1.4974e+00 -3.4658e+00 +1.3102e-01 +1.3082e+00 +2.0856e+00 -2.9899e-01
36754 +3.668622641e+03 +3.668622641e+03 +3.792452641e+03 +3.792452641e+03 -1.5465e+00 +1.5377e+00 -2.8195e-01 +2.3490e+00 +1.5108e-01 -5.9040e-01 +3.0453e-01 -1.8987e+00 -1.5834e+00 +5.9018e-01 -1.2723e+00 -2.1682e+00 -1.4525e+00 +2.4781e-01 +1.4974e+00 -3.4658e+00 +1.3102e-01 +1.3082e+00 +2.0856e+00 -2.9899e-01
89100 +2.269110823e+03 +2.269110823e+03 +2.392940823e+03 +2.392940823e+03 -7.1829e-01 +1.5377e+00 -2.8195e-01 +2.3490e+00 +1.9185e+00 -5.9040e-01 +3.0453e-01 -8.1987e-02 -1.5834e+00 +6.7439e-01 -1.2777e+00 -1.2655e+00 -1.4525e+00 +2.4781e-01 +1.1968e+00 -2.5558e+00 +1.3102e-01 +1.3082e+00 +2.0856e+00 -2.9899e-01
144393 +1.403791975e+03 +1.403791975e+03 +1.527621975e+03 +1.527621975e+03 -7.1829e-01 +2.1568e+00 +3.4505e-01 +2.3490e+00 +1.9185e+00 -5.9040e-01 +9.3122e-01 -8.1987e-02 -6.3166e-01 +1.8709e+00 -1.2777e+00 -1.2655e+00 -1.6901e+00 +2.4781e-01 +1.1968e+00 -2.5558e+00 +1.3102e-01 +1.3082e+00 +2.0856e+00 -2.9899e-01
310039 +9.800451549e+02 +9.800451549e+02 +1.103875155e+03 +1.103875155e+03 -3.7878e-01 +1.9147e+00 +5.1172e-01 +2.3490e+00 +1.9185e+00 -5.9040e-01 +6.9353e-01 -4.6100e-01 -6.3166e-01 +1.8709e+00 -1.2777e+00 -1.2655e+00 -1.6901e+00 +2.4781e-01 +8.8161e-01 -2.5558e+00 -4.4744e-01 +1.3082e+00 +2.0856e+00 -2.9899e-01
