% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.156332953e+05 +2.156332953e+05 +2.157571253e+05 +2.157571253e+05 -2.6794e+00 +1.0546e+00 -1.9884e+00 -2.3507e+00 -6.8324e-01 +9.5638e-01 +3.9221e+00 +1.9086e+00 -2.6314e+00 +1.5452e+00 +3.7875e+00 +2.3050e+00 -3.9010e+00 -2.6477e+00 -2.4610e+00 -1.3802e+00 -1.6430e+00 -2.7571e+00 -2.6156e-01 +3.7601e+00
3 +1.357046384e+05 +1.357046384e+05 +1.358284684e+05 +1.358284684e+05 -1.6115e+00 +3.7443e+00 -3.1886e+00 +3.9547e-01 -3.3288e+00 +2.2879e+00 +2.9115e+00 -3.2814e+00 +2.7678e+00 -8.0466e-01 -3.3990e+00 -1.3333e+00 -2.1660e-01 +1.2274e+00 +2.6828e+00 -3.7973e+00 +1.3227e+00 -3.9966e-01 +1.2220e+00 -6.6148e-02
5 +3.873331043e+04 +3.873331043e+04 +3.885714043e+04 +3.885714043e+04 -1.9293e+00 +3.8334e+00 +3.7717e+00 -4.9095e-01 +1.5051e+00 -8.0621e-01 +1.4769e+00 -1.0606e-01 -1.7375e+00 +8.8127e-02 -1.0632e+00 +2.3654e+00 -5.0177e-01 -2.5599e+00 +1.9542e-01 -2.5938e+00 -3.1020e+00 +7.3174e-01 -3.1681e+00 +2.3029e-01
74 +1.908193991e+04 +1.908193991e+04 +1.920576991e+04 +1.920576991e+04 +4.4936e-01 -2.8614e+00 +6.7303e-01 -2.1432e+00 -1.7893e+00 -1.3400e+00 +1.0110e+00 +2.6704e+00 -1.6561e+00 -2.7844e+00 +3.0779e+00 +1.9568e+00 +5.9757e-01 -1.0059e+00 -3.3194e+00 +3.3871e+00 +1.0982e+00 -5.5725e-01 -1.5695e-01 -1.3882e+00
2997 +1.014019485e+04 +1.014019485e+04 +1.026402485e+04 +1.026402485e+04 +1.0621e+00 +2.1490e+00 -1.8992e+00 -5.3000e-01 +8.3725e-01 +1.5210e+00 +2.1907e+00 +1.3872e+00 +1.7571e+00 +3.9843e-01 +2.7798e-01 +9.6895e-01 -1.6305e+00 -3.6705e-01 -1.3863e+00 -9.5956e-01 +7.0914e-01 -1.0773e+00 +1.8515e+00 +6.3514e-01
11113 +9.223599340e+03 +9.223599340e+03 +9.347429340e+03 +9.347429340e+03 +1.0621e+00 +1.7580e+00 -1.8992e+00 -5.3000e-01 +8.3725e-01 +1.5210e+00 +2.1907e+00 +1.3872e+00 +1.7571e+00 +3.9843e-01 +2.7798e-01 +9.6895e-01 -1.6305e+00 -3.6705e-01 -1.3863e+00 -9.5956e-01 +7.0914e-01 -1.0773e+00 +1.8515e+00 +6.3514e-01
31725 +5.793961133e+03 +5.793961133e+03 +5.917791133e+03 +5.917791133e+03 +2.0658e+00 +1.7580e+00 -3.1067e-01 -5.3000e-01 +8.3725e-01 +1.5210e+00 +2.1907e+00 +1.2763e+00 +1.7571e+00 +7.5765e-02 +5.8202e-01 +9.6895e-01 +1.5146e-01 -3.6705e-01 -1.3863e+00 -9.5956e-01 -4.4042e-01 +4.5663e-01 +1.8515e+00 +7.8033e-01
68864 +3.764929325e+03 +3.764929325e+03 +3.888759325e+03 +3.888759325e+03 +8.2335e-01 +1.7580e+00 -3.1067e-01 -5.3000e-01 +8.3725e-01 +1.0242e+00 +2.1907e+00 +1.2763e+00 +1.7571e+00 +3.7103e-01 +5.8202e-01 +9.6895e-01 +1.5146e-01 -3.6705e-01 -8.8253e-01 -9.5956e-01 -4.4042e-01 +4.5663e-01 +7.3584e-01 +7.8033e-01
91444 +2.193714754e+03 +2.193714754e+03 +2.317544754e+03 +2.317544754e+03 +8.2335e-01 +1.7580e+00 -3.1067e-01 -5.3000e-01 +8.3725e-01 +1.0242e+00 +2.1907e+00 +1.2763e+00 -4.1144e-01 +3.7103e-01 +4.3743e-01 +9.6895e-01 +1.5146e-01 -3.6705e-01 -8.8253e-01 -4.1120e-01 -4.4042e-01 +4.5663e-01 +7.3584e-01 +6.1516e-01
162385 +1.302045294e+03 +1.302045294e+03 +1.425875294e+03 +1.425875294e+03 +8.2335e-01 +1.7580e+00 -3.1067e-01 -2.0922e-01 +8.3725e-01 +1.0242e+00 +1.3704e+00 +1.2763e+00 -4.1144e-01 +3.7103e-01 -6.0671e-01 +9.6895e-01 +1.5146e-01 -3.6705e-01 -8.8253e-01 -4.1120e-01 +1.9633e-01 +4.5663e-01 -9.9317e-02 +1.6019e-01
217378 +9.810873450e+02 +9.810873450e+02 +1.104917345e+03 +1.104917345e+03 +8.2335e-01 +2.2056e+00 -3.1067e-01 -2.0922e-01 +1.1287e-01 +1.0242e+00 +1.3704e+00 +1.2763e+00 +2.6270e-01 +3.7103e-01 -6.0671e-01 +9.6895e-01 +1.5146e-01 -4.0123e-01 -8.8253e-01 -4.1120e-01 +1.9633e-01 +2.1206e-01 -9.9317e-02 +1.6019e-01
