% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.416111375e+05 +1.416111375e+05 +1.417349675e+05 +1.417349675e+05 +5.0702e-01 -1.5846e+00 -3.8727e+00 +1.1643e+00 -2.4299e+00 +2.2629e-01 +3.5225e+00 -2.2279e+00 +2.7413e+00 -1.1218e+00 +1.7185e+00 +1.3604e+00 -3.3037e+00 +2.0658e+00 -1.4714e+00 -2.1070e+00 +3.2969e+00 +1.4068e+00 -3.7301e+00 +1.5405e+00
4 +7.869117506e+04 +7.869117506e+04 +7.881500506e+04 +7.881500506e+04 +2.8544e-02 +2.6985e+00 -3.0503e+00 +5.5538e-01 +2.9083e+00 +2.4420e+00 -1.1788e+00 +1.5700e+00 -2.5215e+00 +1.4995e+00 -3.3169e+00 -2.4414e+00 +2.0610e+00 -1.1113e+00 -8.5209e-01 -1.7764e+00 -3.6177e-01 -6.9494e-02 -1.5825e-01 +7.3476e-01
12 +6.044253515e+04 +6.044253515e+04 +6.056636515e+04 +6.056636515e+04 -2.1505e+00 -3.5939e-01 +2.2580e+00 -2.7022e+00 -1.0543e+00 -1.8347e-01 +1.9184e+00 -1.2609e+00 +3.0795e+00 +9.1081e-01 -2.5905e+00 -1.4055e+00 +6.7591e-01 -1.8719e+00 -8.0256e-01 +2.7720e+00 -3.3890e+00 -8.9836e-01 +2.4108e+00 -2.0112e+00
87 +2.828385975e+04 +2.828385975e+04 +2.840768975e+04 +2.840768975e+04 +1.0484e+00 -4.6463e-01 +1.2513e+00 -3.0427e+00 -1.8819e-01 -5.2513e-01 -1.7173e+00 +1.4785e+00 -2.6208e+00 +9.5796e-01 +3.4883e-01 -1.1450e-01 -3.0958e+00 -4.6882e-01 -1.5572e+00 +1.4636e+00 -4.8983e-01 +1.4527e+00 +4.8625e-01 -3.2600e+00
3075 +2.418835858e+04 +2.418835858e+04 +2.431218858e+04 +2.431218858e+04 +1.8869e+00 -1.8304e+00 +7.1244e-01 +5.9388e-01 -1.3137e+00 -4.0262e-01 -2.3001e+00 +3.8915e+00 +2.4710e+00 -2.8948e-01 +1.3524e+00 +3.8677e-01 -1.4460e-01 -4.7134e-01 +1.7984e+00 +1.5858e+00 -2.3030e+00 +1.3326e+00 -9.6982e-01 +2.7182e+00
14283 +1.378744531e+04 +1.378744531e+04 +1.391127531e+04 +1.391127531e+04 -1.9730e+00 +1.2888e+00 -1.7451e+00 +1.1190e+00 +1.4728e-01 +3.1058e+00 +1.2859e+00 +7.4544e-03 -7.0576e-01 +2.0804e-01 -1.2207e+00 -1.1921e+00 -1.2423e+00 +1.8232e+00 +1.0584e-01 +1.0143e+00 +1.1280e+00 -6.5356e-01 +8.3230e-01 -1.6025e+00
33357 +7.343441062e+03 +7.343441062e+03 +7.467271062e+03 +7.467271062e+03 +5.5208e-01 -8.6952e-01 -1.2810e+00 +1.1190e+00 +1.4728e-01 +3.1058e+00 +1.2859e+00 +7.4544e-03 -7.0576e-01 +2.0804e-01 -1.2207e+00 -2.4746e+00 -1.2423e+00 +1.2442e+00 +1.0584e-01 -3.6864e+00 -1.9605e-01 -6.5356e-01 +8.3230e-01 -1.6025e+00
40795 +5.980875617e+03 +5.980875617e+03 +6.104705617e+03 +6.104705617e+03 -4.7215e-01 -8.6952e-01 -1.2810e+00 -3.3703e-01 +1.4728e-01 +3.1058e+00 +1.2859e+00 +7.4544e-03 -7.0576e-01 +2.0804e-01 -1.6916e+00 -2.6501e+00 -1.2423e+00 +1.2442e+00 +1.0584e-01 -5.5185e-01 -1.9605e-01 -6.5356e-01 +8.3230e-01 +3.5028e-01
59789 +3.892125518e+03 +3.892125518e+03 +4.015955518e+03 +4.015955518e+03 -4.7215e-01 -8.6952e-01 -5.7177e-01 +1.2212e+00 +1.4728e-01 +3.1058e+00 +1.2859e+00 +7.4544e-03 -5.2857e-01 +4.4778e-01 -1.6916e+00 -2.0315e+00 -1.2423e+00 +1.2442e+00 +1.0584e-01 -5.5185e-01 -7.5532e-01 +2.1065e+00 +8.3230e-01 +3.5028e-01
130071 +1.968158211e+03 +1.968158211e+03 +2.091988211e+03 +2.091988211e+03 -4.7138e-01 +9.1330e-01 -5.7177e-01 +5.5323e-01 +1.4728e-01 +1.6748e+00 +1.2859e+00 +7.4544e-03 -5.2857e-01 +4.0668e-01 -3.7574e-01 -2.0315e+00 -2.4741e-01 +1.2442e+00 +1.0584e-01 -5.5185e-01 -7.5532e-01 +2.1065e+00 +7.9696e-01 -1.6316e+00
181041 +1.515709112e+03 +1.515709112e+03 +1.639539112e+03 +1.639539112e+03 -4.7138e-01 +9.1330e-01 -5.7177e-01 +9.0188e-01 +1.4728e-01 +1.6742e+00 +1.2859e+00 -1.5198e-01 -5.2857e-01 +4.0668e-01 -1.7454e-01 -8.8707e-01 -7.0521e-01 +1.2442e+00 +1.0584e-01 -5.5185e-01 -1.5730e-01 +2.1065e+00 +7.9696e-01 -1.6316e+00
269953 +9.779673966e+02 +9.779673966e+02 +1.101797397e+03 +1.101797397e+03 -4.7138e-01 +9.1330e-01 +6.2166e-01 +4.3157e-02 +1.4728e-01 +1.6742e+00 +1.2859e+00 -1.5198e-01 -5.2857e-01 -7.8996e-01 -1.7454e-01 -1.3295e+00 -9.9938e-02 +1.2442e+00 +1.0584e-01 -5.5185e-01 -1.5730e-01 +1.8154e+00 +7.2624e-02 -1.2983e+00
318290 +5.710206384e+02 +5.710206384e+02 +6.948506384e+02 +6.948506384e+02 -6.7579e-01 +9.1330e-01 +6.2166e-01 +4.3157e-02 +1.4728e-01 +7.9848e-01 +1.2859e+00 -1.5198e-01 -5.2857e-01 -6.9101e-01 -1.7454e-01 -1.3295e+00 -9.9938e-02 +1.2442e+00 +1.0584e-01 -5.5185e-01 -1.5730e-01 +6.3451e-01 +7.2624e-02 -1.2983e+00
334069 +3.784091562e+02 +3.784091562e+02 +5.022391562e+02 +5.022391562e+02 -6.7579e-01 +9.1330e-01 +6.2166e-01 +4.3157e-02 +1.4728e-01 +7.9848e-01 +1.2859e+00 -1.5198e-01 -5.2857e-01 -6.9101e-01 -1.7454e-01 -1.3295e+00 -6.0200e-01 +1.2442e+00 +1.0584e-01 -5.5185e-01 -1.5730e-01 +6.3451e-01 +7.2624e-02 -1.2983e+00
