% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.959079218e+04 +5.959079218e+04 +5.971462218e+04 +5.971462218e+04 -1.7657e+00 +3.0052e+00 +1.1270e+00 +1.4912e+00 -1.0893e+00 +3.6932e-01 +3.2760e+00 -1.8035e+00 -1.0518e+00 -9.7457e-01 +9.5958e-01 +3.3263e+00 +9.2823e-01 +1.4856e+00 -9.3936e-01 -1.0394e+00 +1.6447e+00 -2.7955e+00 +3.1998e+00 +4.7563e-01
12 +2.385129478e+04 +2.385129478e+04 +2.397512478e+04 +2.397512478e+04 -2.1478e+00 +1.2534e+00 +3.0530e-01 +1.1256e+00 -1.1805e+00 +7.7961e-01 +2.3217e+00 +1.3239e+00 -2.5868e+00 -1.0695e+00 +3.6119e-01 +3.3006e-01 -1.5396e+00 -5.0204e-01 +3.1683e+00 +7.0925e-02 +1.6299e+00 -1.4817e+00 +2.3514e-01 +3.2184e+00
2097 +1.070749302e+04 +1.070749302e+04 +1.083132302e+04 +1.083132302e+04 -1.3940e+00 -1.5354e+00 +2.3384e+00 -1.7471e+00 +1.1703e+00 +1.6149e+00 -9.6903e-01 +1.0130e+00 -3.2100e-01 -1.4742e+00 -6.3812e-01 -9.4683e-01 -1.5120e+00 -1.5842e+00 -7.9585e-01 +2.0603e-01 -1.5743e+00 -5.9900e-01 +1.3223e+00 +1.0233e+00
18669 +8.416197343e+03 +8.416197343e+03 +8.540027343e+03 +8.540027343e+03 +1.3644e+00 -5.2595e-02 +1.2565e+00 -2.6453e+00 +1.1703e+00 +1.6149e+00 -9.6903e-01 +1.0130e+00 -3.2100e-01 +3.9443e-01 -1.3709e+00 -9.4683e-01 -1.5120e+00 -1.5842e+00 -7.9585e-01 +3.0123e-02 -1.5743e+00 -5.9900e-01 +1.3223e+00 +1.0233e+00
37195 +6.247837539e+03 +6.247837539e+03 +6.371667539e+03 +6.371667539e+03 -1.4486e+00 -5.2595e-02 +1.2565e+00 -2.6453e+00 +1.1703e+00 +1.6149e+00 -1.8654e-01 +1.0130e+00 -3.2100e-01 +3.9443e-01 -1.3709e+00 -8.2992e-01 -1.5120e+00 -6.4281e-01 -7.9585e-01 +3.0123e-02 -1.5743e+00 -5.9900e-01 +1.3223e+00 +1.0233e+00
121262 +3.872210748e+03 +3.872210748e+03 +3.996040748e+03 +3.996040748e+03 +1.8026e+00 -5.2595e-02 -7.2210e-01 -8.2911e-01 +9.9347e-01 -4.5875e-01 -1.3191e-01 +1.1340e-01 +5.2126e-01 -2.1043e+00 +1.3142e+00 +1.3273e+00 +9.7435e-01 +4.6285e-01 -6.0556e-01 +1.5800e+00 -2.5587e-01 +1.5177e+00 -1.0204e+00 -1.4992e+00
169793 +2.469876217e+03 +2.469876217e+03 +2.593706217e+03 +2.593706217e+03 +1.8026e+00 -5.2595e-02 -1.1568e+00 -1.1156e+00 -4.6482e-01 -4.5875e-01 +2.4799e-02 -5.8286e-02 +5.2126e-01 -2.1043e+00 +1.3142e+00 +3.6378e-01 +9.7435e-01 +4.6285e-01 -6.0556e-01 +7.7506e-01 -1.7157e+00 +1.5177e+00 -1.0204e+00 +7.1084e-01
220975 +1.559968968e+03 +1.559968968e+03 +1.683798968e+03 +1.683798968e+03 +1.8026e+00 -5.2595e-02 -8.8125e-01 -1.1156e+00 -4.6482e-01 -8.6416e-02 -1.3191e-01 -5.8286e-02 +5.2126e-01 -2.1043e+00 +1.3142e+00 +1.6709e-01 +2.9586e-01 -5.7509e-01 -6.0556e-01 +7.7506e-01 -1.7157e+00 +1.9215e-01 -6.3155e-01 +5.5324e-01
279499 +8.785432970e+02 +8.785432970e+02 +1.002373297e+03 +1.002373297e+03 +3.9712e-01 -5.2595e-02 -8.8125e-01 -4.6216e-01 -4.6482e-01 -8.6416e-02 -1.3191e-01 -9.9519e-02 +5.2126e-01 -1.9341e+00 +1.3142e+00 +1.6709e-01 +2.9586e-01 -5.7509e-01 -6.0556e-01 +7.7506e-01 -1.7157e+00 +2.6215e-01 -6.3155e-01 +5.5324e-01
341690 +6.268358733e+02 +6.268358733e+02 +7.506658733e+02 +7.506658733e+02 +3.9712e-01 -5.2595e-02 -8.8125e-01 -4.6216e-01 -7.8758e-01 -8.6416e-02 +4.8771e-02 -9.9519e-02 +5.2126e-01 -1.1782e+00 +1.3142e+00 +1.6709e-01 +2.9586e-01 -5.7509e-01 -5.3397e-01 +7.7506e-01 -2.5587e-01 +2.6215e-01 -6.3155e-01 +5.5324e-01
