% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.475653515e+05 +5.475653515e+05 +5.476891815e+05 +5.476891815e+05
2 +3.404852029e+05 +3.404852029e+05 +3.406090329e+05 +3.406090329e+05
3 +2.376705925e+05 +2.376705925e+05 +2.377944225e+05 +2.377944225e+05
50 +1.301415533e+05 +1.301415533e+05 +1.302653833e+05 +1.302653833e+05
411 +9.322417922e+04 +9.322417922e+04 +9.334800922e+04 +9.334800922e+04
18324 +6.228019459e+04 +6.228019459e+04 +6.240402459e+04 +6.240402459e+04
38937 +3.913516028e+04 +3.913516028e+04 +3.925899028e+04 +3.925899028e+04
119171 +2.422964904e+04 +2.422964904e+04 +2.435347904e+04 +2.435347904e+04
179774 +1.464435117e+04 +1.464435117e+04 +1.476818117e+04 +1.476818117e+04
243511 +9.775859222e+03 +9.775859222e+03 +9.899689222e+03 +9.899689222e+03
295173 +6.238129759e+03 +6.238129759e+03 +6.361959759e+03 +6.361959759e+03
