% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.088014687e+05 +1.088014687e+05 +1.089252987e+05 +1.089252987e+05 +4.5668e-01 -3.9516e+00 +5.9926e-01 +9.5456e-01 +7.0051e-01 -1.2320e-01 +2.1465e+00 +2.0422e+00 -7.4380e-01 +2.3945e+00 +3.3924e+00 +1.6725e+00 +1.3693e+00 -9.5758e-01 -3.4293e+00 -1.9208e+00 +3.6382e+00 +9.6880e-01 +3.5045e+00 +1.3537e+00
9 +8.983229163e+04 +8.983229163e+04 +8.995612163e+04 +8.995612163e+04 -1.5553e+00 -1.8890e+00 -3.1354e-01 +3.9286e+00 +3.7990e-01 +2.9762e+00 -1.6749e+00 -1.5914e+00 -5.9327e-01 +2.2667e+00 -1.6799e+00 -1.1577e+00 +3.0345e+00 +2.6254e-01 +1.7946e+00 -3.6154e+00 +2.3932e+00 +4.5663e-01 +6.5122e-02 -3.7061e+00
32 +6.072167931e+04 +6.072167931e+04 +6.084550931e+04 +6.084550931e+04 +4.2797e-01 -1.1132e+00 +3.7185e+00 -9.2879e-01 +4.8235e-01 +3.3297e-01 -2.9198e-01 +5.0180e-01 +3.5202e+00 -2.7507e+00 -3.0762e+00 -1.2235e+00 -9.2445e-01 +4.3414e-01 -9.5243e-01 +2.7822e+00 -1.4802e+00 -1.4161e+00 +2.3686e+00 +1.5848e+00
120 +3.933506157e+04 +3.933506157e+04 +3.945889157e+04 +3.945889157e+04 -2.8036e+00 -8.8032e-01 -2.2249e+00 +8.8326e-01 +2.6462e+00 -1.7596e+00 +3.6120e+00 +2.5269e-01 -2.5785e+00 +1.2236e-01 -3.3330e+00 -7.7044e-01 -2.7317e-01 +2.9404e+00 +2.0764e+00 -3.8656e+00 +1.7274e+00 -4.8019e-02 -1.1441e+00 -2.5764e+00
267 +2.461642085e+04 +2.461642085e+04 +2.474025085e+04 +2.474025085e+04 -2.1297e+00 +1.7813e+00 +2.3306e+00 -2.2690e+00 -6.6530e-01 +5.4224e-01 +1.6360e+00 -2.8530e+00 -2.4559e+00 -4.1243e-01 -5.0133e-01 -3.3548e+00 -1.7626e+00 -3.4218e+00 +1.9572e+00 +6.0369e-01 -1.1930e+00 -3.9717e-01 -4.1543e-01 -2.9769e-01
8443 +1.097239070e+04 +1.097239070e+04 +1.109622070e+04 +1.109622070e+04 -8.6847e-01 +1.9146e-01 -1.4843e-01 -2.0763e+00 -3.5685e-01 +1.0499e-02 -3.3452e-01 -2.0749e+00 -9.8923e-01 -2.3930e+00 -2.3281e-01 +2.1478e+00 +8.3214e-01 -2.2636e-01 -4.4307e-02 +9.7640e-01 -2.7102e+00 -5.1187e-02 -1.7639e-01 +1.3449e+00
12554 +9.788880148e+03 +9.788880148e+03 +9.912710148e+03 +9.912710148e+03 -8.6847e-01 +1.9146e-01 -1.4843e-01 -2.0763e+00 -3.5685e-01 +1.0499e-02 -3.3452e-01 -2.0749e+00 -9.8923e-01 -2.3930e+00 -2.3281e-01 +2.1478e+00 +2.7477e-01 -2.2636e-01 -4.4307e-02 +9.7640e-01 -2.7102e+00 -5.1187e-02 -1.7639e-01 +1.3449e+00
37075 +5.572894605e+03 +5.572894605e+03 +5.696724605e+03 +5.696724605e+03 -1.5640e-01 +1.9146e-01 -1.4843e-01 -2.0763e+00 -3.5685e-01 +1.0499e-02 -3.3452e-01 -2.0749e+00 -2.2233e-02 -2.3930e+00 -2.3281e-01 +2.1478e+00 +2.7477e-01 +7.6728e-01 -4.4307e-02 +9.7640e-01 +1.1006e+00 -5.1187e-02 -1.7639e-01 +1.3449e+00
53910 +2.718406263e+03 +2.718406263e+03 +2.842236263e+03 +2.842236263e+03 -1.5640e-01 +1.9146e-01 +1.8706e-01 -1.0941e+00 -3.5685e-01 +1.0499e-02 +2.4945e-01 -4.9738e-02 -3.5520e-01 -2.3930e+00 -2.3281e-01 +3.0167e-01 +2.7477e-01 +7.6728e-01 +2.3049e+00 +1.1899e+00 +8.7964e-01 -5.1187e-02 -7.0331e-01 +1.3449e+00
58075 +2.132265967e+03 +2.132265967e+03 +2.256095967e+03 +2.256095967e+03 -1.5640e-01 +1.9146e-01 +1.8706e-01 -1.0941e+00 -3.5685e-01 +1.0499e-02 +2.4945e-01 -4.9738e-02 -3.5520e-01 -7.3871e-02 -2.3281e-01 +3.0167e-01 +2.7477e-01 +7.6728e-01 +2.3049e+00 +1.1899e+00 +8.7964e-01 -5.1187e-02 +1.9900e+00 +1.3449e+00
78328 +1.457871828e+03 +1.457871828e+03 +1.581701828e+03 +1.581701828e+03 -1.5640e-01 +1.9146e-01 +1.8706e-01 -1.0941e+00 -3.5685e-01 +1.0499e-02 +2.4945e-01 -4.9738e-02 -3.5520e-01 -7.3871e-02 -2.3281e-01 +3.0167e-01 +2.0792e-01 +7.6728e-01 +2.3049e+00 +8.2286e-01 +8.7964e-01 -5.1187e-02 +1.9900e+00 +1.7015e-01
107200 +7.533403787e+02 +7.533403787e+02 +8.771703787e+02 +8.771703787e+02 -1.5640e-01 +1.9146e-01 +3.0809e-01 -1.0941e+00 -1.1003e+00 +1.0499e-02 +2.4945e-01 -4.9738e-02 -3.5520e-01 -7.3871e-02 +5.5908e-01 +3.0167e-01 -3.1347e-01 +7.6728e-01 +1.3066e+00 +1.9264e-01 +8.7964e-01 +1.3862e-01 -6.5977e-01 +1.7015e-01
147310 +4.398055631e+02 +4.398055631e+02 +5.636355631e+02 +5.636355631e+02 -1.5640e-01 +1.9146e-01 +3.0809e-01 -9.7427e-01 -1.1003e+00 +1.0499e-02 +2.4945e-01 -4.9738e-02 -3.5520e-01 -7.3871e-02 +5.5908e-01 +3.0167e-01 -3.1347e-01 +7.6728e-01 +1.3066e+00 +1.9264e-01 -6.4625e-01 +1.3862e-01 +7.5553e-01 +1.7015e-01
202897 +3.695581536e+02 +3.695581536e+02 +4.933881536e+02 +4.933881536e+02 -1.5640e-01 +1.9146e-01 +3.0809e-01 -9.7427e-01 -1.1003e+00 +1.0499e-02 +2.4945e-01 -4.9738e-02 -3.5520e-01 -5.6076e-01 +5.5908e-01 +3.0167e-01 -3.1347e-01 +7.6728e-01 +1.3066e+00 +1.9264e-01 +1.0381e-01 +1.3862e-01 +7.5553e-01 +1.7015e-01
